level_id,source_research_date,source_year,level_type,away_sign,m0_utc,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_precontact_ticks,pre5_signed_move_precontact_norm,preavailable_range_precontact_ticks,prehistory_present,pre30_complete_precontact,w15_complete,approach_defined,post_contact_values_used_for_matching
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,-1,2011-01-20T23:00:00+00:00,0,0,285.0,,,,False,False,True,True,False
8b220fae856d26d06d509643,2011-02-28,2011,VAL,1,2011-02-28T23:22:00+00:00,22,0,118.0,12.000000000000455,0.016949152542376736,12.000000000000455,True,False,True,True,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,-1,2011-03-01T01:55:00+00:00,175,5,118.0,17.000000000000455,-0.07627118644068567,24.00000000000091,True,True,True,True,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,-1,2011-03-01T05:19:00+00:00,379,12,118.0,9.00000000000091,-0.0,41.000000000001364,True,True,True,True,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,-1,2011-03-01T10:43:00+00:00,703,23,118.0,25.99999999999909,-0.09322033898304315,61.000000000001364,True,True,True,True,False
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,-1,2011-03-24T09:17:00+00:00,677,22,154.0,22.000000000000455,0.01298701298701594,50.0,True,True,True,True,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,1,2011-03-24T17:18:00+00:00,1158,38,154.0,78.99999999999864,-0.045454545454548405,125.99999999999909,True,True,True,True,False
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,1,2011-03-24T17:19:00+00:00,1159,38,154.0,102.00000000000045,-0.28571428571429164,145.0,True,True,True,True,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,-1,2011-03-24T08:14:00+00:00,614,20,154.0,35.0,-0.038961038961033055,37.999999999999545,True,True,True,True,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,-1,2011-04-06T07:37:00+00:00,577,19,276.0,22.000000000000455,-0.04347826086956687,60.0,True,True,True,True,False
258dcec2833d30affdd13499,2011-04-21,2011,POC,1,2011-04-25T14:19:00+00:00,979,32,92.0,64.00000000000091,-0.08695652173912549,141.00000000000136,True,True,True,True,False
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,1,2011-04-25T13:52:00+00:00,952,31,92.0,61.000000000001364,-0.2717391304347826,111.00000000000136,True,True,True,True,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,1,2011-04-25T14:21:00+00:00,981,32,92.0,59.00000000000091,-0.18478260869565713,151.00000000000136,True,True,True,True,False
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,1,2011-04-25T13:52:00+00:00,952,31,92.0,61.000000000001364,-0.2717391304347826,111.00000000000136,True,True,True,True,False
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,-1,2011-06-01T22:36:00+00:00,36,1,212.0,17.000000000000455,0.01415094339622427,22.000000000000455,True,True,True,True,False
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,1,2011-06-02T15:12:00+00:00,1032,34,212.0,83.99999999999864,-0.2311320754717024,147.99999999999955,True,True,True,True,False
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,-1,2011-06-02T10:48:00+00:00,768,25,212.0,24.00000000000091,-0.056603773584907806,67.00000000000045,True,True,True,True,False
f570042898eb0803d6483a57,2011-06-01,2011,POC,1,2011-06-02T13:47:00+00:00,947,31,212.0,48.999999999998636,-0.06603773584906089,72.00000000000045,True,True,True,True,False
78b9380a083658fced97f137,2011-07-04,2011,POC,1,2011-07-05T05:06:00+00:00,426,14,109.0,19.00000000000091,-0.01834862385321518,39.00000000000091,True,True,True,True,False
8b282f806357a5b0d94b6359,2011-07-04,2011,VAH,-1,2011-07-04T22:00:00+00:00,0,0,109.0,,,,False,False,True,True,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,1,2011-07-05T05:58:00+00:00,478,15,109.0,12.000000000000455,-0.02752293577981234,42.999999999999545,True,True,True,True,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,1,2011-07-29T05:35:00+00:00,455,15,178.0,16.000000000001364,-0.022471910112351886,59.00000000000091,True,True,True,True,False
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,1,2011-07-28T23:37:00+00:00,97,3,178.0,9.00000000000091,-0.0056179775280975515,17.999999999999545,True,True,True,True,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,1,2011-09-23T05:35:00+00:00,455,15,658.0,117.00000000000045,-0.1413373860182364,304.0000000000009,True,True,True,True,False
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,1,2011-09-22T22:01:00+00:00,1,0,658.0,25.0,,25.0,True,False,True,True,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,-1,2011-09-23T00:56:00+00:00,176,5,658.0,33.999999999998636,-0.02431610942249102,92.99999999999955,True,True,True,True,False
d527533f32017b227b15dea2,2011-09-22,2011,VAH,-1,2011-09-23T01:16:00+00:00,196,6,658.0,125.0,-0.050151975683889884,184.0000000000009,True,True,True,True,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,-1,2011-11-18T10:04:00+00:00,664,22,570.0,25.0,-0.02631578947368421,198.99999999999864,True,True,True,True,False
3fbeb0c82e6201099ba1b73d,2011-11-24,2011,VWAP,-1,2011-11-24T23:00:00+00:00,0,0,141.0,,,,False,False,True,True,False
e300d541f2330b5cd3245ce1,2011-11-24,2011,VAL,1,2011-11-24T23:00:00+00:00,0,0,141.0,,,,False,False,True,True,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,-1,2011-11-25T15:40:00+00:00,1000,33,141.0,44.00000000000091,-0.15602836879431334,250.0,True,True,True,True,False
246299ecfb256484a007d848,2012-03-01,2012,VAH,-1,2012-03-02T02:11:00+00:00,191,6,322.0,13.000000000001819,-0.012422360248442968,62.999999999999545,True,True,True,True,False
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,1,2012-03-02T07:44:00+00:00,524,17,322.0,25.99999999999909,-0.009316770186333992,87.00000000000045,True,True,True,True,False
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,1,2012-03-02T12:30:00+00:00,810,27,322.0,55.99999999999909,-0.049689440993793056,126.00000000000136,True,True,True,True,False
57309e73ee6a422165c43f31,2012-03-01,2012,POC,-1,2012-03-01T23:17:00+00:00,17,0,322.0,35.99999999999909,-0.037267080745343024,35.99999999999909,True,False,True,True,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,-1,2012-03-22T01:14:00+00:00,194,6,156.0,19.00000000000091,-0.025641025641031472,42.000000000000455,True,True,True,True,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,-1,2012-03-21T22:38:00+00:00,38,1,156.0,17.999999999999545,-0.012820512820515736,17.999999999999545,True,True,True,True,False
c877002fcab624caf4a5b18d,2012-03-21,2012,VAL,0,2012-03-21T22:00:00+00:00,0,0,156.0,,,,False,False,True,False,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,-1,2012-03-22T01:36:00+00:00,216,7,156.0,39.00000000000091,-0.08333333333333041,67.99999999999955,True,True,True,True,False
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,1,2012-04-02T08:21:00+00:00,621,20,115.0,17.999999999999545,-0.008695652173905135,92.99999999999955,True,True,True,True,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,1,2012-04-02T07:20:00+00:00,560,18,115.0,23.999999999998636,-0.1391304347826008,70.99999999999909,True,True,True,True,False
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,1,2012-04-24T03:55:00+00:00,355,11,206.0,15.99999999999909,-0.03398058252426302,37.999999999999545,True,True,True,True,False
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,1,2012-05-08T01:41:00+00:00,221,7,118.0,7.999999999999545,-0.016949152542357467,22.999999999999545,True,True,True,True,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,1,2012-05-07T23:27:00+00:00,87,2,118.0,5.9999999999990905,-0.0423728813559322,10.0,True,True,True,True,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,-1,2012-05-07T22:02:00+00:00,2,0,118.0,5.9999999999990905,,5.9999999999990905,True,False,True,True,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,-1,2012-07-03T03:02:00+00:00,302,10,162.0,24.00000000000091,-0.06172839506172839,56.000000000001364,True,True,True,True,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,POC,-1,2012-07-02T22:19:00+00:00,19,0,162.0,14.00000000000091,-0.012345679012348487,14.00000000000091,True,False,True,True,False
7bf0cf1361be582fe516df22,2012-07-30,2012,VWAP,1,2012-07-31T07:21:00+00:00,561,18,124.0,27.000000000000455,-0.10483870967741568,57.000000000000455,True,True,True,True,False
970572e69a45febad0ebc0d1,2012-07-30,2012,VAL,1,2012-07-31T14:07:00+00:00,967,32,124.0,77.00000000000045,-0.20161290322580644,100.99999999999909,True,True,True,True,False
a5831694596c2a900a669d3c,2012-07-30,2012,POC,1,2012-07-31T07:20:00+00:00,560,18,124.0,22.999999999999545,-0.07258064516127932,52.999999999999545,True,True,True,True,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,VAH,1,2012-07-30T22:05:00+00:00,5,0,124.0,5.9999999999990905,,5.9999999999990905,True,False,True,True,False
056728633e5e67749247b7c3,2012-09-06,2012,VWAP,-1,2012-09-07T12:30:00+00:00,870,29,232.0,32.000000000000455,0.008620689655174374,125.0,True,True,True,True,False
1223ab410b28e74ebbed372e,2012-09-06,2012,VAL,-1,2012-09-07T12:30:00+00:00,870,29,232.0,32.000000000000455,0.008620689655174374,125.0,True,True,True,True,False
90ad093ada5d8703b328947f,2012-09-06,2012,POC,-1,2012-09-07T12:30:00+00:00,870,29,232.0,32.000000000000455,0.008620689655174374,125.0,True,True,True,True,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,VAH,-1,2012-09-07T12:30:00+00:00,870,29,232.0,32.000000000000455,0.008620689655174374,125.0,True,True,True,True,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,VAL,1,2012-10-14T22:01:00+00:00,1,0,215.0,12.000000000000455,,12.000000000000455,True,False,True,True,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,-1,2012-10-14T22:00:00+00:00,0,0,215.0,,,,False,False,True,True,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,1,2012-11-26T09:31:00+00:00,631,21,274.0,12.000000000000455,-0.02554744525547611,46.000000000001364,True,True,True,True,False
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,-1,2013-02-07T23:00:00+00:00,0,0,205.0,,,,False,False,True,True,False
8c1d572adabc63943931f938,2013-02-22,2013,VAH,-1,2013-02-24T23:00:00+00:00,0,0,177.0,,,,False,False,True,True,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,1,2013-02-25T00:05:00+00:00,65,2,177.0,15.0,-0.01694915254237031,32.000000000000455,True,True,True,True,False
9624b320ecc0a006036652ab,2013-02-26,2013,POC,1,2013-02-27T17:40:00+00:00,1120,37,360.0,61.99999999999818,0.0055555555555505025,180.0,True,True,True,True,False
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,1,2013-02-27T17:31:00+00:00,1111,37,360.0,22.000000000000455,-0.011111111111107321,132.00000000000045,True,True,True,True,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,1,2013-02-27T09:53:00+00:00,653,21,360.0,18.00000000000182,-0.011111111111107321,68.00000000000182,True,True,True,True,False
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,-1,2013-04-16T22:52:00+00:00,52,1,827.0,37.000000000000455,-0.022974607013302187,67.99999999999955,True,True,True,True,False
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,-1,2013-04-16T22:20:00+00:00,20,0,827.0,42.000000000000455,-0.007255139056833572,42.000000000000455,True,False,True,True,False
f0d94ba708805ce595539221,2013-04-16,2013,VAL,1,2013-04-17T00:00:00+00:00,120,4,827.0,32.000000000000455,-0.018137847642079808,80.0,True,True,True,True,False
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,1,2013-05-30T00:37:00+00:00,157,5,158.0,20.0,-0.056962025316461454,32.999999999999545,True,True,True,True,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,1,2013-06-12T05:21:00+00:00,441,14,227.0,12.999999999999545,-0.008810572687226672,42.999999999999545,True,True,True,True,False
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,-1,2013-06-11T22:01:00+00:00,1,0,227.0,7.000000000000455,,7.000000000000455,True,False,True,True,False
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,1,2013-06-12T05:29:00+00:00,449,14,227.0,26.000000000001364,-0.030837004405288346,51.000000000001364,True,True,True,True,False
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,-1,2013-09-09T22:01:00+00:00,1,0,131.0,7.000000000000455,,7.000000000000455,True,False,True,True,False
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,1,2013-09-09T22:20:00+00:00,20,0,131.0,13.000000000001819,-0.03053435114504511,13.000000000001819,True,False,True,True,False
957fbbc41d40652839e19472,2013-09-09,2013,VAH,-1,2013-09-09T22:25:00+00:00,25,0,131.0,32.000000000000455,-0.14503816793893823,32.000000000000455,True,False,True,True,False
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,-1,2013-09-09T22:00:00+00:00,0,0,131.0,,,,False,False,True,True,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,1,2013-09-30T12:00:00+00:00,840,28,252.0,23.00000000000182,-0.04365079365079004,182.00000000000045,True,True,True,True,False
41a220efd9c41f94ca14bd77,2013-09-27,2013,VAH,0,2013-09-29T22:00:00+00:00,0,0,252.0,,,,False,False,True,False,False
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,1,2013-09-29T22:07:00+00:00,7,0,252.0,123.99999999999864,-0.23412698412697872,123.99999999999864,True,False,True,True,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,1,2013-09-30T12:17:00+00:00,857,28,252.0,63.00000000000182,-0.03174603174602994,217.00000000000045,True,True,True,True,False
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,-1,2013-10-01T06:38:00+00:00,518,17,318.0,72.00000000000045,-0.02830188679245569,111.00000000000136,True,True,True,True,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,-1,2013-10-01T06:21:00+00:00,501,16,318.0,20.0,0.009433962264149514,60.0,True,True,True,True,False
906917c50fce69fb506f277e,2013-09-30,2013,VAL,1,2013-10-01T11:15:00+00:00,795,26,318.0,57.999999999999545,-0.022012578616353633,127.00000000000045,True,True,True,True,False
96137e615b50828800f818b8,2013-09-30,2013,VWAP,-1,2013-10-01T06:23:00+00:00,503,16,318.0,37.000000000000455,-0.044025157232707265,74.00000000000091,True,True,True,True,False
12817a1095f96050194c241f,2013-11-21,2013,VWAP,-1,2013-11-21T23:00:00+00:00,0,0,142.0,,,,False,False,True,True,False
