event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:11:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 22:20:00+00:00,19.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.872395843270958,0.0240716415167922,1,1,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4604936494494998,0.22900000000004184,0.730300153362368,6.0,0.75,-0.7302734877464162,0.3669999999999618,2.1909004600887645,32.0,0.7032967032967034,2.191140497390151,0.5670000000000073,5.842401226903926,142.0,1.109375,-5.110794839826307,-0.11200000000008004,8.763601840356719,297.0,1.2172131147540983,6.966493749256962,12.08687972536472,-0.12200000000007094,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:16:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8724563518741245,0.1948521546489611,1,0,1,1,2,3.5,FAILED_AUCTION,True,False,2.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:21:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8325330053108456,0.012011535802424,1,0,2,1,2,3.5,FAILED_AUCTION,True,False,7.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cb57d01655e0aa78ca39dc28b9881639e9b59ed026f69ff5161894f7b1d44a1,2011,2011-01-20,2011-01-19 22:13:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:14:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8380590627432424,0.0829297159230824,-1,1,5,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.730273487746835,-0.11199999999985266,0.730246823425654,11.0,1.5714285714285714,0.0,0.19299999999998363,2.190740470278622,26.0,0.6419753086419753,2.1909804725244335,0.17900000000031469,5.8419745874102125,126.0,0.9333333333333333,-4.380521352079756,0.06900000000018736,8.762961881116148,266.0,1.1490280777537798,6.966476972544771,11.452373151581796,-0.3509999999998854,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:44:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 22:48:00+00:00,20.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8843914821937412,0.0271373034262553,1,0,3,1,2,3.5,FAILED_AUCTION,True,False,30.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:43:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 22:48:00+00:00,18.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.849859940129833,0.4412491780033056,1,0,1,1,2,3.5,CLEAN_REJECTION,True,False,29.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:35:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 22:43:00+00:00,9.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8382241153552834,0.0023859967320374,-1,1,1,1,2,3.5,FAILED_AUCTION,True,False,21.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:47:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 22:48:00+00:00,4.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8730683659577526,0.1466093664494886,1,1,1,1,2,3.5,CLEAN_REJECTION,True,False,33.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6c02c48dfb546d158b86625a17345d7015a5a3600b3dbae27ceb42b3a3d34b5,2011,2011-01-20,2011-01-19 22:48:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:49:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8384540114951979,0.0357801377164404,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,False,35.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:53:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:01:00+00:00,9.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.895493807927829,0.0279175576411197,-1,2,3,1,2,3.5,CLEAN_REJECTION,True,False,39.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
