event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
3cb57d01655e0aa78ca39dc28b9881639e9b59ed026f69ff5161894f7b1d44a1,2011,2011-01-20,2011-01-19 22:13:00+00:00,CLEAN_REJECTION,2011-01-19 22:14:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 22:14:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8380590627432424,0.0829297159230824,-1,1,5,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.730273487746835,-0.11199999999985266,0.730246823425654,11.0,1.5714285714285714,0.0,0.19299999999998363,2.190740470278622,26.0,0.6419753086419753,2.1909804725244335,0.17900000000031469,5.8419745874102125,126.0,0.9333333333333333,-4.380521352079756,0.06900000000018736,8.762961881116148,266.0,1.1490280777537798,6.966476972544771,11.452373151581796,-0.3509999999998854,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,CLEAN_REJECTION,2011-01-19 22:43:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 22:43:00+00:00,13.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.849859940129833,0.4412491780033056,1,0,1,1,2,3.5,CLEAN_REJECTION,True,False,29.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,CLEAN_REJECTION,2011-01-19 22:47:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 22:47:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8730683659577526,0.1466093664494886,1,1,1,1,2,3.5,CLEAN_REJECTION,True,False,33.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6c02c48dfb546d158b86625a17345d7015a5a3600b3dbae27ceb42b3a3d34b5,2011,2011-01-20,2011-01-19 22:48:00+00:00,CLEAN_REJECTION,2011-01-19 22:49:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 22:49:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8384540114951979,0.0357801377164404,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,False,35.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,CLEAN_REJECTION,2011-01-19 22:53:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 22:53:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.895493807927829,0.0279175576411197,-1,2,3,1,2,3.5,CLEAN_REJECTION,True,False,39.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,CLEAN_REJECTION,2011-01-19 22:50:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 22:50:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8381401391408742,0.6311593673848406,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,False,36.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,CLEAN_REJECTION,2011-01-19 22:54:00+00:00,CLEAN_REJECTION_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.9361236205854856,0.4134069384531711,1,1,1,1,2,3.5,CLEAN_REJECTION,True,False,40.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d5f8d89e61b4517dc1f52cf574644a019e6b8612c2964b242002c43e8e9a3d3,2011,2011-01-20,2011-01-19 23:00:00+00:00,CLEAN_REJECTION,2011-01-19 23:01:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:01:00+00:00,1.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,18,0.8957500742241553,2.3935247807334283,0,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-14.609206396748709,-1.9049999999997453,13.888888888889554,119.0,2.3564356435643563,-9.498411556921674,-1.602999999999838,16.081871345029572,,,-8.037704572144879,-1.1419999999998254,16.081871345029572,,,-13.149245813090287,-1.13799999999992,16.081871345029572,,,15.952576950260353,18.890397858475126,-1.724999999999909,102263,True,SAME,102263,1368.0,119.0,95.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608481313,-10.233918128655636,-13.888888888889554,-5.116959064327818,1.0,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,-10.233918128655636,-13.888888888889554,-5.116959064327818
5e04207d75a5fa2e15975cf8386f1e7e36ac371acbeec7fef844819c44e7e6dd,2011,2011-01-20,2011-01-19 23:07:00+00:00,CLEAN_REJECTION,2011-01-19 23:08:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:08:00+00:00,1.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,18,1.0152343955542544,1.7335898071483866,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.924831843020338,-0.03899999999998727,3.6565745209887375,11.0,1.0476190476190477,-5.848808472039824,0.04500000000007276,4.38788942518582,49.0,0.3223684210526316,-14.6156120726896,-0.14400000000000546,20.476817317536597,,,-16.806112610819522,-0.2380000000000564,20.476817317536597,,,15.90352271326706,18.14315190394701,-0.7039999999999509,102263,True,SAME,102263,1367.4,263.0,202.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-14.62629808395495,-18.282872604943687,-4.38788942518582,8.0,11.0,11.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,1.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,-8.0,-0.7272727272727273,-9.0,-7.0,-1.0,-1.9280120201559445,-0.045454545454545456,-0.0625,49.0,45.0,5.0,9.0,9.8,1.0888888888888888,1.0,3.0,25.0,22.0,2.0,0.5102040816326531,0.4489795918367347,0.04081632653061224,3.0,0.061224489795918366,1.0,5.0,1.0,-3.0148083805672927,-0.012244897959181817,-0.19999999999996967,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,-14.62629808395495,-18.282872604943687,-4.38788942518582
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,CLEAN_REJECTION,2011-01-19 23:15:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:15:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.2334160788199384,0.0178366411608504,1,0,3,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.193222949902784,0.4699999999997999,2.9239766081877994,43.0,5.0588235294117645,2.193222949902784,0.19699999999988904,3.654970760233918,103.0,1.4507042253521127,-14.609206396748709,-0.5109999999999673,18.27485380116959,373.0,,-11.689072049818426,-0.1950000000001637,20.46783625730961,,,16.270934667577794,18.85176050029773,-0.33100000000013097,102263,True,SAME,102263,1368.0,373.0,258.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043286197,0.0,-2.1929824561400184,2.9239766081877994,15.0,43.0,14.0,1.0,14.0,43.0,3.0714285714285716,1.0,15.0,40.0,3.0,0.0,0.9302325581395349,0.06976744186046512,0.0,37.0,0.8604651162790697,37.0,37.0,1.0,1.138990888073135,0.006976744186045454,0.008108108108106879,103.0,50.0,5.0,10.0,20.6,2.06,1.0,15.0,87.0,16.0,0.0,0.8446601941747572,0.1553398058252427,0.0,71.0,0.6893203883495146,71.0,71.0,1.0,0.8800317946986059,0.0048543689320388345,0.007042253521126761,373.0,258.0,15.0,17.2,24.866666666666667,1.445736434108527,1.0,15.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043287859,-0.005093833780161101,-0.039583333333335226,373.0,258.0,15.0,17.2,24.866666666666667,1.445736434108527,1.0,15.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043287859,-0.005093833780161101,-0.039583333333335226,0.0,-2.1929824561400184,2.9239766081877994
