source_research_date,source_year,source_instrument_id,source_range_ticks,source_last30_range_ticks,source_raw_file,source_raw_sha256,source_last30_known_before_j1,same_raw_as_level_creation
2011-01-20,2011,102263,285.0,9.00000000000091,f79bf57e3bb462951a5f4934.dbn.zst,f942d9ab838d38d6836dda15e94129e02af51d22a3dadc5a4ad7e1dfadc63cdf,True,True
2011-02-28,2011,116332,117.99999999999955,17.000000000000455,e902db0d49d2da6d75b1075c.dbn.zst,fa3360b1a760e23c64eba9044e2e835407c72468db619e52560231a2beb5c727,True,True
2011-03-23,2011,116332,154.0000000000009,12.000000000000455,86b4c5fe9e45d2cd05af72df.dbn.zst,3fd791ee88bd10687ed6e48940f8dbcdc1938c967260c7f6c5d20db5312ca73f,True,True
2011-04-05,2011,197015,275.9999999999991,16.000000000001364,8c504633df50affcde10daff.dbn.zst,1d5528e5f1506950830b057e5904f2ae71de82257d984d860003981e94dd75a8,True,True
2011-04-21,2011,197015,91.99999999999818,16.000000000001364,84ae5997a774a304c484f6fd.dbn.zst,c86bd52839d1ea70b1542566fbf00ee93702c62fb41fb51ff541296e1c15e58a,True,True
2011-06-01,2011,107159,211.99999999999818,15.99999999999909,d54dcf8639647531ca291d8b.dbn.zst,c75e3aea7427a0f2d9a88df56413965ddfe33d61ce37e60bb9ed921dae9d49cd,True,True
2011-07-04,2011,107159,108.99999999999864,,4971b1cbc1b1c925bc7f10fe.dbn.zst,dd47d0482c327e16c2fa4e5beb190b0e2ee2fd58cc4c87c0d174e7b3db4c60de,True,True
2011-07-28,2011,197210,177.99999999999955,14.00000000000091,0dc66cff9d212d4c2ee08c1c.dbn.zst,abc8d04843482c002732497f10f131cff5e444d8204005cd34c1893bd17550df,True,True
2011-09-22,2011,197210,657.9999999999995,57.999999999999545,8891d6248d7fba67570f96ac.dbn.zst,0cbdc7677ec97b6c0c4cf14d419971768a047e290676756ea8e16520c2f270c5,True,True
2011-11-17,2011,197210,570.0,34.00000000000091,57f3d64f0100f87b6c70f74e.dbn.zst,2f2ceacbe03954c687451d07a559d460b1745940c2f73ba2266cb62e2e627728,True,True
2011-11-24,2011,197210,141.00000000000136,,204a6a1bdd03761f2ef3d3f4.dbn.zst,4c572010b630aca68946f02b5ee298990e46f442a582b4bb37c9fd56bf27bd70,True,True
2012-03-01,2012,169060,322.00000000000045,12.000000000000455,de574d24a8f52e86259c7267.dbn.zst,babb810691dd950d2005db3d49d4207392afde8f341397a75732d39839eca794,True,True
2012-03-21,2012,169060,156.00000000000136,16.000000000001364,378ac0661e651f6b90d26221.dbn.zst,3039b2083a8689bee6774c170426e4a0c2cb0f6bee100c0fb4cded25c540d76e,True,True
2012-03-30,2012,100686,115.0,17.999999999999545,5745c318022774a1a22a2cc6.dbn.zst,3f8f9fc0a4c07a30abf1bc8f863feeabcdf571c81d6b6ab4600dd5800ad46b88,True,True
2012-04-13,2012,100686,295.0,18.00000000000182,b0ee9440cd6d50e5efac09eb.dbn.zst,a07b3af252c6f182576343dfb293226b5e3f05aa009612878496ae7689209732,True,True
2012-04-23,2012,100686,206.00000000000136,9.00000000000091,9af4f9fb1784042897fb7152.dbn.zst,1c3a2a88288c6df19fbed8cc602bb3fbf6491b02d46b1605adc7ac09c42ef291,True,True
2012-05-07,2012,100686,117.99999999999955,14.00000000000091,4ebcb0bfd5a756e4a288c74b.dbn.zst,664bf6e7984895a35ef30c96784362f1bb401a1cac2ba2096e493c0fae964a88,True,True
2012-07-02,2012,171052,161.99999999999818,17.000000000000455,94f8d8a4e631ad1b5e740343.dbn.zst,c156e421105bdf2693d14eea2aeb2fbe454d686e4da8d4d56a1b780bdf031efe,True,True
2012-07-30,2012,118951,124.00000000000091,7.999999999999545,ef78b9afcb153b6cc942bbbe.dbn.zst,8c008e88f07b1ea65d5dcfa36566358a672a2246846ff4f473c3bf848d5a6e4c,True,True
2012-09-06,2012,118951,232.00000000000045,20.0,7d9246dfe4dca4c9540ea376.dbn.zst,ca82151ea5a20c13e0077fb978fd8c89ce7e919911f35d839cd10f2f3ff00b89,True,True
2012-10-12,2012,118951,215.0,8.999999999998636,3889932e29ec7ad7531b758a.dbn.zst,1c87ece6cee7a946cb8a43776d715ffc917f0be60a29ef0a8daeca0a1179aeea,True,True
2012-11-23,2012,118951,274.0000000000009,,c3e7e28ae16f772d3b1da3dd.dbn.zst,afe10d6b9e43e95621749bb098513c32170b8e2b0d92a9bcccfb67757c0229fc,True,True
2013-02-07,2013,118305,205.0,7.000000000000455,2013-02-07__trades.dbn.zst,10ee3adda906d2c895b41906e8158aa2baee0358c2b88296bedcef71b36ba957,True,True
2013-02-22,2013,118305,177.00000000000045,20.99999999999909,170669898214b05ef11130e9.dbn.zst,59f719ef8ec99f5cdd2bb43cec1079d1a38fe15ad4b7200bd411dc28478bf314,True,True
2013-02-26,2013,118305,360.0,15.0,6be838bc4294ab53762f99fe.dbn.zst,ec247bc64c61d474e94122e8cb10fa4b8168272ff0c3f600fffaf4c87b9cfa9f,True,True
2013-04-16,2013,119585,827.0000000000005,42.999999999999545,dfb6a217280a86fb08ff0466.dbn.zst,503ed13311e2260b4e92a75233bfd74ec2aaf0474981fdde7a813463e956a36a,True,True
2013-05-29,2013,119585,158.00000000000182,20.0,2013-05-29__trades.dbn.zst,a866274610fa7e0af72fd93b4e16f2017f8d6820bf295bafb81594a692148391,True,True
2013-06-11,2013,17311,227.00000000000045,10.0,316d2ad3a854499daa61df55.dbn.zst,7468a275fde24499ce562b060de7d74512ffb93ed7c6cd9bb470e9d53dc5ccff,True,True
2013-09-09,2013,118470,130.9999999999991,9.00000000000091,e795eef23ece9639b2137b0f.dbn.zst,6c56fff844876b3f1c256161af50bd4ea56e6e16df0f373c664cbd965bb357b0,True,True
2013-09-27,2013,118470,252.00000000000045,7.999999999999545,ae3e87a6ed4be795b24c85fa.dbn.zst,fffa1295de98099b1a487eb79c6e0f13394703deb20da956e9fc558e8a81ca6b,True,True
2013-09-30,2013,118470,317.99999999999955,14.00000000000091,15ef2421d540886a8b0bddde.dbn.zst,b868f2dd35191b641cd8170516ca2d00a505f685d6ab64e6731cc2dab7093bf3,True,True
2013-11-13,2013,118470,187.00000000000045,96.00000000000136,d9af5f638bdafbc5b54d9156.dbn.zst,4b07dc99dcc6804e40d64c729ef7d36685a3cd6ff919ad478a2094affd763197,True,True
2013-11-20,2013,118470,355.0,20.0,2b6a1f8970e700c8b4fbda52.dbn.zst,b3c7a106ef5a279514eb7065a0011caf212e88c189b6fd3e28256475ef6149d0,True,True
2013-11-21,2013,118470,142.00000000000045,8.999999999998636,548d6cfa80c370f9e56bcaa3.dbn.zst,82e92d65095ca90b0e707e5cef7dbfd01c337f7698b2e73acb428cf9dd5ea595,True,True
2014-01-24,2014,99832,164.0000000000009,15.0,0d6e2e71d8b242cda34088f9.dbn.zst,5174c916df1843a99b913d145d47e634bcc4ba23478d4c820e5998332249657c,True,True
2014-03-17,2014,128149,306.9999999999982,7.000000000000455,21b9b87af0028bf7e4c5fae2.dbn.zst,2fe313ffe6b3b3fe11613d501fc8317b551d05c29bd63a4f1b1562ebc630d163,True,True
2014-04-14,2014,107772,127.00000000000045,17.000000000000455,c52c52478b25177ccdad506e.dbn.zst,c08e86ccba1d1a58071878a85a319346c2f85da42bae899a54fd4fdfacbeec21,True,True
2014-04-21,2014,107772,207.00000000000045,9.00000000000091,21fed584c420c6a140449944.dbn.zst,cd976047fbd2c6d971c1b65826b2467aa2276ec45f376ea35a4dbc8dbbbc1234,True,True
