level_id,source_research_date,source_year,away_sign,approach_defined,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,source_last30_range_ticks,pre30_range_precontact_ticks,pre5_signed_move_precontact_norm,pre30_complete_precontact,w15_complete,post_contact_values_used_for_matching
3726aaf198cd1b279a2c7754,2011-01-20,2011,-1,True,0,0,285.0,9.00000000000091,,,False,True,False
8b220fae856d26d06d509643,2011-02-28,2011,1,True,22,0,117.99999999999955,17.000000000000455,12.000000000000455,0.016949152542376802,False,True,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,-1,True,175,5,117.99999999999955,17.000000000000455,17.000000000000455,-0.07627118644068596,True,True,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,-1,True,379,12,117.99999999999955,17.000000000000455,9.00000000000091,-0.0,True,True,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,-1,True,703,23,117.99999999999955,17.000000000000455,25.99999999999909,-0.0932203389830435,True,True,False
300693dcbe4987d318b1e96c,2011-03-23,2011,-1,True,677,22,154.0000000000009,12.000000000000455,22.000000000000455,0.012987012987015864,True,True,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,1,True,1158,38,154.0000000000009,12.000000000000455,78.99999999999864,-0.04545454545454814,True,True,False
7813256daa3ffe5dc3601950,2011-03-23,2011,1,True,1159,38,154.0000000000009,12.000000000000455,102.00000000000045,-0.2857142857142899,True,True,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,-1,True,614,20,154.0000000000009,12.000000000000455,35.0,-0.038961038961032826,True,True,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,-1,True,577,19,275.9999999999991,16.000000000001364,22.000000000000455,-0.043478260869567006,True,True,False
258dcec2833d30affdd13499,2011-04-21,2011,1,True,979,32,91.99999999999818,16.000000000001364,64.00000000000091,-0.08695652173912721,True,True,False
7dbfe2bb579294af9f979654,2011-04-21,2011,1,True,952,31,91.99999999999818,16.000000000001364,61.000000000001364,-0.271739130434788,True,True,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,1,True,981,32,91.99999999999818,16.000000000001364,59.00000000000091,-0.18478260869566077,True,True,False
f339389e50116d1adb0be401,2011-04-21,2011,1,True,952,31,91.99999999999818,16.000000000001364,61.000000000001364,-0.271739130434788,True,True,False
3f23510aff52f71d6817258c,2011-06-01,2011,-1,True,36,1,211.99999999999818,15.99999999999909,17.000000000000455,0.014150943396224391,True,True,False
73e823a8fda1e626b9383d88,2011-06-01,2011,1,True,1032,34,211.99999999999818,15.99999999999909,83.99999999999864,-0.2311320754717044,True,True,False
76bfffa262b886979e8056a3,2011-06-01,2011,-1,True,768,25,211.99999999999818,15.99999999999909,24.00000000000091,-0.05660377358490829,True,True,False
f570042898eb0803d6483a57,2011-06-01,2011,1,True,947,31,211.99999999999818,15.99999999999909,48.999999999998636,-0.06603773584906146,True,True,False
78b9380a083658fced97f137,2011-07-04,2011,1,True,426,14,108.99999999999864,,19.00000000000091,-0.01834862385321541,True,True,False
