level_id,source_research_date,source_year,approach_defined,event_eligible,eligible_control_dates,full_k5_match
3726aaf198cd1b279a2c7754,2011-01-20,2011,True,False,0,False
8b220fae856d26d06d509643,2011-02-28,2011,True,False,0,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,True,True,5,True
bb4ced0bfe66231589905bd2,2011-02-28,2011,True,True,5,True
cbf52d948e77ddadcb2f8575,2011-02-28,2011,True,True,5,True
300693dcbe4987d318b1e96c,2011-03-23,2011,True,True,5,True
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,True,True,5,True
7813256daa3ffe5dc3601950,2011-03-23,2011,True,True,5,True
b9db822c73469c9dab4c00b0,2011-03-23,2011,True,True,5,True
e7593056d0aa23f0dd5321fa,2011-04-05,2011,True,True,5,True
258dcec2833d30affdd13499,2011-04-21,2011,True,True,5,True
7dbfe2bb579294af9f979654,2011-04-21,2011,True,True,5,True
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,True,True,5,True
f339389e50116d1adb0be401,2011-04-21,2011,True,True,5,True
3f23510aff52f71d6817258c,2011-06-01,2011,True,True,5,True
73e823a8fda1e626b9383d88,2011-06-01,2011,True,True,5,True
76bfffa262b886979e8056a3,2011-06-01,2011,True,True,5,True
f570042898eb0803d6483a57,2011-06-01,2011,True,True,5,True
78b9380a083658fced97f137,2011-07-04,2011,True,True,5,True
8b282f806357a5b0d94b6359,2011-07-04,2011,True,False,0,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,True,True,5,True
403747afdc1acaa7ce6eb18a,2011-07-28,2011,True,True,5,True
d81ca9b318456a76130f6961,2011-07-28,2011,True,True,5,True
14e9a774cb780c1673d87bfc,2011-09-22,2011,True,True,5,True
4cfca064adf71e4c4948a135,2011-09-22,2011,True,False,0,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,True,True,5,True
d527533f32017b227b15dea2,2011-09-22,2011,True,True,5,True
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,True,True,5,True
3fbeb0c82e6201099ba1b73d,2011-11-24,2011,True,False,0,False
e300d541f2330b5cd3245ce1,2011-11-24,2011,True,False,0,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,True,True,5,True
246299ecfb256484a007d848,2012-03-01,2012,True,True,5,True
2e22082ccbe033c1414870b7,2012-03-01,2012,True,True,5,True
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,True,True,5,True
57309e73ee6a422165c43f31,2012-03-01,2012,True,False,0,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,True,True,5,True
b667eb129eeeb43ec08d8035,2012-03-21,2012,True,True,5,True
c877002fcab624caf4a5b18d,2012-03-21,2012,False,False,0,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,True,True,5,True
d83429df916b3d036541dcf3,2012-03-30,2012,True,True,5,True
e510825dda9d7d08c5f73a27,2012-03-30,2012,True,True,5,True
9fd9b25aff3507486de634e3,2012-04-23,2012,True,True,5,True
785bd6b8237988d7a85f189a,2012-05-07,2012,True,True,5,True
8d5de9188d5bc179d4f483c0,2012-05-07,2012,True,True,5,True
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,True,False,0,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,True,True,5,True
7c76d76be28c10cf9f9559bd,2012-07-02,2012,True,False,0,False
