entry_time,exit_time,direction,model,tag,entry,exit,stop,target,reason,risk_ticks,total_r,moved_be,partial_taken,primary_r,stress_r,half,date
2026-08-03 10:23:00,2026-08-03 10:24:00,short,ou_rev,ou_rev_short,28643.75,28662.8125,28662.75,28506.5,stop,76.0,-1.0032894736842106,False,False,-1.055921052631579,-1.1085526315789473,Aug03_11,2026-08-03
2026-08-03 10:28:00,2026-08-03 10:28:00,short,ou_rev,ou_rev_short,28654.75,28672.3125,28672.25,28515.5,stop,70.0,-1.0035714285714286,False,False,-1.0607142857142857,-1.1178571428571429,Aug03_11,2026-08-03
2026-08-03 13:04:00,2026-08-03 13:05:00,short,ou_lunch,ou_lunch_short,28822.25,28833.3125,28833.25,28650.25,stop,44.0,-1.005681818181818,False,False,-1.0965909090909087,-1.1874999999999998,Aug03_11,2026-08-03
2026-08-03 13:21:00,2026-08-03 13:22:00,short,ou_lunch,ou_lunch_short,28861.75,28871.8125,28871.75,28657.25,stop,40.0,-1.00625,False,False,-1.1062500000000002,-1.20625,Aug03_11,2026-08-03
2026-08-03 14:25:00,2026-08-03 14:27:00,short,pm_mom,pm_mom_short,28920.25,28897.5625,28935.0,28894.5,trail,59.0,1.5381355932203389,True,True,1.4703389830508473,1.4025423728813557,Aug03_11,2026-08-03
2026-08-04 10:11:00,2026-08-04 10:12:00,long,trend,trend_cont_long,29520.75,29538.6875,29502.25,29558.5,trail,74.0,0.9695945945945946,True,True,0.9155405405405406,0.8614864864864865,Aug03_11,2026-08-04
2026-08-04 10:32:00,2026-08-04 10:33:00,long,kalman_mom,kalman_mom_long,29537.75,29567.1875,29526.25,29568.25,trail,46.0,2.5597826086956523,True,True,2.472826086956522,2.3858695652173916,Aug03_11,2026-08-04
2026-08-05 10:49:00,2026-08-05 10:50:00,long,or_rev,or_rev_long,29878.0,29905.4375,29866.0,29984.5,trail,48.0,2.286458333333333,True,True,2.2031249999999996,2.1197916666666665,Aug03_11,2026-08-05
2026-08-06 10:15:00,2026-08-06 10:15:00,long,sweep,sweep_pdl_long,29608.75,29588.9375,29589.0,29654.75,stop,79.0,-1.0031645569620251,False,False,-1.0537974683544302,-1.1044303797468353,Aug03_11,2026-08-06
2026-08-06 10:20:00,2026-08-06 10:21:00,long,kalman_mom,kalman_mom_long,29641.25,29641.1875,29630.0,29667.5,trail,45.0,-0.0055555555555555,True,True,-0.09444444444444439,-0.1833333333333333,Aug03_11,2026-08-06
2026-08-06 13:53:00,2026-08-06 14:01:00,long,pm_mom,pm_mom_long,29526.5,29526.4375,29508.25,29563.75,trail,73.0,-0.0034246575342465,True,True,-0.0582191780821917,-0.11301369863013691,Aug03_11,2026-08-06
2026-08-07 13:40:00,2026-08-07 13:41:00,long,pm_mom,pm_mom_long,29762.5,29744.9375,29745.0,29794.5,stop,70.0,-1.0035714285714286,False,False,-1.0607142857142857,-1.1178571428571429,Aug03_11,2026-08-07
2026-08-10 12:45:00,2026-08-10 12:47:00,long,ema_rev,ema_rev_long,29742.75,29763.1875,29728.5,29777.5,trail,57.0,1.4342105263157894,True,True,1.3640350877192982,1.293859649122807,Aug03_11,2026-08-10
2026-08-10 13:01:00,2026-08-10 13:01:00,long,kalman_mom,kalman_mom_long,29781.25,29770.6875,29770.75,29806.5,stop,42.0,-1.005952380952381,False,False,-1.1011904761904763,-1.1964285714285714,Aug03_11,2026-08-10
2026-08-10 14:09:00,2026-08-10 14:13:00,long,pm_mom,pm_mom_long,29766.75,29755.9375,29756.0,29789.0,trail,43.0,-1.005813953488372,False,True,-1.0988372093023255,-1.191860465116279,Aug03_11,2026-08-10
2026-08-11 10:11:00,2026-08-11 10:14:00,long,trend,trend_cont_long,29779.75,29763.9375,29764.0,29811.25,stop,63.0,-1.003968253968254,False,False,-1.0674603174603174,-1.130952380952381,Aug03_11,2026-08-11
