entry_time,exit_time,direction,model,tag,entry,exit,stop,target,reason,risk_ticks,total_r,moved_be,partial_taken,primary_r,stress_r,month
2026-06-01 10:23:00,2026-06-01 10:24:00,long,kalman_mom,kalman_mom_long,30408.25,30421.6875,30396.5,30437.5,trail,47.0,1.1436170212765957,True,True,1.0585106382978724,0.9734042553191489,2026-06
2026-06-01 13:38:00,2026-06-01 13:40:00,long,pm_mom,pm_mom_long,30596.0,30627.6875,30579.25,30628.75,trail,67.0,1.8917910447761197,False,True,1.8320895522388063,1.772388059701493,2026-06
2026-06-02 10:18:00,2026-06-02 10:19:00,long,kalman_mom,kalman_mom_long,30610.0,30628.6875,30599.0,30634.75,trail,44.0,1.6988636363636365,True,True,1.6079545454545456,1.5170454545454546,2026-06
2026-06-02 10:52:00,2026-06-02 10:54:00,long,trend,trend_cont_long,30621.5,30621.4375,30608.25,30650.25,trail,53.0,-0.0047169811320754,True,True,-0.08018867924528295,-0.15566037735849048,2026-06
2026-06-02 13:47:00,2026-06-02 13:50:00,long,pm_mom,pm_mom_long,30641.75,30649.9375,30629.75,30664.25,trail,48.0,0.6822916666666666,False,True,0.5989583333333333,0.515625,2026-06
2026-06-03 10:11:00,2026-06-03 10:12:00,long,open_drive,open_drive_long,30646.0,30676.9375,30631.25,30674.75,trail,59.0,2.097457627118644,True,True,2.0296610169491527,1.961864406779661,2026-06
2026-06-04 12:12:00,2026-06-04 12:13:00,long,kalman_mom,kalman_mom_long,30444.5,30444.4375,30434.5,30471.25,trail,40.0,-0.00625,True,True,-0.10625000000000001,-0.20625000000000002,2026-06
2026-06-04 13:12:00,2026-06-04 13:13:00,long,pd_rev,pd_pdl_long,30500.25,30488.1875,30488.25,30524.25,stop,48.0,-1.0052083333333333,False,False,-1.0885416666666665,-1.171875,2026-06
2026-06-04 13:31:00,2026-06-04 13:33:00,long,pm_mom,pm_mom_long,30525.0,30539.4375,30510.0,30557.25,trail,60.0,0.9625,True,True,0.8958333333333334,0.8291666666666667,2026-06
2026-06-05 10:22:00,2026-06-05 10:22:00,long,kalman_mom,kalman_mom_long,29920.5,29909.9375,29910.0,29945.0,stop,42.0,-1.005952380952381,False,False,-1.1011904761904763,-1.1964285714285714,2026-06
2026-06-05 10:49:00,2026-06-05 10:50:00,long,or_rev,or_rev_long,29817.0,29847.9375,29804.25,30014.5,trail,51.0,2.426470588235294,True,True,2.348039215686274,2.269607843137255,2026-06
2026-06-05 11:04:00,2026-06-05 11:05:00,long,vwap_scalp,vwap_scalp_long,29801.75,29822.9375,29789.25,29845.75,trail,50.0,1.695,True,True,1.615,1.5350000000000001,2026-06
