name,family,eligible,n,mean,pf,r_per_session,max_dd,stress_mean,stress_pf,stress_r_per_session,worst_year_mean,month_rate,bootstrap_p05,score
PB_LONG_SL1.5_RR1.5,PB_LONG,False,610,-0.13224840705949364,0.7886682319611459,-0.11266973227135632,87.93790311760405,-0.21112343527523098,0.6768672724414397,-0.1780985403718429,-0.18447247519687662,0.3888888888888889,-0.21215064725197885,
PB_LONG_SL1.5_RR2.0,PB_LONG,False,599,-0.12513077276859402,0.8115026323177783,-0.1046834258217707,84.08909145863271,-0.19879529880730631,0.7083679066392228,-0.16436706270101303,-0.19977318256114715,0.3333333333333333,-0.21144934220010952,
PB_LONG_SL2.0_RR1.5,PB_LONG,False,570,-0.10474474389383022,0.8242218275863449,-0.08338617879816093,69.72987366365456,-0.17758998432189427,0.7124333828863557,-0.13988931725914575,-0.16498541654240104,0.3333333333333333,-0.1825706331403662,
PB_LONG_SL2.0_RR2.0,PB_LONG,False,559,-0.10250688448094877,0.8367189100034272,-0.08002981623582453,63.17574704524625,-0.17193712432814975,0.7329804716231987,-0.13303514927066337,-0.16621121050114498,0.3333333333333333,-0.17384563541717774,
PB_BI_SL1.5_RR1.5,PB_BI,False,1232,-0.0945431626544894,0.846050113242158,-0.16267762065688676,129.72440129952977,-0.1837824605232164,0.7151132973067134,-0.3113521293500859,-0.13449258278175583,0.2777777777777778,-0.14764044626377448,
PB_BI_SL1.5_RR2.0,PB_BI,False,1198,-0.10282591205399884,0.8444129772118607,-0.1720467075987299,140.8633098577143,-0.17050333373414153,0.7482820940018207,-0.2824259131406311,-0.1557847211567416,0.3055555555555556,-0.15988883000223167,
PB_BI_SL2.0_RR1.5,PB_BI,False,1136,-0.08318315132949504,0.8582729718539871,-0.13197773730489717,111.9460437535187,-0.14413167078590242,0.7621556915993787,-0.22606126577174362,-0.12148550797838752,0.2777777777777778,-0.1385757842279854,
PB_BI_SL2.0_RR2.0,PB_BI,False,1104,-0.0794138808635532,0.8725357906318264,-0.1224482185382161,116.02387475816259,-0.14762197291441911,0.7687243792173043,-0.22576265410794547,-0.1337458314181391,0.3611111111111111,-0.1350391250933012,
SWEEP_LONG_PEN00_RR1.5,SWEEP_LONG,False,215,-0.17368378515442107,0.7285963480475225,-0.05215365057011247,42.172355586810006,-0.26782115549756735,0.601534989866802,-0.0804211570279008,-0.30511143972621707,0.3333333333333333,-0.2696097457002252,
SWEEP_LONG_PEN00_RR2.0,SWEEP_LONG,False,215,-0.18060036666799115,0.7332293194863688,-0.054230557030192875,41.50074285560553,-0.2876988731161844,0.5953556427415654,-0.08639002474857492,-0.2875001447393523,0.3888888888888889,-0.25319384454674665,
SWEEP_LONG_PEN10_RR1.5,SWEEP_LONG,False,214,-0.15095203107702354,0.7616843330336758,-0.04511694783587016,35.609673275979205,-0.21010421362383144,0.6774333260156091,-0.06279651077583788,-0.3408257254404947,0.3333333333333333,-0.247596053085261,
SWEEP_LONG_PEN10_RR2.0,SWEEP_LONG,False,214,-0.12519065269112845,0.8106844488750141,-0.03741731798310263,29.46246369788893,-0.23241126689186725,0.6656268171145117,-0.06946370267438491,-0.2875001447393532,0.3888888888888889,-0.1980312541236342,
SWEEP_BI_PEN00_RR1.5,SWEEP_BI,False,423,-0.07224987022290169,0.8805065552635379,-0.04268393170989863,41.05112308892765,-0.1917643714303191,0.7033110240912017,-0.11221965311355266,-0.10721956882403269,0.5277777777777778,-0.15105531971383135,
SWEEP_BI_PEN00_RR2.0,SWEEP_BI,False,418,-0.07956021772781159,0.8777763163983722,-0.046447166215398385,42.08692123824343,-0.16701561751879976,0.7517947970331981,-0.097270268862206,-0.10358793760784905,0.5,-0.15943893398879344,
SWEEP_BI_PEN10_RR1.5,SWEEP_BI,False,415,-0.06873112276282149,0.8862349594216361,-0.03983717310973592,38.01284393121173,-0.15009154480713316,0.7624276156712405,-0.08615590072029572,-0.0968306694545298,0.5,-0.14727789995902324,
SWEEP_BI_PEN10_RR2.0,SWEEP_BI,False,410,-0.03859088627557853,0.9396222210326384,-0.022098133202496085,30.653013601005462,-0.12772777840963045,0.8068271914696334,-0.07296181755522187,-0.06335482839452096,0.4722222222222222,-0.12448646581069957,
