year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-01-04,0.67,1.5,short,0.318734793187354,2021-01-04 17:07:00,2021-01-04 17:08:00,2021-01-04 17:08:00,12892.9,12895.5,12889.0,12889.0,target,2.600000000000364,1.4999999999996503,PRIMARY
2021,2021-01-05,0.67,1.5,long,0.8716887417218535,2021-01-05 17:26:00,2021-01-05 17:27:00,2021-01-05 17:32:00,12758.1,12742.1,12782.1,12742.1,stop,16.0,-1.0,PRIMARY
2021,2021-01-06,0.67,1.5,long,0.7299651567944234,2021-01-06 17:02:00,2021-01-06 17:03:00,2021-01-06 17:03:00,12628.6,12623.9,12635.650000000001,12635.650000000001,target,4.700000000000728,1.5,PRIMARY
2021,2021-01-11,0.67,1.5,long,0.8237454100367219,2021-01-11 17:51:00,2021-01-11 17:52:00,2021-01-11 17:52:00,12966.2,12963.2,12970.7,12970.7,target,3.0,1.5,PRIMARY
2021,2021-01-13,0.67,1.5,long,0.6867167919799542,2021-01-13 17:11:00,2021-01-13 17:12:00,2021-01-13 17:31:00,12922.300000000001,12907.9,12943.900000000003,12943.900000000003,target,14.400000000001455,1.5,PRIMARY
2021,2021-01-18,0.67,1.5,long,0.8827586206896677,2021-01-18 17:35:00,2021-01-18 17:36:00,2021-01-18 17:38:00,12809.5,12806.4,12814.150000000001,12814.150000000001,target,3.100000000000364,1.5000000000002933,PRIMARY
2021,2021-01-19,0.67,1.5,short,0.24604316546763114,2021-01-19 17:07:00,2021-01-19 17:08:00,2021-01-19 17:09:00,12898.6,12909.2,12882.7,12909.2,stop,10.600000000000364,-1.0,PRIMARY
2021,2021-01-20,0.67,1.5,long,0.6975476839237018,2021-01-20 17:01:00,2021-01-20 17:02:00,2021-01-20 17:02:00,13175.400000000001,13170.9,13182.150000000005,13182.150000000005,target,4.500000000001819,1.500000000000202,PRIMARY
2021,2021-01-22,0.67,1.5,long,0.967637540453075,2021-01-22 17:15:00,2021-01-22 17:16:00,2021-01-22 17:21:00,13382.800000000001,13374.4,13395.400000000003,13374.4,stop,8.400000000001455,-1.0,PRIMARY
2021,2021-01-25,0.67,1.5,long,0.7397959183673561,2021-01-25 17:02:00,2021-01-25 17:03:00,2021-01-25 17:03:00,13542.6,13537.7,13549.95,13549.95,target,4.899999999999636,1.5000000000001856,PRIMARY
2021,2021-01-29,0.67,1.5,long,0.6928728875826526,2021-01-29 17:02:00,2021-01-29 17:03:00,2021-01-29 17:03:00,13080.800000000001,13071.0,13095.500000000004,13095.500000000004,target,9.800000000001091,1.5000000000000928,PRIMARY
2021,2021-02-01,0.67,1.5,short,0.2425855513307957,2021-02-01 17:05:00,2021-02-01 17:06:00,2021-02-01 17:06:00,13049.9,13052.0,13046.75,13052.0,stop,2.100000000000364,-1.0,PRIMARY
2021,2021-02-04,0.67,1.5,short,0.24962852897473187,2021-02-04 17:00:00,2021-02-04 17:01:00,2021-02-04 17:01:00,13447.4,13449.9,13443.65,13443.65,target,2.5,1.5,PRIMARY
2021,2021-02-05,0.67,1.5,short,0.1212653778558819,2021-02-05 17:14:00,2021-02-05 17:15:00,2021-02-05 17:15:00,13561.4,13569.7,13548.949999999997,13548.949999999997,target,8.300000000001091,1.5000000000001095,PRIMARY
2021,2021-02-08,0.67,1.5,long,0.8688118811881357,2021-02-08 17:01:00,2021-02-08 17:02:00,2021-02-08 17:02:00,13664.2,13661.1,13668.850000000002,13668.850000000002,target,3.100000000000364,1.5000000000002933,PRIMARY
2021,2021-02-09,0.67,1.5,long,0.9594155844155846,2021-02-09 18:08:00,2021-02-09 18:09:00,2021-02-09 18:10:00,13710.7,13706.7,13716.7,13706.7,stop,4.0,-1.0,PRIMARY
2021,2021-02-11,0.67,1.5,short,0.2526881720430206,2021-02-11 17:06:00,2021-02-11 17:07:00,2021-02-11 17:16:00,13708.3,13717.9,13693.899999999998,13717.9,stop,9.600000000000364,-1.0,PRIMARY
2021,2021-02-12,0.67,1.5,long,0.8256410256410442,2021-02-12 17:22:00,2021-02-12 17:23:00,2021-02-12 17:32:00,13695.7,13687.0,13708.750000000002,13687.0,stop,8.700000000000728,-1.0,PRIMARY
2021,2021-02-16,0.67,1.5,long,0.9037433155080284,2021-02-16 17:03:00,2021-02-16 17:04:00,2021-02-16 17:12:00,13858.400000000001,13848.4,13873.400000000005,13848.4,stop,10.000000000001819,-1.0,PRIMARY
