year,model,events,log_loss,macro_brier,accuracy
2011,B0,4047,0.6655241113826775,0.09408755647035791,0.7465549975638974
2011,B1,4047,0.6856829385217016,0.09512101575854438,0.7549183695884324
2012,B0,3439,0.7013843219189504,0.09669045187389909,0.7298754877750612
2012,B1,3439,0.7121670164177214,0.09782275387918382,0.7074873461567955
2013,B0,4008,0.9364400149175786,0.11914711322031893,0.6684855613549087
2013,B1,4008,1.1035084016514627,0.12620734068140058,0.6294595393622091
2014,B0,3857,0.7802034003378252,0.10833638162291737,0.653721183834717
2014,B1,3857,0.8015600698741374,0.10407486717674722,0.6917498387917566
2015,B0,3729,0.7893909975838962,0.10701477949670403,0.6972043560416908
2015,B1,3729,0.9092952454670755,0.1166400250278505,0.6689583886504005
2016,B0,3856,0.6491011653624582,0.09676749359636255,0.7120842773175745
2016,B1,3856,0.6752007907254016,0.10152764209633522,0.6909673671529553
2017,B0,3534,0.7183039854650737,0.10350021728084685,0.7074108403539755
2017,B1,3534,0.7518636628702161,0.10701221312292719,0.7000050916637305
2018,B0,4055,0.543088775190575,0.07392965871966331,0.7813485956951887
2018,B1,4055,0.535257023649819,0.07322529927485555,0.7817708160647273
