research_trading_date,instrument_id,label,cost_usd
2011-07-28,197210,N0,0.100364863873
2011-06-01,107159,N0,0.122078061104
2011-09-22,197210,N0,0.224471926689
2011-02-28,116332,N0,0.092511713505
2011-01-20,102263,N0,0.167738735676
2011-04-21,197015,N0,0.099697709084
2011-11-24,197210,N0,0.027931630611
2012-03-30,100686,N0,0.083575844765
2012-03-21,169060,N0,0.1109354496
2011-03-23,116332,N0,0.090521514416
2011-11-17,197210,N0,0.159597694874
2012-04-23,100686,N0,0.105270266533
2012-04-13,100686,N0,0.116175055504
2012-03-01,169060,N0,0.195299863815
2012-07-30,171052,V0_ALT,0.017050623894
2011-07-04,107159,N0,0.017391085625
2012-09-06,118951,N0,0.149606645107
2012-11-22,118951,N0,0.0
2011-04-05,197015,N0,0.127890944481
2012-07-30,118951,N0,0.068623065948
2011-12-26,143862,N0,0.0
2012-03-30,169060,V0_ALT,0.003111720085
2013-05-29,17311,N0,0.066321194172
2013-02-26,118305,N0,0.214512169361
2012-10-12,118951,N0,0.115321397781
2012-07-02,171052,N0,0.083905041218
2013-06-11,17311,N0,0.127486646175
2012-05-07,100686,N0,0.074285745621
2013-04-16,119585,N0,0.358343482018
2013-09-27,118470,N0,0.106957554817
2012-11-23,118951,N0,0.083345532417
2013-09-09,118470,N0,0.070420503616
2013-11-13,118470,N0,0.104918539524
2014-01-20,99832,N0,0.0
2013-09-30,118470,N0,0.105314075947
2013-11-20,118470,N0,0.180949151516
2014-04-21,107772,N0,0.096530914307
2014-01-24,128149,N0,0.015112996101
2014-08-20,152343,N0,0.071943819523
2014-08-08,152343,N0,0.120256841183
2014-11-04,152343,N0,0.116810917854
2014-07-18,75820,N0,0.09693145752
2014-10-30,152343,N0,0.168985426426
2015-02-24,149695,N0,0.105212688446
2015-02-05,149695,N0,0.120977818966
2014-03-17,128149,N0,0.136357426643
2015-06-26,49895,N0,0.092077374458
2015-06-04,49895,N0,0.135429918766
2015-04-01,149695,V0_ALT,3.8802624e-05
2014-01-24,99832,V0_ALT,0.122696399689
2015-09-01,122816,N0,0.117113828659
2015-07-20,49895,N0,0.19473785162
2011-07-28,107159,V0_ALT,0.02662986517
2015-12-01,77179,N0,0.059195280075
2015-10-13,122816,N0,0.11202943325
2013-02-22,118305,N0,0.123121976852
2015-10-29,122816,N0,0.133399665356
2016-02-04,1023,N0,0.08637213707
2016-06-22,870,N0,0.072624742985
2016-03-15,1023,N0,0.09499257803
2016-04-20,145725,N0,0.091423988342
2014-04-14,107772,N0,0.092106163502
2015-09-25,122816,N0,0.113699197769
2016-02-18,1023,N0,0.094070076942
2016-11-16,140396,N0,0.097285687923
2016-12-09,2188,N0,0.083778619766
2016-12-14,2188,N0,0.109644949436
2013-11-21,118470,N0,0.131268024445
2017-03-29,160078,N0,0.047197759151
2017-01-10,2188,N0,0.102547824383
2016-04-28,145725,N0,0.120361983776
2017-06-16,66404,N0,0.069857239723
2016-07-01,870,N0,0.106923758984
2016-08-19,140396,N0,0.096688628197
2017-05-09,160078,N0,0.102924585342
2017-07-24,66404,V0_ALT,0.078172266483
2017-07-24,60173,N0,0.013107776642
2017-06-19,66404,N0,0.07652503252
2017-07-28,60173,N0,0.091671824455
2017-08-29,60173,N0,0.209161162376
2017-11-30,15562,N0,0.143728673458
2015-04-01,140855,N0,0.001630961895
2017-11-16,60173,N0,0.125069618225
2017-11-30,60173,V0_ALT,0.000663399696
2018-03-14,2115,N0,0.117381691933
2018-03-09,2115,N0,0.149700522423
2018-05-18,51253,N0,0.111494958401
2018-04-25,51253,N0,0.119260489941
2018-08-20,276142,N0,0.093700826168
2018-07-10,178970,N0,0.110949218273
2018-12-31,32257,N0,0.055779397488
2017-07-28,66404,V0_ALT,0.00863045454
2018-12-26,32257,N0,0.103664338589
2018-10-10,276142,N0,0.107529580593
2018-05-16,51253,N0,0.15030258894
2014-06-13,75820,N0,0.000150203705
2014-10-09,152343,N0,0.141063809395
2015-03-09,149695,N0,0.092621862888
2016-07-19,870,N0,0.068933486938
2018-08-02,276142,N0,0.107369363308
2017-03-29,805,V0_ALT,0.059424340725
2017-01-11,2188,N0,0.157591223717
