engine,entry_minute,q,rr,time_exit,robust,score,train_n,train_mean,train_pf,train_dd,train_pos_years,val_n,val_mean,val_pf,val_dd,val_pos_years,all_n,all_mean,all_pf
EVENT_FADE,35,1.0,1.0,0930,False,-999,468,-0.1721335379310181,0.7074581724276611,82.87254003688736,0,381,-0.2067343066292524,0.6594862996091393,81.37410415907837,0,849,-0.18766109137510203,0.6855579621298835
EVENT_FADE,35,1.0,1.0,1030,False,-999,468,-0.16630081498767707,0.7164147080994266,80.14282569940374,0,381,-0.20247389526822346,0.6665036566283249,79.75088743052623,0,849,-0.182533964088841,0.6935873886290691
EVENT_FADE,35,1.0,1.5,0930,False,-999,468,-0.14495201574943672,0.7884560181802521,69.65158765590722,0,381,-0.17273694559151756,0.7525463970461572,73.43512262153129,0,849,-0.1574208711909359,0.7721759257762632
EVENT_FADE,35,1.0,1.5,1030,False,-999,468,-0.13729111847792017,0.7993171180723826,66.06628773283748,0,381,-0.16835316036002693,0.7596874643071556,71.76490044833336,0,849,-0.1512306213720105,0.781299722732513
EVENT_FADE,35,1.0,2.0,0930,False,-999,468,-0.16863694620841463,0.7793419052229633,82.23613511070899,1,381,-0.13973940861212777,0.8149962064103589,77.7325030759668,1,849,-0.1556687932941799,0.7952388437794896
EVENT_FADE,35,1.0,2.0,1030,False,-999,468,-0.1682740244608863,0.7821386320590826,82.0662877328657,0,381,-0.14126059104890168,0.8142806055253524,77.55207358437767,1,849,-0.15615138826540206,0.7964406952611086
EVENT_FADE,35,1.5,1.0,0930,False,-999,322,-0.18126148536715586,0.6945482398220828,62.52513003887077,0,257,-0.19982649022393692,0.6679322714075349,55.1637413208846,0,579,-0.18950191066627978,0.6826424428478793
EVENT_FADE,35,1.5,1.0,1030,False,-999,322,-0.1738388403486028,0.7056260195971716,60.13503834289669,0,257,-0.19638788738256466,0.673646473932868,54.28002039065191,0,579,-0.18384765742585357,0.6912824773137954
EVENT_FADE,35,1.5,1.5,0930,False,-999,322,-0.17556790358656563,0.7493223048484148,61.19179670552219,0,257,-0.16498993553378705,0.7618617735175903,46.71074676551764,0,579,-0.17087267424362243,0.7548546974457649
EVENT_FADE,35,1.5,1.5,1030,False,-999,322,-0.1725378499171236,0.7533573414389232,60.216119423961864,0,257,-0.16331395742141908,0.7655356867009318,46.280020390639066,0,579,-0.16844365238448789,0.7587499895943431
EVENT_FADE,35,1.5,2.0,0930,False,-999,322,-0.17285393890531608,0.7750702763826207,60.81790007815906,1,257,-0.15852276981722038,0.7912643554293882,49.04522691603801,0,579,-0.1664927809508418,0.782211066204072
EVENT_FADE,35,1.5,2.0,1030,False,-999,322,-0.17564343997928594,0.7732225528296512,61.71611942397737,1,257,-0.16053463557600342,0.7907718758731236,49.56227641604528,0,579,-0.16893711401789802,0.7809714391909678
EVENT_FADE,35,2.0,1.0,0930,False,-999,230,-0.18969331203280562,0.6835196266677858,44.960446781384356,0,183,-0.1918241836721233,0.679280941374384,42.14617455722807,0,413,-0.19063749970833865,0.6816436997428691
EVENT_FADE,35,2.0,1.0,1030,False,-999,230,-0.18082922357792472,0.6962625173086061,42.921706436761745,0,183,-0.18699510755063328,0.6873548803223686,41.262453626995395,0,413,-0.18356132228738153,0.6923053823695254
EVENT_FADE,35,2.0,1.5,0930,False,-999,230,-0.17085273232261655,0.7556119341155961,40.62711344804209,0,183,-0.11557831178489389,0.8267961149820001,26.69318000186742,1,413,-0.14636067673326245,0.7863379486829394
EVENT_FADE,35,2.0,1.5,1030,False,-999,230,-0.16126400618657435,0.7679878892256556,38.421706436752395,0,183,-0.11322461574730605,0.8316372408691942,26.26245362698884,1,413,-0.13997778717837558,0.7956735733471202
EVENT_FADE,35,2.0,2.0,0930,False,-999,230,-0.14610036030722914,0.8074166032124342,34.26354798694189,1,183,-0.11196048889329907,0.8477433860983106,33.497292730438026,1,413,-0.13097300808265483,0.8249756121342998
EVENT_FADE,35,2.0,2.0,1030,False,-999,230,-0.13735096270835614,0.8191101886648138,32.2511865392011,1,183,-0.11478589599716385,0.8462004210225477,34.01434223044528,1,413,-0.12735239803971646,0.8309987662948618
EVENT_FADE,35,2.5,1.0,0930,False,-999,179,-0.18190902522173957,0.6936013408187298,36.68624891562687,0,135,-0.1343930954586907,0.7615429203237657,28.654720425493043,0,314,-0.16148020191597015,0.7219486724718844
EVENT_FADE,35,2.5,1.0,1030,False,-999,179,-0.1705194143579261,0.7102538811270216,34.64750857100426,0,135,-0.12784701449400418,0.7731577978949362,27.770999495260362,0,314,-0.1521730004036921,0.7366336632297075
EVENT_FADE,35,2.5,1.5,0930,False,-999,179,-0.18190902522169403,0.741011521627387,36.18624891562027,0,135,-0.0486621013065872,0.9234110463397434,20.594706911233857,2,314,-0.1246213350034156,0.8149839103794576
