event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FAILED_AUCTION,2011-01-19 22:11:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 22:11:00+00:00,10.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.872395843270958,0.0240716415167922,1,1,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4604936494494998,0.22900000000004184,0.730300153362368,6.0,0.75,-0.7302734877464162,0.3669999999999618,2.1909004600887645,32.0,0.7032967032967034,2.191140497390151,0.5670000000000073,5.842401226903926,142.0,1.109375,-5.110794839826307,-0.11200000000008004,8.763601840356719,297.0,1.2172131147540983,6.966493749256962,12.08687972536472,-0.12200000000007094,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FAILED_AUCTION,2011-01-19 22:16:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 22:16:00+00:00,13.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8724563518741245,0.1948521546489611,1,0,1,1,2,3.5,FAILED_AUCTION,True,False,2.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FAILED_AUCTION,2011-01-19 22:21:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8325330053108456,0.012011535802424,1,0,2,1,2,3.5,FAILED_AUCTION,True,False,7.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FAILED_AUCTION,2011-01-19 22:44:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 22:44:00+00:00,16.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8843914821937412,0.0271373034262553,1,0,3,1,2,3.5,FAILED_AUCTION,True,False,30.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FAILED_AUCTION,2011-01-19 22:35:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8382241153552834,0.0023859967320374,-1,1,1,1,2,3.5,FAILED_AUCTION,True,False,21.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,FAILED_AUCTION,2011-01-19 23:10:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 23:10:00+00:00,3.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,18,1.0152343955542544,0.0009849942085841,-1,1,7,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.462202078932035,-0.0420000000001437,2.193463478832745,3.0,0.1276595744680851,0.0,0.15699999999992542,4.38692695766549,38.0,0.36538461538461536,-13.152128156273626,-0.17699999999990723,20.472325802441723,,,-12.421907994572019,0.026999999999816282,20.472325802441723,,,16.3674218481613,18.536756958000087,-0.52800000000002,102263,True,SAME,102263,1367.7,270.0,208.0,116.0,139.0,15.0,0.42962962962962964,0.5148148148148148,0.05555555555555555,-23.0,-0.08518518518518518,-38.0,-8.0,-1.0,-5.434915064219781,-12.429626380054437,-16.085398844776233,-2.193463478832745,10.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.24371816431456472,-0.03333333333330302,-0.09999999999990905,38.0,35.0,5.0,7.0,7.6,1.0857142857142856,1.0,3.0,18.0,17.0,3.0,0.47368421052631576,0.4473684210526316,0.07894736842105263,1.0,0.02631578947368421,-2.0,4.0,0.0,-0.5772272312734374,0.002631578947372011,0.10000000000013642,270.0,208.0,10.0,20.8,27.0,1.2980769230769231,1.0,12.0,116.0,139.0,15.0,0.42962962962962964,0.5148148148148148,0.05555555555555555,-23.0,-0.08518518518518518,-38.0,-8.0,-1.0,-5.434915064219781,-0.008148148148148317,-0.09565217391304545,270.0,208.0,10.0,20.8,27.0,1.2980769230769231,1.0,12.0,116.0,139.0,15.0,0.42962962962962964,0.5148148148148148,0.05555555555555555,-23.0,-0.08518518518518518,-38.0,-8.0,-1.0,-5.434915064219781,-0.008148148148148317,-0.09565217391304545,-12.429626380054437,-16.085398844776233,-2.193463478832745
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FAILED_AUCTION,2011-01-19 23:16:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 23:16:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.2334115723706236,0.0421594876882523,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.9235492095380593,-0.018999999999778083,3.653902367728734,41.0,3.5652173913043477,2.9235492095380593,0.14600000000018554,6.577024261912386,101.0,1.364864864864865,2.9235492095380593,1.375,8.769365682547633,295.0,0.5103806228373703,-5.1141553626056675,0.23300000000017462,20.461853259280577,,,7.737024195013484,19.063136720187362,-0.34999999999990905,102263,True,SAME,102263,1368.4,414.0,278.0,243.0,156.0,15.0,0.5869565217391305,0.37681159420289856,0.036231884057971016,87.0,0.21014492753623187,72.0,102.0,1.0,0.7837355803231334,2.923121894183652,0.0,6.577024261912386,16.0,41.0,20.0,1.0,20.0,41.0,2.05,1.0,10.0,40.0,1.0,0.0,0.975609756097561,0.024390243902439025,0.0,39.0,0.9512195121951219,39.0,39.0,1.0,0.4455978497226111,0.009756097560977828,0.010256410256412588,101.0,50.0,5.0,10.0,20.2,2.02,1.0,15.0,88.0,13.0,0.0,0.8712871287128713,0.12871287128712872,0.0,75.0,0.7425742574257426,75.0,75.0,1.0,2.583055733227885,0.003960396039604861,0.005333333333334546,295.0,183.0,15.0,12.2,19.666666666666668,1.6120218579234973,1.0,15.0,223.0,65.0,7.0,0.7559322033898305,0.22033898305084745,0.023728813559322035,158.0,0.535593220338983,151.0,165.0,1.0,2.9578030014036982,0.0013559322033901387,0.0025316455696208287,414.0,278.0,16.0,17.375,25.875,1.4892086330935252,1.0,15.0,243.0,156.0,15.0,0.5869565217391305,0.37681159420289856,0.036231884057971016,87.0,0.21014492753623187,72.0,102.0,1.0,0.7837355803264565,-0.0036231884057971015,-0.017241379310344827,2.923121894183652,0.0,6.577024261912386
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FAILED_AUCTION,2011-01-19 23:30:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 23:30:00+00:00,13.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.320116714146521,0.3189111958727324,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.1922613263286315,0.047999999999774445,1.4613473622666822,6.0,0.7058823529411765,1.4614541494750097,0.07699999999977081,4.384042086803369,71.0,0.7135678391959799,4.385003359014115,-0.2580000000000382,8.037410492473397,350.0,1.1725293132328307,-10.224203037732705,-0.7690000000000055,18.26684202835014,723.0,,8.83015607263867,20.650250704030686,-0.5890000000001692,102263,True,SAME,102263,1368.6,723.0,504.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,4.384042086803369,0.7306736811333411,5.845389449071712,30.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,6.0,6.0,1.0,0.8524526279888979,0.03333333333330302,0.03333333333330302,71.0,55.0,5.0,11.0,14.2,1.290909090909091,1.0,6.0,47.0,24.0,0.0,0.6619718309859155,0.3380281690140845,0.0,23.0,0.323943661971831,23.0,23.0,1.0,2.922694724536687,0.002816901408448142,0.008695652173905135,350.0,246.0,15.0,16.4,23.333333333333332,1.4227642276422765,1.0,10.0,228.0,121.0,1.0,0.6514285714285715,0.3457142857142857,0.002857142857142857,107.0,0.3057142857142857,106.0,108.0,1.0,1.327738460575817,0.0017142857142854544,0.005607476635513169,723.0,504.0,30.0,16.8,24.1,1.4345238095238095,1.0,15.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,-0.0017980636237900165,-0.008387096774194722,4.384042086803369,0.7306736811333411,5.845389449071712
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FAILED_AUCTION,2011-01-19 23:42:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 23:42:00+00:00,13.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.3724220570497034,0.0663061334029542,-1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.192421538360819,-0.01700000000005275,2.19218122031388,7.0,1.75,8.041230010401895,0.2529999999997017,9.499451954694589,195.0,2.549019607843137,3.654302982380061,0.42000000000007276,10.960906101571064,317.0,1.6298200514138816,5.116398167380418,0.12599999999997635,13.88381439532235,697.0,1.1196787148594378,9.217530842894574,22.05261935825345,-0.4780000000000655,102263,True,SAME,102263,1368.5,1017.0,706.0,587.0,411.0,19.0,0.5771878072763028,0.40412979351032446,0.018682399213372666,176.0,0.17305801376597837,157.0,195.0,1.0,2.3653426998791303,3.6536353671903545,0.0,6.576543660943303,42.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,5.0,0.0,2.0,0.7142857142857143,0.0,0.2857142857142857,5.0,0.7142857142857143,3.0,7.0,1.0,1.1482854011168735,0.04285714285713636,0.05999999999999091,195.0,128.0,5.0,25.6,39.0,1.5234375,1.0,10.0,132.0,61.0,2.0,0.676923076923077,0.3128205128205128,0.010256410256410256,71.0,0.3641025641025641,69.0,73.0,1.0,6.347957243098908,0.005128205128205128,0.014084507042253521,317.0,221.0,15.0,14.733333333333333,21.133333333333333,1.4343891402714932,1.0,10.0,176.0,138.0,3.0,0.555205047318612,0.4353312302839117,0.00946372239747634,38.0,0.11987381703470032,35.0,41.0,1.0,5.278753937453963,0.0015772870662460567,0.013157894736842105,697.0,472.0,30.0,15.733333333333333,23.233333333333334,1.4766949152542372,1.0,15.0,429.0,264.0,4.0,0.6154949784791965,0.3787661406025825,0.005738880918220947,165.0,0.23672883787661406,161.0,169.0,1.0,2.982666461881976,0.0007173601147776184,0.0030303030303030303,0.0,0.0,6.576543660943303
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FAILED_AUCTION,2011-01-19 23:45:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-19 23:45:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.6366070198096512,0.0592689624485963,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7308605886671786,-0.004000000000132786,1.4616677629178212,14.0,1.12,4.3859649825887095,-0.23500000000012733,8.039172696045524,126.0,2.3551401869158877,-2.192261326328275,-0.15799999999990177,10.962508221881167,368.0,1.239057239057239,2.1927420326858638,-0.41599999999994,13.885843747715148,718.0,1.1469648562300319,8.982739943737268,21.858473697597965,-0.7470000000000709,102263,True,SAME,102263,1368.3,1091.0,771.0,599.0,472.0,20.0,0.5490375802016498,0.43263061411549036,0.01833180568285976,127.0,0.11640696608615948,107.0,147.0,1.0,0.8735173065567056,0.7308338814580798,-1.4616677629178212,4.385003288751802,45.0,14.0,12.0,1.0,12.0,14.0,1.1666666666666667,1.0,2.0,2.0,11.0,1.0,0.14285714285714285,0.7857142857142857,0.07142857142857142,-9.0,-0.6428571428571429,-10.0,-8.0,-1.0,0.5220242010410108,-0.0071428571428668874,-0.01111111111112627,126.0,103.0,5.0,20.6,25.2,1.2233009708737863,1.0,10.0,60.0,63.0,3.0,0.47619047619047616,0.5,0.023809523809523808,-3.0,-0.023809523809523808,-6.0,0.0,0.0,1.4094653428110615,0.005555555555555917,0.2333333333333485,368.0,267.0,15.0,17.8,24.533333333333335,1.3782771535580525,1.0,10.0,168.0,196.0,4.0,0.45652173913043476,0.532608695652174,0.010869565217391304,-28.0,-0.07608695652173914,-32.0,-24.0,-1.0,3.3205278527140223,-0.0005434782608696888,-0.007142857142858767,718.0,513.0,30.0,17.1,23.933333333333334,1.3996101364522417,1.0,10.0,396.0,317.0,5.0,0.5515320334261838,0.4415041782729805,0.006963788300835654,79.0,0.11002785515320335,74.0,84.0,1.0,1.2804861042821774,0.00041782729805007595,0.003797468354429804,-1.4616677629178212,-3.6541694072937223,2.9233355258339806
