level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id,candidate_rank,stage1_market_request_id
051d473c549a7aa99e637d00,2017-06-16,2017-06-19,66404,VWAP,1256.2,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,8ae53801bf58b9092417472c,1,83b9111dbbfc5e5496ce5893
053f5f44c6ecaca085390b86,2018-08-20,2018-08-21,276142,VAH,1195.1,2018-08-21T15:08:00+00:00,2018-08-21T15:09:00+00:00,50dc598f331cf40096c800a1,1,0837c6ff943c8e605896de2b
056728633e5e67749247b7c3,2012-09-06,2012-09-07,118951,VWAP,1706.3,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,6d9a0d11d9e39224357f9f76,1,178e589ef31812bdbb996176
0bed7ad2cd965dcbaa199102,2013-06-11,2013-06-12,17311,VWAP,1374.0,2013-06-12T05:21:00+00:00,2013-06-12T05:22:00+00:00,0642a353a57c72707b58b35a,1,74dc45540dd664dc36217bea
0d282c1bafff0444673fcbbd,2013-09-30,2013-10-01,118470,VAH,1336.4,2013-10-01T06:38:00+00:00,2013-10-01T06:39:00+00:00,1be8f2d7ffab7606816e71e2,1,92018fc8ed0f8623bb950363
0e9cc05176d390c344eac589,2018-12-26,2018-12-27,32257,POC,1276.0,2018-12-27T09:34:00+00:00,2018-12-27T09:35:00+00:00,cfe0dcbef7004a1aa033b152,1,64de3ea2f3cf83551d01a776
0f72ca3bb87341d878cfc7d9,2013-09-27,2013-09-30,118470,VWAP,1334.6,2013-09-30T12:00:00+00:00,2013-09-30T12:01:00+00:00,d49ed9ed04512242d21a3ec1,1,a2d3c6a01785a15623bfd10b
11ebb801ac34839122af4bb8,2014-11-04,2014-11-05,152343,POC,1167.5,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,b6fff8462a5bf6c5d2f35a27,1,fe64312b99efb3033ccc669e
1223ab410b28e74ebbed372e,2012-09-06,2012-09-07,118951,VAL,1702.0,2012-09-06T23:57:00+00:00,2012-09-06T23:58:00+00:00,489d20bdcb2d1b81d1d66770,1,48be02537a41a8da5bcf027c
12817a1095f96050194c241f,2013-11-21,2013-11-22,118470,VWAP,1243.1,2013-11-21T23:00:00+00:00,2013-11-21T23:01:00+00:00,425e4035098ec5a4b790c643,1,7e4eab615c809a43ff2ca00a
1491b49304f5711ec1f0430b,2017-11-30,2017-12-01,15562,VAL,1279.3,2017-12-01T01:30:00+00:00,2017-12-01T01:31:00+00:00,13777dde37f5c647d513bed2,1,c9884c1246be09f218c4dc47
14e9a774cb780c1673d87bfc,2011-09-22,2011-09-23,197210,VAL,1725.0,2011-09-23T05:35:00+00:00,2011-09-23T05:36:00+00:00,8a7277394091c3b23b1f448f,1,743a2989e30cddb579b8caa2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:04:00+00:00,2018-07-11T01:05:00+00:00,e5c78871685f80fc70df6b7a,1,7ddf28683d0f08b0c51bc9c5
173739566583288b9a410fc1,2016-03-15,2016-03-16,1023,VAL,1229.0,2016-03-16T12:33:00+00:00,2016-03-16T12:34:00+00:00,0af4791ef112b4649f329d10,1,694dcaa104004ba3b60e8758
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:39:00+00:00,2018-07-10T22:40:00+00:00,5b62aaaed7f10359d105c272,1,2bdca8212b96b7b06cb441ab
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015-06-29,49895,POC,1173.7,2015-06-29T13:37:00+00:00,2015-06-29T13:38:00+00:00,d48e1949473f7522010f3b76,1,fb3167fb4601681701086ac8
1d74e6e7ac57d772c8106719,2017-03-29,2017-03-30,805,POC,1252.1,2017-03-29T23:46:00+00:00,2017-03-29T23:47:00+00:00,c55f43601dd017a0da9b9240,1,7a0de2a25b67cd42bd629c0c
1ea71f8b1731012dc4ed61c7,2014-04-14,2014-04-15,107772,VWAP,1326.3,2014-04-14T22:01:00+00:00,2014-04-14T22:02:00+00:00,39001ecd020bb4f8d5f6b3fa,1,9df8b6031bc5d9f69d79e2b5
