market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
2cfd24baa84c7f1542ff12c8,NATIVE_N2_STAGE1_EXACT_TRADES,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-20T23:00:00+00:00,2011-01-20T23:01:00+00:00,1,0.000255346298
2d2df2d49bc2cbd2acdf5c4f,NATIVE_N2_STAGE1_EXACT_TRADES,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-02-28T23:22:00+00:00,2011-02-28T23:23:00+00:00,1,0.000161468983
92d59434ca60daaa6c6fd24e,NATIVE_N2_STAGE1_EXACT_TRADES,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T01:55:00+00:00,2011-03-01T01:56:00+00:00,1,0.000378012657
a46f2bc16ef56fb8aaae68c8,NATIVE_N2_STAGE1_EXACT_TRADES,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:19:00+00:00,2011-03-01T05:20:00+00:00,1,0.000181496143
183ed755c50d0624b308e02d,NATIVE_N2_STAGE1_EXACT_TRADES,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:43:00+00:00,2011-03-01T10:44:00+00:00,1,0.001051425934
0ce1b5e609de8bf4dcf96dc4,NATIVE_N2_STAGE1_EXACT_TRADES,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T08:14:00+00:00,2011-03-24T08:15:00+00:00,1,0.000996351242
ded3d6370c78a72f9a73d2a1,NATIVE_N2_STAGE1_EXACT_TRADES,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:17:00+00:00,2011-03-24T09:18:00+00:00,1,0.00046813488
64329b48100066769250097c,NATIVE_N2_STAGE1_EXACT_TRADES,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T17:18:00+00:00,2011-03-24T17:20:00+00:00,2,0.005882978439
7491774eb50b0b226c803579,NATIVE_N2_STAGE1_EXACT_TRADES,2011-04-06,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-06T07:37:00+00:00,2011-04-06T07:38:00+00:00,1,0.00124669075
319efba9ade5b1c8887ee42d,NATIVE_N2_STAGE1_EXACT_TRADES,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,1,0.008095979691
