event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.872395843270958,0.0240716415167922,1,1,4,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-3.6513674776737877,-0.4470000000001164,2.921627346432627,8.0,1.6,0.7304335126140551,0.10599999999999454,5.843254692863593,54.0,1.5,-5.111541240945206,0.0039999999999054126,8.76488203929622,160.0,1.28,-5.841548176337022,0.004999999999881766,8.76488203929622,238.0,0.9834710743801653,6.490698959190753,14.00861717822858,-0.5830000000000837,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8724563518741245,0.1948521546489611,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,3.65163414684059,0.26299999999991996,3.6509675063891933,13.0,3.25,3.65163414684059,0.18599999999992178,5.841548010222377,81.0,1.8,-2.1903406067191358,0.009000000000014552,8.762322015334396,198.0,1.6851063829787234,-2.1903406067191358,0.2139999999999418,8.762322015334396,281.0,1.1195219123505975,7.48312354819552,14.476727229252251,-0.27800000000002,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8325330053108456,0.012011535802424,1,0,2,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.028999999999996362,0.7302468234273143,2.0,0.5714285714285714,2.921413985137708,0.02299999999991087,3.6512341171315903,23.0,0.7931034482758621,-2.9205607684216237,-0.08799999999996544,7.302468234263181,183.0,1.5508474576271187,-3.6505677038126843,-0.27300000000013824,8.762961881116148,280.0,1.0831721470019342,7.5894147048426435,13.042027643816304,-0.5180000000000291,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8325585297482376,0.0288268021314306,1,0,2,True,ACCEPTED_BREAK,1,2,3.5,True,True,1.0,0.0,-0.041999999999916326,0.0,2.0,0.6666666666666666,-0.7302201617024122,-0.2819999999999254,1.4604936468529681,12.0,0.27906976744186046,-2.1905005381298053,-0.09400000000005093,5.8419745874102125,181.0,1.4775510204081632,-3.6505677038126843,-0.07799999999997453,8.762961881116148,277.0,1.0572519083969465,7.554219193419964,12.284018447370226,-0.5599999999999454,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cb57d01655e0aa78ca39dc28b9881639e9b59ed026f69ff5161894f7b1d44a1,2011,2011-01-20,2011-01-19 22:13:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8380590627432424,0.0829297159230824,-1,1,5,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.0,-0.10400000000004184,0.0,1.0,0.16666666666666666,-0.7302734877464162,0.3209999999999127,2.1909004600887645,31.0,0.8732394366197183,2.191140497390151,0.22499999999990905,5.842401226903926,124.0,0.8920863309352518,-5.110794839826307,0.09900000000016007,8.763601840356719,293.0,1.172,6.966493749256962,11.521991218576845,-0.23900000000003274,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8843914821937412,0.0271373034262553,1,0,3,False,FAILED_AUCTION,1,2,3.5,True,False,14.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.849859940129833,0.4412491780033056,1,0,1,False,CLEAN_REJECTION,1,2,3.5,True,False,16.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8382241153552834,0.0023859967320374,-1,1,1,True,FAILED_AUCTION,1,2,3.5,True,False,20.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8497007242974409,0.0058844247829061,-1,0,2,True,ACCEPTED_BREAK,1,2,3.5,True,False,28.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8730683659577526,0.1466093664494886,1,1,1,False,CLEAN_REJECTION,1,2,3.5,True,False,30.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
