level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,stage1_candidate_minute_start_utc,stage1_candidate_minute_end_utc,stage1_market_request_id,stage1_trade_records_in_candidate_minute,stage1_exact_tick_trade_count,stage1_exact_contact,stage1_first_exact_contact_time_utc,stage1_resolution
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-20T23:00:00+00:00,2011-01-20T23:01:00+00:00,2cfd24baa84c7f1542ff12c8,37,2,True,2011-01-20T23:00:46.366000+00:00,RESOLVED_CONTACT
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:19:00+00:00,2011-03-01T05:20:00+00:00,a46f2bc16ef56fb8aaae68c8,46,17,True,2011-03-01T05:19:41.989000+00:00,RESOLVED_CONTACT
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:43:00+00:00,2011-03-01T10:44:00+00:00,183ed755c50d0624b308e02d,365,43,True,2011-03-01T10:43:20.352000+00:00,RESOLVED_CONTACT
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-02-28T23:22:00+00:00,2011-02-28T23:23:00+00:00,2d2df2d49bc2cbd2acdf5c4f,37,8,True,2011-02-28T23:22:18.887000+00:00,RESOLVED_CONTACT
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T01:55:00+00:00,2011-03-01T01:56:00+00:00,92d59434ca60daaa6c6fd24e,44,6,True,2011-03-01T01:55:47.248000+00:00,RESOLVED_CONTACT
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T08:14:00+00:00,2011-03-24T08:15:00+00:00,0ce1b5e609de8bf4dcf96dc4,160,18,True,2011-03-24T08:14:53.503000+00:00,RESOLVED_CONTACT
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T09:17:00+00:00,2011-03-24T09:18:00+00:00,ded3d6370c78a72f9a73d2a1,76,16,True,2011-03-24T09:17:28.777000+00:00,RESOLVED_CONTACT
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:19:00+00:00,2011-03-24T17:20:00+00:00,64329b48100066769250097c,1781,7,True,2011-03-24T17:19:37.109000+00:00,RESOLVED_CONTACT
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011-03-24,116332,VWAP,1435.9,2011-03-24T17:18:00+00:00,2011-03-24T17:19:00+00:00,64329b48100066769250097c,1139,68,True,2011-03-24T17:18:11.720000+00:00,RESOLVED_CONTACT
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:37:00+00:00,2011-04-06T07:38:00+00:00,7491774eb50b0b226c803579,206,25,True,2011-04-06T07:37:27.487000+00:00,RESOLVED_CONTACT
258dcec2833d30affdd13499,2011-04-21,2011-04-25,197015,POC,1505.0,2011-04-25T14:19:00+00:00,2011-04-25T14:20:00+00:00,0caa452551a1f92b83030d4f,720,42,True,2011-04-25T14:19:13.638000+00:00,RESOLVED_CONTACT
7dbfe2bb579294af9f979654,2011-04-21,2011-04-25,197015,VAH,1507.6,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,319efba9ade5b1c8887ee42d,1504,32,True,2011-04-25T13:52:03.681000+00:00,RESOLVED_CONTACT
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011-04-25,197015,VAL,1503.7,2011-04-25T14:21:00+00:00,2011-04-25T14:22:00+00:00,4bb4161a3273590841034575,850,74,True,2011-04-25T14:21:28.391000+00:00,RESOLVED_CONTACT
f339389e50116d1adb0be401,2011-04-21,2011-04-25,197015,VWAP,1505.5,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,319efba9ade5b1c8887ee42d,1504,19,True,2011-04-25T13:52:39.374000+00:00,RESOLVED_CONTACT
f570042898eb0803d6483a57,2011-06-01,2011-06-02,107159,POC,1538.0,2011-06-02T13:47:00+00:00,2011-06-02T13:48:00+00:00,84c391a8cefe2ffadc6d57c4,1012,41,True,2011-06-02T13:47:30.537000+00:00,RESOLVED_CONTACT
76bfffa262b886979e8056a3,2011-06-01,2011-06-02,107159,VAH,1545.1,2011-06-02T10:48:00+00:00,2011-06-02T10:49:00+00:00,14d3630e4530bd39ec77f3ee,103,18,True,2011-06-02T10:48:05.465000+00:00,RESOLVED_CONTACT
73e823a8fda1e626b9383d88,2011-06-01,2011-06-02,107159,VAL,1530.5,2011-06-02T15:12:00+00:00,2011-06-02T15:13:00+00:00,d05fd16fd9af5c9f1a78ca62,3128,17,True,2011-06-02T15:12:04.342000+00:00,RESOLVED_CONTACT
3f23510aff52f71d6817258c,2011-06-01,2011-06-02,107159,VWAP,1541.2,2011-06-01T22:36:00+00:00,2011-06-01T22:37:00+00:00,c371497f5351d4be03139a22,31,6,True,2011-06-01T22:36:21.418000+00:00,RESOLVED_CONTACT
78b9380a083658fced97f137,2011-07-04,2011-07-05,107159,POC,1494.5,2011-07-05T05:06:00+00:00,2011-07-05T05:07:00+00:00,938c59135c51dcd77ddca280,33,9,True,2011-07-05T05:06:00.320000+00:00,RESOLVED_CONTACT
8b282f806357a5b0d94b6359,2011-07-04,2011-07-05,107159,VAH,1496.3,2011-07-04T22:00:00+00:00,2011-07-04T22:01:00+00:00,efee6618c3442d2f75a49154,57,1,True,2011-07-04T22:00:11.544000+00:00,RESOLVED_CONTACT
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011-07-05,107159,VWAP,1493.9,2011-07-05T05:58:00+00:00,2011-07-05T05:59:00+00:00,4aeedb20e93334f78b826163,95,20,True,2011-07-05T05:58:43.139000+00:00,RESOLVED_CONTACT
