level_id,source_research_date,source_year,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,A0_used_for_matching,approach,away_sign,approach_prior_price,approach_source,approach_defined,anchor_minute_of_session,anchor_30m_bin,matching_branch,source_range_ticks,source_last30_range_ticks,source_last30_positive,pre30_complete_pre_m0,pre30_range_pre_m0_ticks,pre5_signed_move_pre_m0_ticks,pre5_signed_move_pre_m0_norm,w15_complete,primary_control_eligible,primary_control_exclusion_reason,n1_market_request_id,n2_market_request_id,n2_raw_sha256,contact_stage,post_contact_values_used_for_matching,post_anchor_outcomes_read
3726aaf198cd1b279a2c7754,2011-01-20,2011,2011-01-21,102263,VAL,1345.4,2011-01-20T23:00:46.366000+00:00,2011-01-20T23:00:00+00:00,2011-01-20T23:01:00+00:00,1345.7,False,APPROACH_FROM_BELOW,-1,1345.3,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,285.0,9.00000000000091,True,False,,,,True,True,,8a65d635dcbcf8d887a4514e,2cfd24baa84c7f1542ff12c8,eadbcc5476eed7ca97e699b7d14d63f791cf1ec69cbb57b63dccc8759584da86,1,False,False
8b220fae856d26d06d509643,2011-02-28,2011,2011-03-01,116332,VAL,1410.9,2011-02-28T23:22:18.887000+00:00,2011-02-28T23:22:00+00:00,2011-02-28T23:23:00+00:00,1410.7,False,APPROACH_FROM_ABOVE,1,1411.4,M1_FALLBACK,True,22,0,EARLY_SOURCE_LAST30,117.99999999999955,17.000000000000455,True,False,,2.0000000000004547,0.016949152542376802,True,True,,5f08115390dd672949795341,2d2df2d49bc2cbd2acdf5c4f,069063c99fec95bb18d9b02946613736bc04f75c22e58461d91008e7ed5158a4,1,False,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,2011-03-01,116332,VWAP,1412.4,2011-03-01T01:55:47.248000+00:00,2011-03-01T01:55:00+00:00,2011-03-01T01:56:00+00:00,1412.6,False,APPROACH_FROM_BELOW,-1,1412.3,RAW_LAST_OFF_LEVEL,True,175,5,MATURE_PRE_M0,117.99999999999955,17.000000000000455,True,True,17.000000000000455,-9.00000000000091,-0.07627118644068596,True,True,,5f08115390dd672949795341,92d59434ca60daaa6c6fd24e,371107773d5ff0733bc9e8c4fc16940793e8584527a8ea8a854a6bc6bcd01bac,1,False,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,2011-03-01,116332,POC,1414.0,2011-03-01T05:19:41.989000+00:00,2011-03-01T05:19:00+00:00,2011-03-01T05:20:00+00:00,1414.0,False,APPROACH_FROM_BELOW,-1,1413.8,RAW_LAST_OFF_LEVEL,True,379,12,MATURE_PRE_M0,117.99999999999955,17.000000000000455,True,True,9.00000000000091,-0.0,-0.0,True,True,,5f08115390dd672949795341,a46f2bc16ef56fb8aaae68c8,78f0da6a34fb82d583f614c836471896ace1d317c36303d33d3412f03bc21898,1,False,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,2011-03-01,116332,VAH,1416.0,2011-03-01T10:43:20.352000+00:00,2011-03-01T10:43:00+00:00,2011-03-01T10:44:00+00:00,1416.3,False,APPROACH_FROM_BELOW,-1,1415.9,RAW_LAST_OFF_LEVEL,True,703,23,MATURE_PRE_M0,117.99999999999955,17.000000000000455,True,True,25.99999999999909,-10.99999999999909,-0.0932203389830435,True,True,,5f08115390dd672949795341,183ed755c50d0624b308e02d,3d5629a92026d165263e7f721d08c7ed682d524c9fb691502754b3540cd0e83e,1,False,False
300693dcbe4987d318b1e96c,2011-03-23,2011,2011-03-24,116332,VAH,1441.2,2011-03-24T09:17:28.777000+00:00,2011-03-24T09:17:00+00:00,2011-03-24T09:18:00+00:00,1440.9,False,APPROACH_FROM_BELOW,-1,1441.1,RAW_LAST_OFF_LEVEL,True,677,22,MATURE_PRE_M0,154.0000000000009,12.000000000000455,True,True,22.000000000000455,2.0000000000004547,0.012987012987015864,True,True,,5678a99ebee9c9fd959a5004,ded3d6370c78a72f9a73d2a1,9a2f3a3525733ee66edcfea8535e97087b944718152a5ba2e6196b837aa090e7,1,False,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,2011-03-24,116332,VWAP,1435.9,2011-03-24T17:18:11.720000+00:00,2011-03-24T17:18:00+00:00,2011-03-24T17:19:00+00:00,1434.1,False,APPROACH_FROM_ABOVE,1,1436.0,RAW_LAST_OFF_LEVEL,True,1158,38,MATURE_PRE_M0,154.0000000000009,12.000000000000455,True,True,78.99999999999864,-7.000000000000455,-0.04545454545454814,True,True,,5678a99ebee9c9fd959a5004,64329b48100066769250097c,70102149303b5ad62856434d5e36ad0878fd02f3a8c264b9b15f1094f87355a6,1,False,False
7813256daa3ffe5dc3601950,2011-03-23,2011,2011-03-24,116332,VAL,1433.0,2011-03-24T17:19:37.109000+00:00,2011-03-24T17:19:00+00:00,2011-03-24T17:20:00+00:00,1432.4,False,APPROACH_FROM_ABOVE,1,1433.1,RAW_LAST_OFF_LEVEL,True,1159,38,MATURE_PRE_M0,154.0000000000009,12.000000000000455,True,True,102.00000000000045,-44.00000000000091,-0.2857142857142899,True,True,,5678a99ebee9c9fd959a5004,64329b48100066769250097c,70102149303b5ad62856434d5e36ad0878fd02f3a8c264b9b15f1094f87355a6,1,False,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,2011-03-24,116332,POC,1440.1,2011-03-24T08:14:53.503000+00:00,2011-03-24T08:14:00+00:00,2011-03-24T08:15:00+00:00,1440.1,False,APPROACH_FROM_BELOW,-1,1440.0,RAW_LAST_OFF_LEVEL,True,614,20,MATURE_PRE_M0,154.0000000000009,12.000000000000455,True,True,35.0,-5.9999999999990905,-0.038961038961032826,True,True,,5678a99ebee9c9fd959a5004,0ce1b5e609de8bf4dcf96dc4,aed17495dd0f6999a59d6b21c951ade5753b2029663b9989f3009601225a2c01,1,False,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,2011-04-06,197015,VAH,1458.6,2011-04-06T07:37:27.487000+00:00,2011-04-06T07:37:00+00:00,2011-04-06T07:38:00+00:00,1458.2,False,APPROACH_FROM_BELOW,-1,1458.4,RAW_LAST_OFF_LEVEL,True,577,19,MATURE_PRE_M0,275.9999999999991,16.000000000001364,True,True,22.000000000000455,-12.000000000000455,-0.043478260869567006,True,True,,83fe86e0ffee566875ccfc87,7491774eb50b0b226c803579,8f1d05db8db1c13b1a2be8b571776a4a3b30dcec6c42fb232fc13e1cfd1ffe42,1,False,False
