year,model,events,fill,nonfill,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
2011,B0,4058,4048,10,0.029602776137529777,0.0032573690583294146,0.29971235004424995,7.937919171908956,-0.32467643527292944
2011,B1,4058,4048,10,0.05742596424503197,0.00962356725507078,0.11228926528908868,9.14201549355528,-0.44666170365659397
2011,B2,4058,4048,10,0.04196203137057266,0.006419593677512186,0.13422249520317536,8.54149023734351,-0.36334706712419995
2012,B0,3446,3435,11,0.09359044449418603,0.0166317916048304,0.6086041286186474,2.2421444035971057,0.3469157876245662
2012,B1,3446,3435,11,0.056428221006019734,0.01047167744750404,0.8639396648446537,-0.4461668586146212,1.17006024478341
2012,B2,3446,3435,11,0.05318669667934352,0.011763117679474282,0.8764823906550921,0.6486439726026308,0.9447173604503767
2013,B0,4021,4006,15,0.17667755185719164,0.03727983677249573,0.76864353556374,-0.7263098766899636,0.7710206343688112
2013,B1,4021,4006,15,0.330518270471424,0.04875238988775735,0.6429205795106002,2.0740478496249883,0.19832043324639442
2013,B2,4021,4006,15,0.21734421164664985,0.04151232325497147,0.61649105584695,1.8198103484120036,0.31268375999351783
2014,B0,3863,3854,9,0.08782853102806647,0.01963527864287895,0.8248304959126072,0.3440290728525206,0.7671868222558261
2014,B1,3863,3854,9,0.07500380343571691,0.0161557896879333,0.8637664060911827,-1.249884443850477,1.1947481593519194
2014,B2,3863,3854,9,0.08314964618524946,0.016658182117119415,0.8450555486788229,-0.26535780456842367,0.9083595881608179
2015,B0,3738,3734,4,0.04701034732477092,0.009662742020623977,0.8546549437971426,0.6900870524864313,0.8841696769175408
2015,B1,3738,3734,4,0.09993762732363763,0.017725819209736753,0.9746874929903128,4.03873743435269,0.33543704831150273
2015,B2,3738,3734,4,0.13207812838002453,0.03039598324714683,0.9688545019742849,3.791349674955001,0.4590525647904287
2016,B0,3871,3868,3,0.044238221620562734,0.008714600964533468,0.8564599177313501,1.2129171672178514,0.723859260373916
2016,B1,3871,3868,3,0.03436254670725909,0.008121814976080522,0.9823667277243264,0.3631533156238337,1.0472454112578538
2016,B2,3871,3868,3,0.03779852855087562,0.008066026742123115,0.9528404013849106,0.42443350709950417,0.9455939261804416
2017,B0,3540,3539,1,0.013457208034120037,0.001994896092977481,1.0,-10.57342516515666,7.287061205180209
2017,B1,3540,3539,1,0.01515516963676438,0.0025916026053256157,0.9966725249231503,-8.967374137178215,4.470685746446802
2017,B2,3540,3539,1,0.014062407262108109,0.002653437036422175,0.9948818970823744,-5.861975262116034,3.1488615226734007
2018,B0,4072,4072,0,0.012327230654109681,0.0007325350945404484,,,
2018,B1,4072,4072,0,0.008095895891400107,0.0002303095322243793,,,
2018,B2,4072,4072,0,0.006286666987482901,0.00019711068314458565,,,
