year,model,events,fill,nonfill,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
2011,B0,1804,1803,1,0.0013751392230562495,2.0591654036305627e-05,0.9994979210029881,0.24952553321830453,1.6986601647035273
2011,B1,1804,1803,1,0.0020741830314056917,0.0002158789583436957,0.9994101790423455,3.8856277751672157,1.5538112741651875
2011,B2,1804,1803,1,0.002030900356106481,0.0001282491132434549,0.9996587812641669,1.418742834181686,1.9300805952754667
2012,B0,1676,1673,3,0.06902304169118564,0.006515952258081721,0.6607807334913849,3.1417496894458643,0.1680226088885694
2012,B1,1676,1673,3,0.05931519047122321,0.006526330670841975,0.8412102249389243,1.5110106010528244,0.31710263963729396
2012,B2,1676,1673,3,0.03513847533959339,0.006473353791556864,0.952165421158588,-1.3455474550815476,0.8966683087326244
2013,B0,1825,1824,1,0.002157148410832588,0.00010634718244997402,0.9335847841442637,0.2131666047382996,1.4594841454792866
2013,B1,1825,1824,1,0.0007795632108642869,9.899120189564366e-05,0.9914769186022355,0.08492813914546737,1.062713336533729
2013,B2,1825,1824,1,0.0009063240546446237,0.00012849742904606104,0.9939232143599114,0.1593476877423743,1.1830426908759546
2014,B0,1674,1671,3,0.004285427199650922,0.0004862412822122541,0.8780834015026697,0.1573802653200238,1.1803887894232818
2014,B1,1674,1671,3,0.004921077459417804,0.0007877468077379454,0.8980842360474341,3.4074444526221175,0.6053392980105505
2014,B2,1674,1671,3,0.005471649926686056,0.0009731068456378643,0.8745410370505546,3.6213198059419405,0.421544955049708
2015,B0,1730,1729,1,0.003979187160298807,0.0001946826828800733,0.9242561427934509,0.3510586004231143,1.6732685396735911
2015,B1,1730,1729,1,0.001317712580382149,0.0001503815607581354,0.9873412467656136,0.17682734351913373,1.2754023761672935
2015,B2,1730,1729,1,0.01629967252640743,0.0055394811783272425,0.9788100615259876,5.980174792812051,0.4012253180673719
2016,B0,1793,1793,0,0.00321593018958859,2.6941108901800245e-05,,,
2016,B1,1793,1793,0,0.0019960285495326836,1.2548735190305264e-05,,,
2016,B2,1793,1793,0,0.001924408888743978,1.1207644877697859e-05,,,
2017,B0,1669,1669,0,0.00290060624470819,1.9325145328609056e-05,,,
2017,B1,1669,1669,0,0.0022529459336873394,1.500134449724514e-05,,,
2017,B2,1669,1669,0,0.0020466763294338087,1.090582474928916e-05,,,
2018,B0,1840,1839,1,0.00411500624571167,0.00018571423161005998,0.8936616208546951,0.26834893067521143,1.5671529256008532
2018,B1,1840,1839,1,0.003209158683522712,0.00017049968609289423,0.9500210840927248,0.22824989732366482,1.4922211176812132
2018,B2,1840,1839,1,0.0032110962178231173,0.00017226315196403088,0.9472216715104474,0.231535092059864,1.4931770375279265
