scope,weighting,model,events,sessions,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
POOLED,family_balanced_event,B0,14011,92,0.009847225848468559,0.0008016982060419707,0.2703971965693048,8.471730840119807,-0.14912541148407607
POOLED,family_balanced_event,B1,14011,92,0.008087311132437266,0.00085582383506408,0.5781505525917854,5.98656078579202,0.12379103752724137
POOLED,family_balanced_event,B2,14011,92,0.007370396635914339,0.0014914364532507048,0.9255269347408857,3.108476868534,0.554773530272351
POOLED,population_event,B0,14011,92,0.007874522416278033,0.0007737237899136242,0.7102631446011379,0.21569888476145277,1.2347258852822416
POOLED,population_event,B1,14011,92,0.007927897830892986,0.001089585346343629,0.7313587789196865,3.847164005300262,0.5283271999987667
POOLED,population_event,B2,14011,92,0.01539696579526623,0.003941415938245568,0.7284995228572994,5.061245629031088,0.32935083875563065
POOLED,session_balanced,B0,14011,92,0.007950465108954174,0.0007678017390732309,0.693716539130472,5.746756946135738,0.24027256631798832
POOLED,session_balanced,B1,14011,92,0.007898004393116111,0.0010582208484754567,0.7202573148680106,4.019781497795016,0.5006918966685012
POOLED,session_balanced,B2,14011,92,0.015052647687355026,0.0038218505177263357,0.7285604427346883,4.860723854575978,0.362195148699623
CONFLUENCE,population_event,B0,301,88,0.038601218728534545,0.003261467609796046,0.12048377219840778,7.78906999204244,-0.23385909613369538
CONFLUENCE,population_event,B1,301,88,0.031334777410429476,0.003216546826102314,0.3401714635639926,6.066599585690389,-0.03676335343061191
CONFLUENCE,population_event,B2,301,88,0.01961403860399711,0.0034530992617921967,0.9272810777709738,1.5427788829844284,0.6217613497430015
CONFLUENCE,session_balanced,B0,301,88,0.033003985920016896,0.0027640688486960372,0.11021026030757461,7.991992766289985,-0.23717812387388254
CONFLUENCE,session_balanced,B1,301,88,0.026643849635106576,0.002727203347607097,0.3732556056028233,5.978476462213017,-0.008064203701103199
CONFLUENCE,session_balanced,B2,301,88,0.017669775040111003,0.003150195903211765,0.9356027606319552,2.0222382928330096,0.5597207842832339
DOZ_ONLY,population_event,B0,59,44,0.002310404371645367,1.831964607304364e-05,,,
DOZ_ONLY,population_event,B1,59,44,0.001278952541141687,7.734941761659297e-06,,,
DOZ_ONLY,population_event,B2,59,44,0.001153402562016178,7.342509286164262e-06,,,
DOZ_ONLY,session_balanced,B0,59,44,0.0019501640523195702,1.425657881659933e-05,,,
DOZ_ONLY,session_balanced,B1,59,44,0.001309731350976201,8.64507764055636e-06,,,
DOZ_ONLY,session_balanced,B2,59,44,0.0012047506408553947,8.446537233986593e-06,,,
FVG_ONLY,population_event,B0,13565,92,0.007269598861918467,0.0007271471143316684,0.7745596987467471,0.21157313587210158,1.2644690458180967
FVG_ONLY,population_event,B1,13565,92,0.0074907930103468206,0.0010544469978682098,0.7860550297886933,3.4615956825159953,0.6183255932115587
FVG_ONLY,population_event,B2,13565,92,0.015464206603845378,0.003994958896064908,0.7080001125032832,5.20542129646917,0.31709158679426314
FVG_ONLY,session_balanced,B0,13565,92,0.007186259003602162,0.0007060598491024657,0.7715023023708796,0.21359580293680588,1.2711589835207495
FVG_ONLY,session_balanced,B1,13565,92,0.007301164268812138,0.0010024783514644138,0.7890320815773495,3.4593094169310263,0.6231383375129385
FVG_ONLY,session_balanced,B2,13565,92,0.014865834833296362,0.0037959129438056185,0.7035561531287988,5.261113503105627,0.314338367765464
MEMORY_ONLY,population_event,B0,15,5,0.0007628385874587437,1.2753422569244423e-06,,,
MEMORY_ONLY,population_event,B1,15,5,0.00011988371512419477,7.968977685510373e-08,,,
MEMORY_ONLY,population_event,B2,15,5,0.00031226392753349057,3.6312112185057135e-07,,,
MEMORY_ONLY,session_balanced,B0,15,5,0.0004995255438945831,6.352876988152948e-07,,,
MEMORY_ONLY,session_balanced,B1,15,5,0.00034123845023289903,2.4570723784601034e-07,,,
MEMORY_ONLY,session_balanced,B2,15,5,0.0006257350025457155,9.29663513936719e-07,,,
OBJECTIVE_ONLY,population_event,B0,71,41,0.0002920686927856624,2.8131775216992617e-07,,,
OBJECTIVE_ONLY,population_event,B1,71,41,0.00021214898514415804,3.1071981136182544e-07,,,
OBJECTIVE_ONLY,population_event,B2,71,41,0.0003080714821795342,1.418477988404646e-06,,,
OBJECTIVE_ONLY,session_balanced,B0,71,41,0.0002412700416444517,2.1472608336833754e-07,,,
OBJECTIVE_ONLY,session_balanced,B1,71,41,0.00019815491064270748,2.518916332012996e-07,,,
OBJECTIVE_ONLY,session_balanced,B2,71,41,0.00022505313916941833,8.444059077829895e-07,,,
