market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
72708e0068f7b592b0a41aec,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-20T23:00:00+00:00,2011-01-20T23:01:00+00:00,1,0.000255346298
09a2a1e0694793bd95050544,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T00:45:00+00:00,2011-01-21T00:47:00+00:00,2,0.000523209572
45bb6ae011f5a102c3092737,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T00:48:00+00:00,2011-01-21T00:50:00+00:00,2,0.000523209572
801fe09be4f73159fbbeab1f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T05:07:00+00:00,2011-01-21T05:10:00+00:00,3,0.000570774078
2e48d157202bebead3921351,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T05:18:00+00:00,2011-01-21T05:20:00+00:00,2,0.000276625156
c794b6ef6782bebebf36d3c5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T05:21:00+00:00,2011-01-21T05:23:00+00:00,2,0.000111401081
087c65bd35f6f13567111e34,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T05:39:00+00:00,2011-01-21T05:42:00+00:00,3,0.000876188278
e0561983d7795b462779209d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T05:43:00+00:00,2011-01-21T05:45:00+00:00,2,0.000500679016
174db89da82dea51cd4e36db,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T06:00:00+00:00,2011-01-21T06:01:00+00:00,1,0.000232815742
a18ed7060c8d23057839abb2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T06:10:00+00:00,2011-01-21T06:14:00+00:00,4,0.000231564045
134b47daf1deccdbe48af531,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T06:18:00+00:00,2011-01-21T06:21:00+00:00,3,0.000409305096
