level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-20T23:00:00+00:00,2011-01-20T23:01:00+00:00,72708e0068f7b592b0a41aec
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T00:45:00+00:00,2011-01-21T00:46:00+00:00,09a2a1e0694793bd95050544
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T00:46:00+00:00,2011-01-21T00:47:00+00:00,09a2a1e0694793bd95050544
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T00:48:00+00:00,2011-01-21T00:49:00+00:00,45bb6ae011f5a102c3092737
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T00:49:00+00:00,2011-01-21T00:50:00+00:00,45bb6ae011f5a102c3092737
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:07:00+00:00,2011-01-21T05:08:00+00:00,801fe09be4f73159fbbeab1f
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:08:00+00:00,2011-01-21T05:09:00+00:00,801fe09be4f73159fbbeab1f
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:09:00+00:00,2011-01-21T05:10:00+00:00,801fe09be4f73159fbbeab1f
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:18:00+00:00,2011-01-21T05:19:00+00:00,2e48d157202bebead3921351
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:19:00+00:00,2011-01-21T05:20:00+00:00,2e48d157202bebead3921351
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:21:00+00:00,2011-01-21T05:22:00+00:00,c794b6ef6782bebebf36d3c5
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:22:00+00:00,2011-01-21T05:23:00+00:00,c794b6ef6782bebebf36d3c5
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:39:00+00:00,2011-01-21T05:40:00+00:00,087c65bd35f6f13567111e34
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:40:00+00:00,2011-01-21T05:41:00+00:00,087c65bd35f6f13567111e34
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:41:00+00:00,2011-01-21T05:42:00+00:00,087c65bd35f6f13567111e34
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:43:00+00:00,2011-01-21T05:44:00+00:00,e0561983d7795b462779209d
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T05:44:00+00:00,2011-01-21T05:45:00+00:00,e0561983d7795b462779209d
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:00:00+00:00,2011-01-21T06:01:00+00:00,174db89da82dea51cd4e36db
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:10:00+00:00,2011-01-21T06:11:00+00:00,a18ed7060c8d23057839abb2
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:11:00+00:00,2011-01-21T06:12:00+00:00,a18ed7060c8d23057839abb2
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:12:00+00:00,2011-01-21T06:13:00+00:00,a18ed7060c8d23057839abb2
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:13:00+00:00,2011-01-21T06:14:00+00:00,a18ed7060c8d23057839abb2
