level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,level_price,contact_tick_price,market_request_id_n1,n1_records_downloaded,candidate_minute_count,first_candidate_minute_utc,last_candidate_minute_utc,n1_screen_label
cd5393df05aa11a11c424409,2011-01-20,2011-01-21,102263,POC,1357.9,1357.9,8a65d635dcbcf8d887a4514e,1382,0,,,NO_EXACT_CONTACT_N1_SCREEN
fb063df44be9d7ddc15d3f2a,2011-01-20,2011-01-21,102263,VAH,1359.7,1359.7,8a65d635dcbcf8d887a4514e,1382,0,,,NO_EXACT_CONTACT_N1_SCREEN
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,1345.4,8a65d635dcbcf8d887a4514e,1382,54,2011-01-20T23:00:00+00:00,2011-01-21T16:01:00+00:00,N2_REQUIRED
25918beebf9cd8490b54a276,2011-01-20,2011-01-21,102263,VWAP,1352.2153762907517,1352.2,8a65d635dcbcf8d887a4514e,1382,0,,,NO_EXACT_CONTACT_N1_SCREEN
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,1414.0,5f08115390dd672949795341,1354,60,2011-03-01T05:19:00+00:00,2011-03-01T10:31:00+00:00,N2_REQUIRED
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,1416.0,5f08115390dd672949795341,1354,6,2011-03-01T10:43:00+00:00,2011-03-01T10:57:00+00:00,N2_REQUIRED
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,1410.9,5f08115390dd672949795341,1354,16,2011-02-28T23:22:00+00:00,2011-03-01T01:46:00+00:00,N2_REQUIRED
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4133498768565,1412.4,5f08115390dd672949795341,1354,27,2011-03-01T01:55:00+00:00,2011-03-01T03:47:00+00:00,N2_REQUIRED
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,1440.1,5678a99ebee9c9fd959a5004,1322,65,2011-03-24T08:14:00+00:00,2011-03-24T16:56:00+00:00,N2_REQUIRED
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,1441.2,5678a99ebee9c9fd959a5004,1322,38,2011-03-24T09:17:00+00:00,2011-03-24T16:55:00+00:00,N2_REQUIRED
