level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,102263,APPROACH_FROM_BELOW,-1,2011-01-20T23:01:00+00:00,1345.7,285.0,W5,True,,2011-01-20T23:06:00+00:00,300.0,5,5,0,1.0000000000013642,12.000000000000455,-10.99999999999909,-0.038596491228066986,1346.7,-10.0
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,102263,APPROACH_FROM_BELOW,-1,2011-01-20T23:01:00+00:00,1345.7,285.0,W15,True,,2011-01-20T23:16:00+00:00,900.0,15,15,0,1.0000000000013642,12.000000000000455,-10.99999999999909,-0.038596491228066986,1346.6,-8.999999999998636
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,102263,APPROACH_FROM_BELOW,-1,2011-01-20T23:01:00+00:00,1345.7,285.0,W60,True,,2011-01-21T00:01:00+00:00,3600.0,60,55,5,1.0000000000013642,20.99999999999909,-19.999999999997726,-0.07017543859648324,1347.3,-15.99999999999909
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,102263,APPROACH_FROM_BELOW,-1,2011-01-20T23:01:00+00:00,1345.7,285.0,SC,True,,2011-01-21T22:15:00+00:00,83640.0,1394,1381,13,87.00000000000045,40.0,47.000000000000455,0.16491228070175598,1341.9,37.999999999999545
8b220fae856d26d06d509643,2011-02-28,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-02-28T23:23:00+00:00,1410.7,117.99999999999956,W5,True,,2011-02-28T23:28:00+00:00,300.0,5,5,0,3.9999999999986358,2.9999999999995453,0.9999999999990905,0.008474576271178764,1411.1,3.9999999999986358
8b220fae856d26d06d509643,2011-02-28,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-02-28T23:23:00+00:00,1410.7,117.99999999999956,W15,True,,2011-02-28T23:38:00+00:00,900.0,15,14,1,12.999999999999545,2.9999999999995453,10.0,0.08474576271186472,1411.2,5.0
8b220fae856d26d06d509643,2011-02-28,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-02-28T23:23:00+00:00,1410.7,117.99999999999956,W60,True,,2011-03-01T00:23:00+00:00,3600.0,60,54,6,12.999999999999545,9.00000000000091,3.9999999999986358,0.03389830508473433,1410.0,-7.000000000000455
8b220fae856d26d06d509643,2011-02-28,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-02-28T23:23:00+00:00,1410.7,117.99999999999956,SC,True,,2011-03-01T22:15:00+00:00,82320.0,1372,1335,37,248.99999999999864,9.00000000000091,239.99999999999773,2.033898305084734,1433.6,228.99999999999864
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,116332,APPROACH_FROM_BELOW,-1,2011-03-01T01:56:00+00:00,1412.6,117.99999999999956,W5,True,,2011-03-01T02:01:00+00:00,300.0,5,5,0,0.9999999999990905,7.000000000000455,-6.000000000001364,-0.050847457627130395,1412.5,0.9999999999990905
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,116332,APPROACH_FROM_BELOW,-1,2011-03-01T01:56:00+00:00,1412.6,117.99999999999956,W15,True,,2011-03-01T02:11:00+00:00,900.0,15,15,0,2.9999999999995453,7.000000000000455,-4.0000000000009095,-0.0338983050847536,1412.8,-2.0000000000004547
