level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.038596491228066986,0.02128341054639741,-0.059879901774464395,-10.99999999999909,5.599999999999454,-16.599999999998545,-10.0,4.400000000000091,-14.400000000000091
8b220fae856d26d06d509643,2011-02-28,2011,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.008474576271178764,0.03380601057259952,-0.025331434301420756,0.9999999999990905,6.200000000000273,-5.200000000001182,3.9999999999986358,4.800000000000182,-0.8000000000015461
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.050847457627130395,-0.005837201766811846,-0.04501025586031855,-6.000000000001364,-0.8000000000001819,-5.200000000001182,0.9999999999990905,-2.200000000000273,3.1999999999993634
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.050847457627111126,-0.008696869622073953,0.059544327249185076,5.9999999999990905,-1.0000000000009095,7.0,4.0000000000009095,-0.8000000000001819,4.800000000001091
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.0932203389830435,0.011809323766592772,0.08141101521645072,10.99999999999909,1.599999999999909,9.399999999999181,10.0,2.0,8.0
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.04545454545454814,0.008763689326655933,0.036690856127892205,7.000000000000455,1.3999999999996362,5.6000000000008185,3.000000000001819,0.8000000000001819,2.200000000001637
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.0714285714285651,-0.02341451947485691,-0.048014051953708184,-10.99999999999909,-2.5999999999994543,-8.399999999999636,-10.99999999999909,-0.9999999999995453,-9.999999999999545
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.14935064935063075,0.08725272938383159,0.062097919966799156,22.99999999999727,17.800000000000182,5.19999999999709,15.0,15.400000000000091,-0.40000000000009095
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.11038961038959792,0.0027627388535046036,0.10762687153609332,16.99999999999818,0.40000000000009095,16.59999999999809,12.999999999999545,-1.199999999999818,14.199999999999363
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.025362318840573203,0.023461140577564987,-0.04882345941813819,-6.999999999998181,5.6000000000008185,-12.599999999999,-7.000000000000455,5.800000000000637,-12.800000000001091
