control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
1a63ec3d501f8ad33c87f358,OWNED_GC_N0_CONTEXT,2011-07-19,2011-07-20,107159,2011-07-19T22:02:00+00:00,1588.4,-1,280.0,W5,True,,2011-07-19T22:07:00+00:00,300.0,5,5,0,0.0,13.999999999998636,-13.999999999998636,-0.049999999999995125,1589.1,-6.999999999998181
1a63ec3d501f8ad33c87f358,OWNED_GC_N0_CONTEXT,2011-07-19,2011-07-20,107159,2011-07-19T22:02:00+00:00,1588.4,-1,280.0,W15,True,,2011-07-19T22:17:00+00:00,900.0,15,13,2,0.0,13.999999999998636,-13.999999999998636,-0.049999999999995125,1589.0,-5.9999999999990905
1a63ec3d501f8ad33c87f358,OWNED_GC_N0_CONTEXT,2011-07-19,2011-07-20,107159,2011-07-19T22:02:00+00:00,1588.4,-1,280.0,W60,True,,2011-07-19T23:02:00+00:00,3600.0,60,56,4,2.0000000000004547,25.0,-22.999999999999545,-0.08214285714285552,1590.9,-25.0
1a63ec3d501f8ad33c87f358,OWNED_GC_N0_CONTEXT,2011-07-19,2011-07-20,107159,2011-07-19T22:02:00+00:00,1588.4,-1,280.0,SC,True,,2011-07-20T21:15:00+00:00,83580.0,1393,1376,17,73.00000000000182,141.99999999999818,-68.99999999999636,-0.24642857142855842,1602.3,-138.99999999999864
954582095d9e2ca19fee49eb,OWNED_GC_N0_CONTEXT,2011-11-15,2011-11-16,197210,2011-11-15T23:02:00+00:00,1783.6,-1,268.99999999999864,W5,True,,2011-11-15T23:07:00+00:00,300.0,5,5,0,20.99999999999909,0.0,20.99999999999909,0.07806691449813828,1781.5,20.99999999999909
954582095d9e2ca19fee49eb,OWNED_GC_N0_CONTEXT,2011-11-15,2011-11-16,197210,2011-11-15T23:02:00+00:00,1783.6,-1,268.99999999999864,W15,True,,2011-11-15T23:17:00+00:00,900.0,15,14,1,21.99999999999818,0.0,21.99999999999818,0.08178438661709403,1781.7,18.999999999998636
954582095d9e2ca19fee49eb,OWNED_GC_N0_CONTEXT,2011-11-15,2011-11-16,197210,2011-11-15T23:02:00+00:00,1783.6,-1,268.99999999999864,W60,True,,2011-11-16T00:02:00+00:00,3600.0,60,58,2,50.0,0.0,50.0,0.18587360594795632,1779.5,40.99999999999909
954582095d9e2ca19fee49eb,OWNED_GC_N0_CONTEXT,2011-11-15,2011-11-16,197210,2011-11-15T23:02:00+00:00,1783.6,-1,268.99999999999864,SC,True,,2011-11-16T22:15:00+00:00,83580.0,1393,1389,4,296.9999999999982,12.000000000000455,284.9999999999977,1.0594795539033426,1763.9,196.99999999999818
c7a322f6a8867da37aa95779,OWNED_GC_N0_CONTEXT,2011-05-13,2011-05-16,197015,2011-05-15T22:04:00+00:00,1491.7,-1,344.0000000000009,W5,True,,2011-05-15T22:09:00+00:00,300.0,5,5,0,12.999999999999545,0.0,12.999999999999545,0.03779069767441718,1491.4,2.9999999999995453
c7a322f6a8867da37aa95779,OWNED_GC_N0_CONTEXT,2011-05-13,2011-05-16,197015,2011-05-15T22:04:00+00:00,1491.7,-1,344.0000000000009,W15,True,,2011-05-15T22:19:00+00:00,900.0,15,14,1,15.0,8.999999999998636,6.000000000001364,0.0174418604651202,1490.3,14.00000000000091
