source_research_date,source_year,delta_NRB,delta_reaction_balance_ticks,events
2011-01-20,2011,-0.0636243358271037,-16.799999999998818,1
2011-02-28,2011,0.030593869217249114,3.099999999999227,4
2011-03-23,2011,0.040805567678242005,5.099999999999227,4
2011-04-05,2011,-0.1274013677669134,-33.19999999999891,1
2011-04-21,2011,0.08677866803630939,8.65000000000066,4
2011-06-01,2011,-0.05697823947711763,-10.349999999998658,4
2011-07-04,2011,0.005667339525043957,0.8000000000006366,2
2011-07-28,2011,-0.016089129043056594,-2.9000000000003183,2
2011-09-22,2011,0.017085190454530545,15.650000000000432,4
2011-11-17,2011,0.002956874856133597,3.2000000000007276,1
2011-11-24,2011,0.22593825815618462,31.800000000000182,1
2012-03-01,2012,0.003855632411186475,1.0000000000002274,4
2012-03-21,2012,0.003510097199119455,0.5333333333320903,3
2012-03-30,2012,-0.14278146938185698,-18.800000000000182,2
2012-04-23,2012,-0.02300654479625361,-3.799999999996089,1
2012-05-07,2012,0.05163405648690957,6.666666666666515,3
2012-07-02,2012,0.015348663481707419,1.8000000000010914,2
2012-07-30,2012,0.09064330986738622,10.599999999999454,4
2012-09-06,2012,-0.5455855345815138,-126.59999999999945,4
2012-10-12,2012,0.0019071823745923228,-2.2737367544323206e-13,2
2012-11-23,2012,-0.0450589316949861,-12.400000000000546,1
2013-02-07,2013,-0.049708009456985384,-10.600000000001273,1
2013-02-22,2013,-0.013400384673220012,-1.7000000000011823,2
2013-02-26,2013,0.02344136183650605,4.266666666668091,3
2013-04-16,2013,0.04750709701819408,32.20000000000027,3
2013-05-29,2013,0.014653012811715129,2.399999999998272,1
2013-06-11,2013,0.008884823869033234,2.399999999998878,3
2013-09-09,2013,0.07083654061328709,10.249999999999432,4
2013-09-27,2013,-0.0072815640369038315,1.3999999999996362,3
2013-09-30,2013,-0.027654996199723673,-8.000000000001592,4
2013-11-21,2013,0.07342050096034965,10.93333333333294,3
2014-01-24,2014,0.01803845861879407,3.5500000000004093,4
2014-04-14,2014,0.02684094731675915,3.59999999999809,2
2014-04-21,2014,-0.0542187450963594,-10.750000000000114,4
2014-07-18,2014,-0.003028689003288685,-0.599999999998848,3
2014-08-08,2014,-0.06281928037960943,-11.800000000000637,1
2014-10-09,2014,0.051879354487254135,8.000000000000227,2
2014-10-30,2014,-0.06740628543517331,-13.90000000000282,2
2014-11-04,2014,-0.024248902581316206,-3.8666666666664846,3
2015-02-24,2015,-0.17360170566385041,-23.000000000000455,1
2015-03-09,2015,0.056347352254393086,5.399999999996453,2
2015-06-04,2015,0.039574670243690484,5.6000000000008185,1
2015-06-26,2015,0.019420680360355616,1.0000000000011369,2
2015-07-20,2015,0.00026253629877059925,7.19999999999997,3
2015-09-01,2015,-0.011643280202530224,-1.3000000000017735,2
2015-09-25,2015,-0.04309877770636159,-4.500000000000227,4
2015-10-13,2015,0.05448551146726549,8.799999999999727,2
2015-10-29,2015,0.01011737617770415,0.7999999999997272,1
2015-12-01,2015,0.016476395200036614,2.133333333333212,3
2016-02-04,2016,-0.04515339097724237,-12.499999999999659,4
2016-02-18,2016,-0.032974582977329275,-13.599999999999,1
2016-03-15,2016,0.021052006884442226,3.1499999999991815,4
2016-04-20,2016,-0.12241414208231019,-18.49999999999966,4
2016-04-28,2016,-0.2074575900504726,-67.80000000000018,1
2016-06-22,2016,0.025660202882355494,2.3000000000009777,4
2016-07-01,2016,0.06549932241998131,14.799999999999272,2
2016-07-19,2016,0.04912407001097975,4.749999999999318,4
2016-11-16,2016,-0.014547302701365193,-1.7999999999999545,4
2016-12-09,2016,0.00919494948450957,2.000000000002425,3
2017-01-10,2017,-0.02669626178282533,-3.0499999999999545,4
2017-01-11,2017,-0.011122825624458654,-2.0000000000031832,1
2017-03-29,2017,-0.015827027649767483,-1.3499999999986585,4
2017-05-09,2017,0.03127941648092177,4.266666666666576,3
2017-06-16,2017,-0.09029077319514464,-5.099999999999568,4
2017-06-19,2017,0.04029513841373196,3.599999999998545,1
2017-07-24,2017,0.193281195252366,13.700000000000045,4
2017-07-28,2017,-0.07976555081883581,-11.200000000001182,1
2017-10-31,2017,-0.0987559101116805,-11.400000000000091,4
2017-11-16,2017,-0.04565823181381671,-3.5333333333331516,3
2017-11-30,2017,-0.2043308958666724,-29.349999999999113,4
2018-01-02,2018,-0.10275130644694189,-14.199999999997772,4
2018-03-09,2018,-0.004524239790104684,-0.699999999999477,4
2018-03-14,2018,-0.0373951270140023,-3.3500000000009322,4
2018-04-25,2018,-0.041997508970222704,-5.550000000000182,4
2018-05-16,2018,-0.0546486682937508,-5.5499999999996135,4
2018-05-18,2018,0.00046867309987572853,0.7000000000005002,4
2018-07-10,2018,-0.051075942418731334,-8.266666666667485,3
2018-08-02,2018,-0.017768890510158494,-3.0500000000022283,4
2018-08-20,2018,-0.10158560231243442,-8.399999999999181,1
2018-12-26,2018,0.0589786538181096,8.899999999999864,4
2018-12-31,2018,-0.07895484043827591,-5.2000000000003865,4
