range_mode,arch,compress,rr,robust,score,train_n,train_mean,train_pf,train_dd,train_pos_years,val_n,val_mean,val_pf,val_dd,val_pos_years,n,mean,pf,dd,positive_years
FULL_ASIA,BREAKOUT,0.75,1.0,False,-999,192,0.027619203688806798,1.0587997275721377,8.505190507814962,2,161,-0.14973051567375015,0.734573998454655,26.863164747611737,0,353,-0.05326834536890331,0.8961165583042028,30.54166466874309,2
FULL_ASIA,BREAKOUT,0.75,1.5,False,-999,192,-0.03598810474200638,0.9405576155929936,22.33650227973848,2,161,-0.19523160150142835,0.7105945168896189,36.680770002151014,0,353,-0.10861757493539713,0.8294790038673636,46.556459522408744,2
FULL_ASIA,BREAKOUT,0.75,2.0,False,-999,192,-0.03438551126843906,0.947776541405692,23.95689382372229,2,161,-0.30415707476918125,0.5995482417110533,53.217771198259285,0,353,-0.15742579943733281,0.7765562113339555,68.78718559583413,2
FULL_ASIA,BREAKOUT,0.75,2.5,False,-999,192,-0.03536615325393654,0.9490727584574492,24.672533088637355,2,161,-0.2824179443343889,0.6413137240982907,51.36411266167276,0,353,-0.1480441656164091,0.7990785153350866,67.34926017665555,2
FULL_ASIA,BREAKOUT,1.0,1.0,False,-999,379,-0.08558085881205017,0.8396485283792388,43.018533358097,1,359,-0.14432455178967207,0.7429303384637912,59.85109799119663,0,738,-0.11415672030116436,0.7913762347223192,89.49214968958587,1
FULL_ASIA,BREAKOUT,1.0,1.5,False,-999,379,-0.08095758410709836,0.871216518744225,52.57957231858817,1,359,-0.15698298452614154,0.7590511901015581,67.66504056097932,0,738,-0.11794012983939714,0.8156513063501779,95.92443709762641,1
FULL_ASIA,BREAKOUT,1.0,2.0,False,-999,379,-0.09801633538389395,0.8571818231541347,46.38784791720316,1,359,-0.2540897516980641,0.6537146923828632,104.27440635436938,0,738,-0.1739382276017626,0.7548048577198755,135.82799462764342,1
FULL_ASIA,BREAKOUT,1.0,2.5,False,-999,379,-0.10985509005045677,0.846617553949531,52.65030167698222,1,359,-0.23293314600106338,0.6929684561527479,95.7284691027686,0,738,-0.16972639369038597,0.7696639593862175,135.21966120104807,1
FULL_ASIA,BREAKOUT,1.25,1.0,False,-999,510,-0.06399474832598298,0.8777443993450765,50.913140528129205,1,486,-0.16785671853884712,0.7085834941748108,87.87201615974789,0,996,-0.11467438439370586,0.7911568898613337,119.46017696345776,1
FULL_ASIA,BREAKOUT,1.25,1.5,False,-999,510,-0.040705612623204594,0.9335684284788267,50.735685383466596,1,486,-0.16129638273896868,0.7548849999254774,88.71604791815797,0,996,-0.09954809683631838,0.843193952037945,107.92126971521081,1
FULL_ASIA,BREAKOUT,1.25,2.0,False,-999,510,-0.04344779849684428,0.935080551113309,35.79998824595604,1,486,-0.21209730281779504,0.7076087030456208,113.16013378614595,0,996,-0.12574062891851304,0.8195058394678205,132.69924906038156,1
FULL_ASIA,BREAKOUT,1.25,2.5,False,-999,510,-0.05473085436983856,0.9221025812797022,47.14029936784748,1,486,-0.213130725207524,0.7181808840281851,115.91829051049666,0,996,-0.132022357609914,0.8188467273343292,141.45585083701758,1
FULL_ASIA,BREAKOUT,1.5,1.0,False,-999,573,-0.07273152976422995,0.8620574444744874,60.38196251409899,1,553,-0.1497255731211727,0.7362372395572777,92.84900605131233,0,1126,-0.11054476775391851,0.7979431169567343,129.57819371127528,1
FULL_ASIA,BREAKOUT,1.5,1.5,False,-999,573,-0.06251463167145767,0.8992991806445724,69.93738012302465,1,553,-0.15401742233537352,0.7641417886521387,99.69212754549125,0,1126,-0.10745339120711084,0.8312116101976875,130.83387503081096,1
FULL_ASIA,BREAKOUT,1.5,2.0,False,-999,573,-0.06068779293638001,0.9095715829489048,52.26191665976406,1,553,-0.1951620506230784,0.7271356861149606,119.86286704658517,0,1126,-0.12673065661377272,0.8170701063428881,151.539955225345,1
FULL_ASIA,BREAKOUT,1.5,2.5,False,-999,573,-0.061660029516283445,0.9120138712548423,58.024857228896934,1,553,-0.19156772865500699,0.7426208508344158,119.76322060204126,0,1126,-0.12546016950181996,0.8262711289670663,152.59002862962893,1
FULL_ASIA,SWEEP_FADE,0.75,1.0,False,-999,169,-0.28314137100765463,0.5642447347098762,52.29081052368223,0,152,-0.18093133583298354,0.6957735318502272,33.880140274090415,1,321,-0.23474284967883835,0.6236323767371558,79.73379144382213,1
FULL_ASIA,SWEEP_FADE,0.75,1.5,False,-999,169,-0.26334164410731714,0.6403670297053846,47.79712445592834,0,152,-0.20753419382979096,0.7060797538039744,38.40782092676903,1,321,-0.23691568634350413,0.6708879839966176,79.9153182503437,1
FULL_ASIA,SWEEP_FADE,0.75,2.0,False,-999,169,-0.17293205369774967,0.7718940186284317,38.4563450241009,0,152,-0.14337279556704385,0.8073817432954576,34.25349993911678,1,321,-0.1589351464209046,0.7885359105189056,61.71147996678692,1
FULL_ASIA,SWEEP_FADE,0.75,2.5,False,-999,169,-0.15301094916124353,0.8084310233458976,38.85475088663583,0,152,-0.14119145977639966,0.8193202424458723,34.7014090340907,1,321,-0.14741418160206513,0.8135279536171749,57.75862672407441,1
FULL_ASIA,SWEEP_FADE,1.0,1.0,False,-999,351,-0.18152762770192654,0.6948433702883221,70.18240641956598,0,354,-0.20241990066877516,0.6658252015483183,79.33277422679896,0,705,-0.19201821582996115,0.6801412679765025,145.81617490378787,0
FULL_ASIA,SWEEP_FADE,1.0,1.5,False,-999,351,-0.1799479843061235,0.7397188720565928,69.27443194147018,0,354,-0.18988874297756816,0.7282298751269827,76.21412397460946,0,705,-0.1849395141922106,0.7339195528580048,140.73227250461653,0
FULL_ASIA,SWEEP_FADE,1.0,2.0,False,-999,351,-0.1412803598305478,0.8080501611584362,65.65171070949505,1,354,-0.1807097657663788,0.7612221233296916,69.17032930274762,0,705,-0.1610789551515182,0.7842105574438402,128.84530983660136,1
FULL_ASIA,SWEEP_FADE,1.0,2.5,False,-999,351,-0.11611110455374535,0.8501738541986948,61.7001298528248,1,354,-0.18154651782348688,0.7717505265089206,74.75192815226279,1,705,-0.14896803547216877,0.8102856316650305,126.09250008395948,2
FULL_ASIA,SWEEP_FADE,1.25,1.0,False,-999,489,-0.20554415370871398,0.6618536413208396,110.41875881828939,0,472,-0.17845986124021268,0.6992794650539325,98.9933226951484,0,961,-0.19224156677309215,0.6800110998472599,199.61359585245964,0
FULL_ASIA,SWEEP_FADE,1.25,1.5,False,-999,489,-0.16857836671351356,0.7541997947629643,93.01718499025856,0,472,-0.16433528697441055,0.7616831821218984,96.14390321218701,0,961,-0.16649435668556703,0.7578854469634128,175.05991536113416,0
FULL_ASIA,SWEEP_FADE,1.25,2.0,False,-999,489,-0.13329577519049324,0.8185188670790963,82.40544097661056,1,472,-0.1504090549608629,0.7987235002766813,90.40712608418754,0,961,-0.14170104891745938,0.8087108705996978,158.51728055114262,1
FULL_ASIA,SWEEP_FADE,1.25,2.5,False,-999,489,-0.08471949187443313,0.8892161931864384,69.82748255644312,1,472,-0.14574000883419674,0.815070199178684,97.05561666116142,1,961,-0.11469002673916615,0.8522414508298816,148.6046958592904,2
FULL_ASIA,SWEEP_FADE,1.5,1.0,False,-999,554,-0.17073027192186135,0.7099335225229645,104.28405650201523,0,544,-0.19231258488506897,0.6800921986802799,115.82362609000292,0,1098,-0.18142314828978934,0.694991233142782,209.77340222591383,0
FULL_ASIA,SWEEP_FADE,1.5,1.5,False,-999,554,-0.13449151769685702,0.7996572629135714,89.1721090542235,0,544,-0.18032428017342175,0.7411031509156324,114.11936789736413,0,1098,-0.1571991887234975,0.7701073514223691,184.8088082585566,0
FULL_ASIA,SWEEP_FADE,1.5,2.0,False,-999,554,-0.11567237274671753,0.8410337786949497,86.71166336012999,1,544,-0.1857044612204909,0.7559610228461405,115.68952733178958,0,1098,-0.15036950947689307,0.7979329121621522,184.08687952125308,1
FULL_ASIA,SWEEP_FADE,1.5,2.5,False,-999,554,-0.08540076767772668,0.8882743491598566,77.63392142463832,1,544,-0.170204368129769,0.7862743448181502,117.6009033462835,1,1098,-0.127416394859795,0.8366934192748198,176.42051360025368,2
LATE_ASIA,BREAKOUT,0.75,1.0,False,-999,247,-0.07088088588971407,0.865917370849548,30.784477387443083,1,170,-0.10947895630471088,0.8001892991171545,25.090019197863967,1,417,-0.08661631027952096,0.8385514449839221,40.635801901136496,2
LATE_ASIA,BREAKOUT,0.75,1.5,False,-999,247,-0.09082205642043303,0.8592361484492628,45.986438171754884,2,170,-0.08274857362939833,0.8705645332904897,23.315005766827746,0,417,-0.08753070852001124,0.8638293054628002,45.986438171754884,2
LATE_ASIA,BREAKOUT,0.75,2.0,False,-999,247,-0.08859032101408838,0.8733446238905139,44.62716329916638,2,170,-0.051222900479814,0.9267574261470392,22.217107973057452,1,417,-0.07335660041258563,0.8951177836223063,44.62716329916638,3
LATE_ASIA,BREAKOUT,0.75,2.5,False,-999,247,-0.08006947540317622,0.8914606944858208,43.94629052714532,1,170,0.015520849258898817,1.0214523518197627,23.217107973057693,2,417,-0.041099798682426206,0.943846027421936,43.94629052714532,3
LATE_ASIA,BREAKOUT,1.0,1.0,False,-999,489,-0.0984110860695206,0.8198549123331283,60.830285472813884,1,377,-0.20666873512609688,0.6578402090516953,82.13717770540462,0,866,-0.14553941597059364,0.7453010313461447,133.0304356342505,1
LATE_ASIA,BREAKOUT,1.0,1.5,False,-999,489,-0.1151547098769557,0.8240779773288545,88.2522879092912,1,377,-0.21110756418539836,0.6962936680218561,85.46665777299258,0,866,-0.1569263335193147,0.7665552938213652,146.13757242786176,1
LATE_ASIA,BREAKOUT,1.0,2.0,False,-999,489,-0.13156222909790002,0.8157080936436883,85.17929240625557,1,377,-0.23499722437684528,0.6911963429272479,90.9730596651683,0,866,-0.17659108962926534,0.7595402585253465,159.35746861038373,1
LATE_ASIA,BREAKOUT,1.0,2.5,False,-999,489,-0.1171956045528664,0.8431223865112115,85.50838026517131,1,377,-0.24402267645622902,0.6926478188132459,95.87565509909614,0,866,-0.17240785179024254,0.7753551277559526,158.23478464179018,1
LATE_ASIA,BREAKOUT,1.25,1.0,False,-999,674,-0.10559278768783945,0.807394513874536,80.64701086256828,1,537,-0.22421729059004136,0.635131705574148,126.53066603171867,0,1211,-0.1581950651927795,0.7261286091055206,196.55438102227586,1
LATE_ASIA,BREAKOUT,1.25,1.5,False,-999,674,-0.11609474659131941,0.8222119685168928,107.86890604455586,1,537,-0.23694640536109085,0.6635695217799797,136.02224217600357,0,1211,-0.1696846233538027,0.7488919704351111,214.65244648159074,1
LATE_ASIA,BREAKOUT,1.25,2.0,False,-999,674,-0.12540117565949171,0.8236481947167014,96.83335841753505,1,537,-0.2530399689503838,0.6682510816399089,142.16448582345413,0,1211,-0.1820007066233307,0.7520403413924686,225.7574407122938,1
