event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:02:00+00:00,ALL_CONTACTS,True,2011-01-19 22:02:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.872395843270958,0.0240716415167922,1,1,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7304335126139452,0.0420000000001437,2.191380569758616,35.0,4.666666666666667,0.0,-0.1349999999999909,5.8436815193568625,77.0,1.54,-5.8419747535588655,-0.33799999999996544,8.765522279036125,190.0,1.6964285714285714,-5.8419747535588655,0.08699999999998909,8.765522279036125,271.0,1.0818363273453093,6.531669472286061,14.027647285361668,-0.54099999999994,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:04:00+00:00,ALL_CONTACTS,True,2011-01-19 22:04:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8724563518741245,0.1948521546489611,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4604936494494998,-0.26099999999996726,0.7303001533640285,2.0,0.3333333333333333,1.460706984775876,-0.008999999999787178,5.842401226903926,74.0,1.7411764705882353,-4.38084119155973,-0.26500000000010004,8.763601840356719,198.0,1.9603960396039604,-4.38084119155973,-0.05899999999996908,8.763601840356719,279.0,1.1505154639175257,7.589286502163737,14.384160307203963,-0.5389999999999873,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:08:00+00:00,ALL_CONTACTS,True,2011-01-19 22:08:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8325330053108456,0.012011535802424,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.041999999999916326,0.0,2.0,0.6666666666666666,-0.7302201617024122,-0.2819999999999254,1.4604936468529681,12.0,0.27906976744186046,-2.1905005381298053,-0.09400000000005093,5.8419745874102125,181.0,1.4775510204081632,-3.6505677038126843,-0.07799999999997453,8.762961881116148,277.0,1.0572519083969465,7.554219193419964,12.284018447370226,-0.5599999999999454,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:09:00+00:00,ALL_CONTACTS,True,2011-01-19 22:09:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8325585297482376,0.0288268021314306,1,0,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,0.0,0.016000000000076398,0.730246823425654,16.0,4.0,0.730273487746835,-0.004999999999881766,1.4604936468529681,26.0,0.7536231884057971,-1.4603870051500245,-0.07799999999997453,5.8419745874102125,196.0,1.798165137614679,-3.6505677038126843,-0.08799999999996544,8.762961881116148,290.0,1.3242009132420092,7.518853759130429,12.086960311769891,-0.543999999999869,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cb57d01655e0aa78ca39dc28b9881639e9b59ed026f69ff5161894f7b1d44a1,2011,2011-01-20,2011-01-19 22:13:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:14:00+00:00,ALL_CONTACTS,True,2011-01-19 22:14:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8380590627432424,0.0829297159230824,-1,1,5,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.730273487746835,-0.11199999999985266,0.730246823425654,11.0,1.5714285714285714,0.0,0.19299999999998363,2.190740470278622,26.0,0.6419753086419753,2.1909804725244335,0.17900000000031469,5.8419745874102125,126.0,0.9333333333333333,-4.380521352079756,0.06900000000018736,8.762961881116148,266.0,1.1490280777537798,6.966476972544771,11.452373151581796,-0.3509999999998854,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:29:00+00:00,ALL_CONTACTS,True,2011-01-19 22:30:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8843914821937412,0.0271373034262553,1,0,3,1,2,3.5,FAILED_AUCTION,True,False,15.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:31:00+00:00,ALL_CONTACTS,True,2011-01-19 22:31:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.849859940129833,0.4412491780033056,1,0,1,1,2,3.5,CLEAN_REJECTION,True,False,17.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:35:00+00:00,ALL_CONTACTS,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8382241153552834,0.0023859967320374,-1,1,1,1,2,3.5,FAILED_AUCTION,True,False,21.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:43:00+00:00,ALL_CONTACTS,True,2011-01-19 22:43:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8497007242974409,0.0058844247829061,-1,0,2,1,2,3.5,ACCEPTED_BREAK,True,False,29.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:45:00+00:00,ALL_CONTACTS,True,2011-01-19 22:46:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8730683659577526,0.1466093664494886,1,1,1,1,2,3.5,CLEAN_REJECTION,True,False,31.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
