utc,g_open,g_high,g_low,g_close,g_volume,g_count,a_open,a_high,a_low,a_close,a_volume,d_open,d_high,d_low,d_close,d_ohlc_max
2026-02-02 14:30:00+00:00,25542.5,25732.75,25539.75,25720.0,51136,15,25542.5,25732.75,25539.75,25720.0,51136,0.0,0.0,0.0,0.0,0.0
2026-02-02 14:45:00+00:00,25719.75,25799.5,25698.25,25749.25,30690,15,25719.75,25799.5,25698.25,25749.25,30690,0.0,0.0,0.0,0.0,0.0
2026-02-02 15:00:00+00:00,25746.75,25878.0,25733.0,25874.25,26221,15,25746.75,25878.0,25733.0,25874.25,26221,0.0,0.0,0.0,0.0,0.0
2026-02-02 15:15:00+00:00,25874.5,25912.25,25857.25,25866.0,22490,15,25874.5,25912.25,25857.25,25866.0,22490,0.0,0.0,0.0,0.0,0.0
2026-02-02 15:30:00+00:00,25865.5,25906.5,25851.75,25874.0,17082,15,25865.5,25906.5,25851.75,25874.0,17082,0.0,0.0,0.0,0.0,0.0
2026-02-02 15:45:00+00:00,25874.25,25875.25,25815.75,25840.5,16745,15,25874.25,25875.25,25815.75,25840.5,16745,0.0,0.0,0.0,0.0,0.0
2026-02-02 16:00:00+00:00,25840.25,25857.0,25803.0,25855.5,12657,15,25840.25,25857.0,25803.0,25855.5,12657,0.0,0.0,0.0,0.0,0.0
2026-02-02 16:15:00+00:00,25855.75,25898.75,25847.75,25893.0,12374,15,25855.75,25898.75,25847.75,25893.0,12374,0.0,0.0,0.0,0.0,0.0
2026-02-02 16:30:00+00:00,25892.75,25900.25,25858.5,25868.0,8730,15,25892.75,25900.25,25858.5,25868.0,8730,0.0,0.0,0.0,0.0,0.0
2026-02-02 16:45:00+00:00,25868.5,25905.25,25836.0,25893.5,11893,15,25868.5,25905.25,25836.0,25893.5,11893,0.0,0.0,0.0,0.0,0.0
2026-02-02 17:00:00+00:00,25893.5,25924.5,25888.5,25905.25,10429,15,25893.5,25924.5,25888.5,25905.25,10429,0.0,0.0,0.0,0.0,0.0
2026-02-02 17:15:00+00:00,25905.25,25920.75,25897.5,25915.5,7253,15,25905.25,25920.75,25897.5,25915.5,7253,0.0,0.0,0.0,0.0,0.0
2026-02-02 17:30:00+00:00,25915.5,25932.5,25901.25,25911.5,6460,15,25915.5,25932.5,25901.25,25911.5,6460,0.0,0.0,0.0,0.0,0.0
2026-02-02 17:45:00+00:00,25912.0,25941.75,25908.0,25923.5,6349,15,25912.0,25941.75,25908.0,25923.5,6349,0.0,0.0,0.0,0.0,0.0
2026-02-02 18:00:00+00:00,25923.75,25936.75,25923.0,25925.5,4554,15,25923.75,25936.75,25923.0,25925.5,4554,0.0,0.0,0.0,0.0,0.0
2026-02-02 18:15:00+00:00,25925.25,25928.5,25897.5,25911.5,6065,15,25925.25,25928.5,25897.5,25911.5,6065,0.0,0.0,0.0,0.0,0.0
2026-02-02 18:30:00+00:00,25912.0,25932.5,25907.5,25926.0,5826,15,25912.0,25932.5,25907.5,25926.0,5826,0.0,0.0,0.0,0.0,0.0
2026-02-02 18:45:00+00:00,25926.0,25949.5,25925.0,25941.75,6119,15,25926.0,25949.5,25925.0,25941.75,6119,0.0,0.0,0.0,0.0,0.0
2026-02-02 19:00:00+00:00,25941.75,25945.0,25930.5,25931.0,5217,15,25941.75,25945.0,25930.5,25931.0,5217,0.0,0.0,0.0,0.0,0.0
2026-02-02 19:15:00+00:00,25931.0,25940.0,25919.0,25922.0,4622,15,25931.0,25940.0,25919.0,25922.0,4622,0.0,0.0,0.0,0.0,0.0
2026-02-02 19:30:00+00:00,25922.25,25922.25,25894.5,25906.25,7222,15,25922.25,25922.25,25894.5,25906.25,7222,0.0,0.0,0.0,0.0,0.0
2026-02-02 19:45:00+00:00,25906.0,25911.5,25841.5,25847.0,10618,15,25906.0,25911.5,25841.5,25847.0,10618,0.0,0.0,0.0,0.0,0.0
2026-02-02 20:00:00+00:00,25847.25,25900.0,25821.75,25870.5,17392,15,25847.25,25900.0,25821.75,25870.5,17392,0.0,0.0,0.0,0.0,0.0
2026-02-02 20:15:00+00:00,25870.0,25897.25,25859.5,25864.25,10546,15,25870.0,25897.25,25859.5,25864.25,10546,0.0,0.0,0.0,0.0,0.0
2026-02-02 20:30:00+00:00,25864.0,25867.5,25842.25,25848.5,9589,15,25864.0,25867.5,25842.25,25848.5,9589,0.0,0.0,0.0,0.0,0.0
2026-02-02 20:45:00+00:00,25848.0,25864.5,25831.75,25856.5,21431,15,25848.0,25864.5,25831.75,25856.25,21395,0.0,0.0,0.0,0.25,0.25
2026-02-03 14:30:00+00:00,25934.75,25952.25,25723.0,25752.75,51760,15,25934.75,25952.25,25723.0,25752.75,51760,0.0,0.0,0.0,0.0,0.0
2026-02-03 14:45:00+00:00,25752.5,25811.75,25623.25,25633.0,39776,15,25752.5,25811.75,25623.25,25633.0,39776,0.0,0.0,0.0,0.0,0.0
2026-02-03 15:00:00+00:00,25632.75,25646.75,25530.0,25554.0,47085,15,25632.75,25646.75,25530.0,25554.0,47085,0.0,0.0,0.0,0.0,0.0
2026-02-03 15:15:00+00:00,25553.5,25605.0,25470.25,25546.0,37671,15,25553.5,25605.0,25470.25,25546.0,37671,0.0,0.0,0.0,0.0,0.0
2026-02-03 15:30:00+00:00,25546.5,25563.5,25481.5,25523.75,25974,15,25546.5,25563.5,25481.5,25523.75,25974,0.0,0.0,0.0,0.0,0.0
2026-02-03 15:45:00+00:00,25523.5,25631.5,25497.5,25617.5,28120,15,25523.5,25631.5,25497.5,25617.5,28120,0.0,0.0,0.0,0.0,0.0
2026-02-03 16:00:00+00:00,25617.5,25619.75,25535.0,25552.25,20601,15,25617.5,25619.75,25535.0,25552.25,20601,0.0,0.0,0.0,0.0,0.0
2026-02-03 16:15:00+00:00,25552.25,25574.25,25493.75,25497.0,19661,15,25552.25,25574.25,25493.75,25497.0,19661,0.0,0.0,0.0,0.0,0.0
2026-02-03 16:30:00+00:00,25497.5,25534.25,25478.5,25504.0,18760,15,25497.5,25534.25,25478.5,25504.0,18760,0.0,0.0,0.0,0.0,0.0
2026-02-03 16:45:00+00:00,25504.25,25526.75,25467.75,25491.25,16541,15,25504.25,25526.75,25467.75,25491.25,16541,0.0,0.0,0.0,0.0,0.0
2026-02-03 17:00:00+00:00,25491.5,25502.5,25401.25,25419.25,21089,15,25491.5,25502.5,25401.25,25419.25,21089,0.0,0.0,0.0,0.0,0.0
2026-02-03 17:15:00+00:00,25420.0,25466.0,25407.5,25415.0,15575,15,25420.0,25466.0,25407.5,25415.0,15575,0.0,0.0,0.0,0.0,0.0
2026-02-03 17:30:00+00:00,25414.25,25421.75,25345.0,25358.0,18637,15,25414.25,25421.75,25345.0,25358.0,18637,0.0,0.0,0.0,0.0,0.0
2026-02-03 17:45:00+00:00,25358.5,25427.75,25353.25,25387.25,16564,15,25358.5,25427.75,25353.25,25387.25,16564,0.0,0.0,0.0,0.0,0.0
2026-02-03 18:00:00+00:00,25386.5,25423.5,25326.0,25333.5,17563,15,25386.5,25423.5,25326.0,25333.5,17563,0.0,0.0,0.0,0.0,0.0
2026-02-03 18:15:00+00:00,25333.75,25367.0,25312.5,25331.75,14300,15,25333.75,25367.0,25312.5,25331.75,14300,0.0,0.0,0.0,0.0,0.0
2026-02-03 18:30:00+00:00,25331.0,25331.0,25282.25,25290.25,13032,15,25331.0,25331.0,25282.25,25290.25,13032,0.0,0.0,0.0,0.0,0.0
2026-02-03 18:45:00+00:00,25289.5,25296.25,25245.5,25245.5,12874,15,25289.5,25296.25,25245.5,25245.5,12874,0.0,0.0,0.0,0.0,0.0
2026-02-03 19:00:00+00:00,25245.5,25326.0,25219.0,25322.75,19872,15,25245.5,25326.0,25219.0,25323.0,19871,0.0,0.0,0.0,0.25,0.25
2026-02-03 19:15:00+00:00,25323.0,25359.25,25278.5,25295.25,20763,15,25322.75,25359.25,25278.5,25295.25,20764,0.25,0.0,0.0,0.0,0.25
2026-02-03 19:30:00+00:00,25294.25,25324.5,25262.25,25269.25,15387,15,25294.25,25324.5,25262.25,25269.25,15387,0.0,0.0,0.0,0.0,0.0
2026-02-03 19:45:00+00:00,25269.5,25329.0,25234.5,25316.25,16366,15,25269.5,25329.0,25234.5,25316.25,16363,0.0,0.0,0.0,0.0,0.0
2026-02-03 20:00:00+00:00,25316.25,25326.75,25269.5,25310.25,11849,15,25316.75,25326.75,25269.5,25310.25,11852,0.5,0.0,0.0,0.0,0.5
2026-02-03 20:15:00+00:00,25308.75,25343.0,25284.0,25330.75,12662,15,25308.75,25343.0,25284.0,25330.75,12662,0.0,0.0,0.0,0.0,0.0
2026-02-03 20:30:00+00:00,25330.25,25422.25,25329.25,25392.25,16373,15,25330.25,25422.25,25329.25,25392.25,16373,0.0,0.0,0.0,0.0,0.0
2026-02-03 20:45:00+00:00,25392.75,25459.0,25385.75,25445.5,27899,15,25392.75,25459.0,25385.75,25444.75,27806,0.0,0.0,0.0,0.75,0.75
2026-02-04 14:30:00+00:00,25385.5,25390.0,25230.0,25330.5,53377,15,25385.5,25390.0,25230.0,25330.5,53377,0.0,0.0,0.0,0.0,0.0
2026-02-04 14:45:00+00:00,25333.75,25371.75,25186.0,25194.25,32113,15,25333.75,25371.75,25186.0,25194.25,32113,0.0,0.0,0.0,0.0,0.0
2026-02-04 15:00:00+00:00,25194.25,25260.5,25108.0,25218.5,45313,15,25194.25,25260.5,25108.0,25218.5,45313,0.0,0.0,0.0,0.0,0.0
2026-02-04 15:15:00+00:00,25219.5,25305.0,25180.25,25248.5,26431,15,25219.5,25305.0,25180.25,25248.5,26431,0.0,0.0,0.0,0.0,0.0
2026-02-04 15:30:00+00:00,25248.0,25271.0,25119.5,25210.5,34656,15,25248.0,25271.0,25119.5,25210.5,34656,0.0,0.0,0.0,0.0,0.0
2026-02-04 15:45:00+00:00,25210.25,25220.75,25131.75,25151.5,19186,15,25210.25,25220.75,25131.75,25151.5,19186,0.0,0.0,0.0,0.0,0.0
2026-02-04 16:00:00+00:00,25152.25,25171.5,25052.5,25111.5,27138,15,25152.25,25171.5,25052.5,25111.5,27138,0.0,0.0,0.0,0.0,0.0
2026-02-04 16:15:00+00:00,25111.25,25139.25,25041.5,25131.5,19704,15,25111.25,25139.25,25041.5,25131.5,19704,0.0,0.0,0.0,0.0,0.0
2026-02-04 16:30:00+00:00,25130.75,25136.75,24975.0,24979.0,20920,15,25130.75,25136.75,24975.0,24979.0,20920,0.0,0.0,0.0,0.0,0.0
2026-02-04 16:45:00+00:00,24978.5,25043.75,24928.0,25035.5,22034,15,24978.5,25043.75,24928.0,25035.5,22034,0.0,0.0,0.0,0.0,0.0
2026-02-04 17:00:00+00:00,25035.75,25057.5,24983.75,25031.25,17574,15,25035.75,25057.5,24983.75,25031.25,17574,0.0,0.0,0.0,0.0,0.0
2026-02-04 17:15:00+00:00,25030.25,25042.5,24874.0,24889.5,22182,15,25030.25,25042.5,24874.0,24889.5,22182,0.0,0.0,0.0,0.0,0.0
2026-02-04 17:30:00+00:00,24889.0,24947.0,24798.75,24850.25,25346,15,24889.0,24947.0,24798.75,24850.25,25346,0.0,0.0,0.0,0.0,0.0
