year,model,events,fill,nonfill,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
2011,B0,4047,2256,1791,0.6652975358478548,0.23603846236136622,0.6553524473631082,-0.2741996509040551,0.8555469642171705
2011,B1,4047,2256,1791,0.6744961066875172,0.23701463990899643,0.6529669744715707,-0.11835647254732862,0.6358453347140304
2011,B2,4047,2256,1791,0.7243398778694744,0.2536527103829916,0.6148950641514723,0.0022933992596407197,0.34485033338664706
2012,B0,3439,2073,1366,0.6875779663032885,0.24458743265409327,0.6402806836653065,-0.29490221897507135,0.6167679888181163
2012,B1,3439,2073,1366,0.6846982854533257,0.2435870185443855,0.633631357689386,-0.2714996114406546,0.5938629449350157
2012,B2,3439,2073,1366,0.7320625188460773,0.25363461624489086,0.6192083263893993,-0.20972285967749998,0.32172379962086695
2013,B0,4008,2498,1510,0.6132105498146904,0.21234839716219284,0.695190032781162,0.3807803136751012,1.040057383182626
2013,B1,4008,2498,1510,0.6554084461512565,0.22785722714779783,0.6537232066756157,0.418889119947244,0.5393499679036552
2013,B2,4008,2498,1510,0.7203026409882857,0.2576926976370372,0.6090863929312019,0.5326400258246284,0.3607801145576087
2014,B0,3857,2221,1636,0.6632726643218851,0.23588151834244955,0.6297942016708609,0.009943543985658075,0.8066024976436894
2014,B1,3857,2221,1636,0.6970872373404932,0.24977029519638227,0.6083773465626396,0.04164602658172045,0.45391574259544354
2014,B2,3857,2221,1636,0.7126118276899799,0.25676135722476257,0.5665044686458443,0.049331512387651925,0.3552691688252807
2015,B0,3729,2189,1540,0.6614270794692454,0.23423227197664076,0.6226351424050753,0.1153473856853969,0.7216246587706049
2015,B1,3729,2189,1540,0.6979495141612129,0.23657133674323155,0.6374911778696243,0.06397337676931031,0.3833819825285345
2015,B2,3729,2189,1540,0.7058555726969254,0.2412479624385134,0.6298633219976535,0.0847804923344876,0.3609214551053452
2016,B0,3856,2333,1523,0.6360064194742471,0.22359318513834475,0.6686054182919481,0.23486457571682026,1.0215156092251265
2016,B1,3856,2333,1523,0.6403663248958578,0.2255700214715764,0.662767636898994,0.22314021620822722,0.8973615828510433
2016,B2,3856,2333,1523,0.6625195646486648,0.23528202340457713,0.6294009434954687,0.23291847399333537,0.6614005236825992
2017,B0,3534,2113,1421,0.6424291092229294,0.2266571373059857,0.6708334770529013,-0.14062780833111532,1.1498849422252955
2017,B1,3534,2113,1421,0.6459591518258467,0.22760536964634137,0.6709001792701257,-0.08945711218606414,1.0200745389390027
2017,B2,3534,2113,1421,0.6399572032935713,0.2236622393503026,0.6952042330134065,-0.14198397827445375,1.04808762246488
2018,B0,4055,2358,1697,0.7431687618417286,0.265936600887871,0.5766890085354791,-0.019450419375936234,0.17367008903587683
2018,B1,4055,2358,1697,0.7734706489498302,0.27339490416806483,0.561769887052142,-0.030990136934253006,0.05846704174270123
2018,B2,4055,2358,1697,0.7756144157272568,0.27815168979060295,0.5531625440816731,-0.040952936172847156,0.06397446132480748
