request_id,request_type,candidate_role,research_trading_date,dataset,schema,symbols,stype_in,start,end,reuse_paid
n0_ohlcv_1m_context_20100606_20190101,CONTINUOUS_OHLCV_CONTEXT,N0_CONTEXT,,GLBX.MDP3,ohlcv-1m,GC.n.0,continuous,2010-06-06T00:00:00+00:00,2019-01-01T00:00:00+00:00,False
f79bf57e3bb462951a5f4934,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-01-20,GLBX.MDP3,trades,102263,instrument_id,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,False
e902db0d49d2da6d75b1075c,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-02-28,GLBX.MDP3,trades,116332,instrument_id,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,False
86b4c5fe9e45d2cd05af72df,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-03-23,GLBX.MDP3,trades,116332,instrument_id,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,False
8c504633df50affcde10daff,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-04-05,GLBX.MDP3,trades,197015,instrument_id,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,False
84ae5997a774a304c484f6fd,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-04-21,GLBX.MDP3,trades,197015,instrument_id,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,False
d54dcf8639647531ca291d8b,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-06-01,GLBX.MDP3,trades,107159,instrument_id,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,False
4971b1cbc1b1c925bc7f10fe,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-07-04,GLBX.MDP3,trades,107159,instrument_id,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,False
0dc66cff9d212d4c2ee08c1c,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-07-28,GLBX.MDP3,trades,197210,instrument_id,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,False
d5b3b89248be301656734edb,RAW_TRADES,V0_DUAL_ALTERNATE,2011-07-28,GLBX.MDP3,trades,107159,instrument_id,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,False
8891d6248d7fba67570f96ac,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-09-22,GLBX.MDP3,trades,197210,instrument_id,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,False
57f3d64f0100f87b6c70f74e,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-11-17,GLBX.MDP3,trades,197210,instrument_id,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,False
204a6a1bdd03761f2ef3d3f4,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-11-24,GLBX.MDP3,trades,197210,instrument_id,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,False
d2095601cc5cb3d3d11b45f8,RAW_TRADES,N0_PRIMARY_CANDIDATE,2011-12-26,GLBX.MDP3,trades,143862,instrument_id,2011-12-25T23:00:00+00:00,2011-12-26T22:15:00+00:00,False
de574d24a8f52e86259c7267,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-03-01,GLBX.MDP3,trades,169060,instrument_id,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,False
