level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,exact_contact_so_far,first_exact_contact_time_utc,contact_stage,resolution_after_stage2
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,True,2011-01-20T23:00:46.366000+00:00,1,RESOLVED_CONTACT_STAGE1
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,True,2011-03-01T05:19:41.989000+00:00,1,RESOLVED_CONTACT_STAGE1
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,True,2011-03-01T10:43:20.352000+00:00,1,RESOLVED_CONTACT_STAGE1
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,True,2011-02-28T23:22:18.887000+00:00,1,RESOLVED_CONTACT_STAGE1
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,True,2011-03-01T01:55:47.248000+00:00,1,RESOLVED_CONTACT_STAGE1
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,True,2011-03-24T08:14:53.503000+00:00,1,RESOLVED_CONTACT_STAGE1
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,True,2011-03-24T09:17:28.777000+00:00,1,RESOLVED_CONTACT_STAGE1
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,True,2011-03-24T17:19:37.109000+00:00,1,RESOLVED_CONTACT_STAGE1
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011-03-24,116332,VWAP,1435.9,True,2011-03-24T17:18:11.720000+00:00,1,RESOLVED_CONTACT_STAGE1
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,True,2011-04-06T07:37:27.487000+00:00,1,RESOLVED_CONTACT_STAGE1
258dcec2833d30affdd13499,2011-04-21,2011-04-25,197015,POC,1505.0,True,2011-04-25T14:19:13.638000+00:00,1,RESOLVED_CONTACT_STAGE1
7dbfe2bb579294af9f979654,2011-04-21,2011-04-25,197015,VAH,1507.6,True,2011-04-25T13:52:03.681000+00:00,1,RESOLVED_CONTACT_STAGE1
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011-04-25,197015,VAL,1503.7,True,2011-04-25T14:21:28.391000+00:00,1,RESOLVED_CONTACT_STAGE1
f339389e50116d1adb0be401,2011-04-21,2011-04-25,197015,VWAP,1505.5,True,2011-04-25T13:52:39.374000+00:00,1,RESOLVED_CONTACT_STAGE1
f570042898eb0803d6483a57,2011-06-01,2011-06-02,107159,POC,1538.0,True,2011-06-02T13:47:30.537000+00:00,1,RESOLVED_CONTACT_STAGE1
76bfffa262b886979e8056a3,2011-06-01,2011-06-02,107159,VAH,1545.1,True,2011-06-02T10:48:05.465000+00:00,1,RESOLVED_CONTACT_STAGE1
73e823a8fda1e626b9383d88,2011-06-01,2011-06-02,107159,VAL,1530.5,True,2011-06-02T15:12:04.342000+00:00,1,RESOLVED_CONTACT_STAGE1
3f23510aff52f71d6817258c,2011-06-01,2011-06-02,107159,VWAP,1541.2,True,2011-06-01T22:36:21.418000+00:00,1,RESOLVED_CONTACT_STAGE1
78b9380a083658fced97f137,2011-07-04,2011-07-05,107159,POC,1494.5,True,2011-07-05T05:06:00.320000+00:00,1,RESOLVED_CONTACT_STAGE1
8b282f806357a5b0d94b6359,2011-07-04,2011-07-05,107159,VAH,1496.3,True,2011-07-04T22:00:11.544000+00:00,1,RESOLVED_CONTACT_STAGE1
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011-07-05,107159,VWAP,1493.9,True,2011-07-05T05:58:43.139000+00:00,1,RESOLVED_CONTACT_STAGE1
d81ca9b318456a76130f6961,2011-07-28,2011-07-29,197210,VAH,1617.7,True,2011-07-28T23:37:53.767000+00:00,1,RESOLVED_CONTACT_STAGE1
