name,family,eligible,n,mean,pf,max_dd,stress_mean,stress_pf,remove_best10_mean,worst_year_mean,score
CONT_OR15_RR1.0_BUF00,CONT,False,771,0.025848881726151754,1.0583105959590744,21.09671930822251,-0.008993435764102485,0.9804025052363167,-0.08379583288475756,-0.051713357687337876,
CONT_OR15_RR1.0_BUF05,CONT,False,770,0.013128239202969532,1.029704331208695,22.443192055961788,-0.01841857485461945,0.9595531544989809,-0.09652417866336714,-0.06254034498318525,
CONT_OR15_RR1.5_BUF00,CONT,False,771,0.051775124654336625,1.1056963363294352,17.902131387234945,0.02669439801541298,1.053806913191343,-0.11122854096898561,-0.010297167274929686,
CONT_OR15_RR1.5_BUF05,CONT,False,770,0.04836192867166571,1.1007056429803306,17.34714586038183,0.024677145892168448,1.0507289007707297,-0.11293119036481662,-0.04375277786315456,
CONT_OR30_RR1.0_BUF00,CONT,False,740,0.043457544897005325,1.1136689856829174,11.207811418559324,0.011874767539938536,1.0301046974056545,-0.06282495011443856,0.028738453694233602,
CONT_OR30_RR1.0_BUF05,CONT,False,727,0.0456766412452692,1.1228689369890608,10.543654253719456,0.022261404457846225,1.0586289943341407,-0.060845690848148844,0.02664649700775567,
CONT_OR30_RR1.5_BUF00,CONT,False,740,0.05610309211996588,1.1381139581207942,10.706600937198127,0.023478301631282728,1.056808968150042,-0.10432989764448272,0.040270480126264364,
CONT_OR30_RR1.5_BUF05,CONT,False,727,0.07218238274711074,1.1863448762922855,9.0122765318727,0.039375100402698246,1.0998848834797257,-0.08719175495848727,0.06971591695478387,
FAIL_OR15_RR1.0_BUF00,FAIL,False,414,-0.0821256038647343,0.8482142857142857,36.0,-0.18198170865899788,0.6938294172159722,-0.20430107526881722,-0.11594202898550725,
FAIL_OR15_RR1.0_BUF05,FAIL,False,343,0.0029154518950437317,1.0058479532163742,16.0,-0.08585026031650463,0.8423588956338175,-0.11038961038961038,-0.09090909090909091,
FAIL_OR15_RR1.5_BUF00,FAIL,False,414,-0.08816425120773072,0.8612167300380209,39.50000000000052,-0.2129406707587049,0.69282999292706,-0.2674731182795747,-0.17808219178082624,
FAIL_OR15_RR1.5_BUF05,FAIL,False,343,0.005830903790085936,1.0097560975609732,18.500000000000064,-0.11447128162635527,0.8243811874903865,-0.16396103896104414,-0.1115702479338876,
FAIL_OR30_RR1.0_BUF00,FAIL,False,387,-0.10077519379844961,0.8169014084507042,44.0,-0.18637266492928622,0.6873314673421032,-0.22413793103448276,-0.16417910447761194,
FAIL_OR30_RR1.0_BUF05,FAIL,False,297,-0.09764309764309764,0.8220858895705522,30.0,-0.16316985646135615,0.7205222843886742,-0.2209737827715356,-0.19607843137254902,
FAIL_OR30_RR1.5_BUF00,FAIL,False,387,-0.062164394878149634,0.900406285107496,32.55762081784444,-0.1736074431073994,0.7430881249518347,-0.2372345425800159,-0.1417910447761195,
FAIL_OR30_RR1.5_BUF05,FAIL,False,297,-0.08100209029577078,0.8717321071095866,27.000000000000295,-0.17354354641251069,0.7430323648421742,-0.25864277459867036,-0.19117647058823442,
