event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
40f7d123a6b555c04aa4e4b6c132314f6081befef60cae0677d62f98e98e09fd,2014,2014-01-20,2014-01-19 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000001045,0.4448529411765733,TP,False,1.0879999999999654,0.0,2014-01-19 23:00:00+00:00
40f7d123a6b555c04aa4e4b6c132314f6081befef60cae0677d62f98e98e09fd,2014,2014-01-20,2014-01-19 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.9448529411764688,TP,False,1.0879999999999654,0.0,2014-01-19 23:00:00+00:00
40f7d123a6b555c04aa4e4b6c132314f6081befef60cae0677d62f98e98e09fd,2014,2014-01-20,2014-01-19 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999998954,1.4448529411763642,TP,False,1.0879999999999654,0.0,2014-01-19 23:00:00+00:00
40f7d123a6b555c04aa4e4b6c132314f6081befef60cae0677d62f98e98e09fd,2014,2014-01-20,2014-01-19 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.9448529411764688,TP,False,1.0879999999999654,0.0,2014-01-19 23:00:00+00:00
40f7d123a6b555c04aa4e4b6c132314f6081befef60cae0677d62f98e98e09fd,2014,2014-01-20,2014-01-19 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5000000000001044,2.444852941176573,TP,False,1.0879999999999654,0.0,2014-01-19 23:00:00+00:00
40f7d123a6b555c04aa4e4b6c132314f6081befef60cae0677d62f98e98e09fd,2014,2014-01-20,2014-01-19 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.944852941176469,TP,False,1.0879999999999654,0.0,2014-01-19 23:00:00+00:00
ce5bc35d86dcb2e3190301fbc60c648ebb6de579ee41bf02c8090f89c6cd6b76,2014,2014-01-20,2014-01-19 23:00:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.0551470588235312,SL,True,1.0879999999999654,1.0,2014-01-19 23:01:00+00:00
ce5bc35d86dcb2e3190301fbc60c648ebb6de579ee41bf02c8090f89c6cd6b76,2014,2014-01-20,2014-01-19 23:00:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.0551470588235312,SL,True,1.0879999999999654,1.0,2014-01-19 23:01:00+00:00
ce5bc35d86dcb2e3190301fbc60c648ebb6de579ee41bf02c8090f89c6cd6b76,2014,2014-01-20,2014-01-19 23:00:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.0551470588235312,SL,True,1.0879999999999654,1.0,2014-01-19 23:01:00+00:00
ce5bc35d86dcb2e3190301fbc60c648ebb6de579ee41bf02c8090f89c6cd6b76,2014,2014-01-20,2014-01-19 23:00:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.0551470588235312,SL,True,1.0879999999999654,1.0,2014-01-19 23:01:00+00:00
ce5bc35d86dcb2e3190301fbc60c648ebb6de579ee41bf02c8090f89c6cd6b76,2014,2014-01-20,2014-01-19 23:00:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.0551470588235312,SL,True,1.0879999999999654,1.0,2014-01-19 23:01:00+00:00
ce5bc35d86dcb2e3190301fbc60c648ebb6de579ee41bf02c8090f89c6cd6b76,2014,2014-01-20,2014-01-19 23:00:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.0551470588235312,SL,True,1.0879999999999654,1.0,2014-01-19 23:01:00+00:00
0cf9a9dfcfa09410d9198e7d245d244eaa34039fcb2aac7947f44d92f92c1210,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1446654611211877,SL,True,0.4147499999999127,0.0,2014-01-19 23:01:00+00:00
0cf9a9dfcfa09410d9198e7d245d244eaa34039fcb2aac7947f44d92f92c1210,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1446654611211877,SL,True,0.4147499999999127,0.0,2014-01-19 23:01:00+00:00
0cf9a9dfcfa09410d9198e7d245d244eaa34039fcb2aac7947f44d92f92c1210,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1446654611211877,SL,True,0.4147499999999127,0.0,2014-01-19 23:01:00+00:00
0cf9a9dfcfa09410d9198e7d245d244eaa34039fcb2aac7947f44d92f92c1210,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1446654611211877,SL,True,0.4147499999999127,0.0,2014-01-19 23:01:00+00:00
0cf9a9dfcfa09410d9198e7d245d244eaa34039fcb2aac7947f44d92f92c1210,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1446654611211877,SL,True,0.4147499999999127,0.0,2014-01-19 23:01:00+00:00
0cf9a9dfcfa09410d9198e7d245d244eaa34039fcb2aac7947f44d92f92c1210,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1446654611211877,SL,True,0.4147499999999127,0.0,2014-01-19 23:01:00+00:00
