event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
213f202f6934c2e1a79dfb1a998f4eccc4de62fb7ab78718074327d00ac8e6fd,2017,2017-01-10,2017-01-09 23:24:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2426693629928025,SL,False,0.24725000000012187,5.0,2017-01-09 23:29:00+00:00
213f202f6934c2e1a79dfb1a998f4eccc4de62fb7ab78718074327d00ac8e6fd,2017,2017-01-10,2017-01-09 23:24:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2426693629928025,SL,False,0.24725000000012187,5.0,2017-01-09 23:29:00+00:00
213f202f6934c2e1a79dfb1a998f4eccc4de62fb7ab78718074327d00ac8e6fd,2017,2017-01-10,2017-01-09 23:24:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2426693629928025,SL,False,0.24725000000012187,5.0,2017-01-09 23:29:00+00:00
213f202f6934c2e1a79dfb1a998f4eccc4de62fb7ab78718074327d00ac8e6fd,2017,2017-01-10,2017-01-09 23:24:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2426693629928025,SL,False,0.24725000000012187,5.0,2017-01-09 23:29:00+00:00
213f202f6934c2e1a79dfb1a998f4eccc4de62fb7ab78718074327d00ac8e6fd,2017,2017-01-10,2017-01-09 23:24:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2426693629928025,SL,False,0.24725000000012187,5.0,2017-01-09 23:29:00+00:00
213f202f6934c2e1a79dfb1a998f4eccc4de62fb7ab78718074327d00ac8e6fd,2017,2017-01-10,2017-01-09 23:24:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2426693629928025,SL,False,0.24725000000012187,5.0,2017-01-09 23:29:00+00:00
3a995a8dc7ff07723b3e1dfd67238e9dbfe9022fc44b1d86afce8ce20da139cf,2017,2017-01-10,2017-01-09 23:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.499999999999536,0.2551020408159807,TP,False,0.24500000000011823,6.0,2017-01-09 23:36:00+00:00
3a995a8dc7ff07723b3e1dfd67238e9dbfe9022fc44b1d86afce8ce20da139cf,2017,2017-01-10,2017-01-09 23:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7551020408164447,TP,False,0.24500000000011823,6.0,2017-01-09 23:36:00+00:00
3a995a8dc7ff07723b3e1dfd67238e9dbfe9022fc44b1d86afce8ce20da139cf,2017,2017-01-10,2017-01-09 23:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2448979591835552,SL,False,0.24500000000011823,6.0,2017-01-09 23:36:00+00:00
3a995a8dc7ff07723b3e1dfd67238e9dbfe9022fc44b1d86afce8ce20da139cf,2017,2017-01-10,2017-01-09 23:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2448979591835552,SL,False,0.24500000000011823,6.0,2017-01-09 23:36:00+00:00
