event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
23487115583c72661b5ffa9c959be97149f6b988baa3e06cb5a31eadd344a28b,2016,2016-02-04,2016-02-03 23:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.247422680412306,SL,False,0.24250000000006366,1.0,2016-02-03 23:06:00+00:00
23487115583c72661b5ffa9c959be97149f6b988baa3e06cb5a31eadd344a28b,2016,2016-02-04,2016-02-03 23:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.247422680412306,SL,False,0.24250000000006366,1.0,2016-02-03 23:06:00+00:00
23487115583c72661b5ffa9c959be97149f6b988baa3e06cb5a31eadd344a28b,2016,2016-02-04,2016-02-03 23:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.247422680412306,SL,False,0.24250000000006366,1.0,2016-02-03 23:06:00+00:00
23487115583c72661b5ffa9c959be97149f6b988baa3e06cb5a31eadd344a28b,2016,2016-02-04,2016-02-03 23:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.247422680412306,SL,False,0.24250000000006366,1.0,2016-02-03 23:06:00+00:00
23487115583c72661b5ffa9c959be97149f6b988baa3e06cb5a31eadd344a28b,2016,2016-02-04,2016-02-03 23:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.247422680412306,SL,False,0.24250000000006366,1.0,2016-02-03 23:06:00+00:00
23487115583c72661b5ffa9c959be97149f6b988baa3e06cb5a31eadd344a28b,2016,2016-02-04,2016-02-03 23:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.247422680412306,SL,False,0.24250000000006366,1.0,2016-02-03 23:06:00+00:00
398e722e4d1339cfea23c797325a7d8c7debcfd1eaca9bf3e9429bea8c6aa969,2016,2016-02-04,2016-02-03 23:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2863961813843376,SL,True,0.20949999999993452,15.0,2016-02-03 23:41:00+00:00
398e722e4d1339cfea23c797325a7d8c7debcfd1eaca9bf3e9429bea8c6aa969,2016,2016-02-04,2016-02-03 23:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2863961813843376,SL,True,0.20949999999993452,15.0,2016-02-03 23:41:00+00:00
398e722e4d1339cfea23c797325a7d8c7debcfd1eaca9bf3e9429bea8c6aa969,2016,2016-02-04,2016-02-03 23:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2863961813843376,SL,True,0.20949999999993452,15.0,2016-02-03 23:41:00+00:00
398e722e4d1339cfea23c797325a7d8c7debcfd1eaca9bf3e9429bea8c6aa969,2016,2016-02-04,2016-02-03 23:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2863961813843376,SL,True,0.20949999999993452,15.0,2016-02-03 23:41:00+00:00
