event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.1092636579568675,-1.3942992874106699,SL,False,0.21049999999991087,1.0,2011-01-19 22:02:00+00:00
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.1092636579568675,-1.3942992874106699,SL,False,0.21049999999991087,1.0,2011-01-19 22:02:00+00:00
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.1092636579568675,-1.3942992874106699,SL,False,0.21049999999991087,1.0,2011-01-19 22:02:00+00:00
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.1092636579568675,-1.3942992874106699,SL,False,0.21049999999991087,1.0,2011-01-19 22:02:00+00:00
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.1092636579568675,-1.3942992874106699,SL,False,0.21049999999991087,1.0,2011-01-19 22:02:00+00:00
3a88abc827a4494c70772e5af6a75c9560f21e4924143a970c74824f14a6ab92,2011,2011-01-20,2011-01-19 22:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.1092636579568675,-1.3942992874106699,SL,False,0.21049999999991087,1.0,2011-01-19 22:02:00+00:00
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2105263157895811,SL,True,0.2849999999998545,7.0,2011-01-19 22:10:00+00:00
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2105263157895811,SL,True,0.2849999999998545,7.0,2011-01-19 22:10:00+00:00
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2105263157895811,SL,True,0.2849999999998545,7.0,2011-01-19 22:10:00+00:00
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2105263157895811,SL,True,0.2849999999998545,7.0,2011-01-19 22:10:00+00:00
