scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2726
S10_C6,CLEAN_REJECTION,STRUCTURAL,2179
S10_C6,FAILED_AUCTION,STRUCTURAL,1839
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,16
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2613
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4068
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4068
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4068
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4068
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2691
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,2179
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1839
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,16
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2598
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4069
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4069
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4069
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4069
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2662
S12_C6,CLEAN_REJECTION,STRUCTURAL,2179
S12_C6,FAILED_AUCTION,STRUCTURAL,1839
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,16
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2575
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4070
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4070
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4070
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4070
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2500
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,2179
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1839
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,15
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2437
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4071
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4071
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4071
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4071
