event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
0e02f36aeea8841b0538fb59a155f50f7351a4ecdbac374686b7765fcb2f20ff,2018,2018-01-02,2018-01-01 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.43852459016397016,TP,False,0.9760000000005675,0.0,2018-01-01 23:00:00+00:00
0e02f36aeea8841b0538fb59a155f50f7351a4ecdbac374686b7765fcb2f20ff,2018,2018-01-02,2018-01-01 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.9385245901639702,TP,False,0.9760000000005675,0.0,2018-01-01 23:00:00+00:00
0e02f36aeea8841b0538fb59a155f50f7351a4ecdbac374686b7765fcb2f20ff,2018,2018-01-02,2018-01-01 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.0614754098360297,SL,False,0.9760000000005675,0.0,2018-01-01 23:00:00+00:00
0e02f36aeea8841b0538fb59a155f50f7351a4ecdbac374686b7765fcb2f20ff,2018,2018-01-02,2018-01-01 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.0614754098360297,SL,False,0.9760000000005675,0.0,2018-01-01 23:00:00+00:00
0e02f36aeea8841b0538fb59a155f50f7351a4ecdbac374686b7765fcb2f20ff,2018,2018-01-02,2018-01-01 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.0614754098360297,SL,False,0.9760000000005675,0.0,2018-01-01 23:00:00+00:00
0e02f36aeea8841b0538fb59a155f50f7351a4ecdbac374686b7765fcb2f20ff,2018,2018-01-02,2018-01-01 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.0614754098360297,SL,False,0.9760000000005675,0.0,2018-01-01 23:00:00+00:00
6b7a2eaf2562df353fbf2ebb90898350a06999ad5476b9d0beb8cf7af16628c3,2018,2018-01-02,2018-01-01 23:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2826855123674379,SL,True,0.21225000000004002,2.0,2018-01-01 23:08:00+00:00
6b7a2eaf2562df353fbf2ebb90898350a06999ad5476b9d0beb8cf7af16628c3,2018,2018-01-02,2018-01-01 23:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2826855123674379,SL,True,0.21225000000004002,2.0,2018-01-01 23:08:00+00:00
6b7a2eaf2562df353fbf2ebb90898350a06999ad5476b9d0beb8cf7af16628c3,2018,2018-01-02,2018-01-01 23:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2826855123674379,SL,True,0.21225000000004002,2.0,2018-01-01 23:08:00+00:00
6b7a2eaf2562df353fbf2ebb90898350a06999ad5476b9d0beb8cf7af16628c3,2018,2018-01-02,2018-01-01 23:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2826855123674379,SL,True,0.21225000000004002,2.0,2018-01-01 23:08:00+00:00
6b7a2eaf2562df353fbf2ebb90898350a06999ad5476b9d0beb8cf7af16628c3,2018,2018-01-02,2018-01-01 23:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2826855123674379,SL,True,0.21225000000004002,2.0,2018-01-01 23:08:00+00:00
6b7a2eaf2562df353fbf2ebb90898350a06999ad5476b9d0beb8cf7af16628c3,2018,2018-01-02,2018-01-01 23:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2826855123674379,SL,True,0.21225000000004002,2.0,2018-01-01 23:08:00+00:00
5f0ae8840f84a7f969e7f68a00535540bc49d5aac9eb9488ffb0217aa8608aa1,2018,2018-01-02,2018-01-01 23:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2807017543858097,SL,True,0.21375000000011823,1.0,2018-01-01 23:20:00+00:00
5f0ae8840f84a7f969e7f68a00535540bc49d5aac9eb9488ffb0217aa8608aa1,2018,2018-01-02,2018-01-01 23:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2807017543858097,SL,True,0.21375000000011823,1.0,2018-01-01 23:20:00+00:00
5f0ae8840f84a7f969e7f68a00535540bc49d5aac9eb9488ffb0217aa8608aa1,2018,2018-01-02,2018-01-01 23:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2807017543858097,SL,True,0.21375000000011823,1.0,2018-01-01 23:20:00+00:00
5f0ae8840f84a7f969e7f68a00535540bc49d5aac9eb9488ffb0217aa8608aa1,2018,2018-01-02,2018-01-01 23:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2807017543858097,SL,True,0.21375000000011823,1.0,2018-01-01 23:20:00+00:00
5f0ae8840f84a7f969e7f68a00535540bc49d5aac9eb9488ffb0217aa8608aa1,2018,2018-01-02,2018-01-01 23:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2807017543858097,SL,True,0.21375000000011823,1.0,2018-01-01 23:20:00+00:00
5f0ae8840f84a7f969e7f68a00535540bc49d5aac9eb9488ffb0217aa8608aa1,2018,2018-01-02,2018-01-01 23:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2807017543858097,SL,True,0.21375000000011823,1.0,2018-01-01 23:20:00+00:00
11fe38954319875ce7f6112fbf736459ce3c2d9e074f56ed7929fb05f0a160a9,2018,2018-01-02,2018-01-01 23:30:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000001744,0.40797546012284785,TP,False,0.6519999999998163,1.0,2018-01-01 23:31:00+00:00
11fe38954319875ce7f6112fbf736459ce3c2d9e074f56ed7929fb05f0a160a9,2018,2018-01-02,2018-01-01 23:30:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.9079754601226735,TP,False,0.6519999999998163,1.0,2018-01-01 23:31:00+00:00
11fe38954319875ce7f6112fbf736459ce3c2d9e074f56ed7929fb05f0a160a9,2018,2018-01-02,2018-01-01 23:30:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999998257,1.4079754601224992,TP,False,0.6519999999998163,1.0,2018-01-01 23:31:00+00:00
11fe38954319875ce7f6112fbf736459ce3c2d9e074f56ed7929fb05f0a160a9,2018,2018-01-02,2018-01-01 23:30:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.9079754601226735,TP,False,0.6519999999998163,1.0,2018-01-01 23:31:00+00:00
11fe38954319875ce7f6112fbf736459ce3c2d9e074f56ed7929fb05f0a160a9,2018,2018-01-02,2018-01-01 23:30:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5000000000001745,2.407975460122848,TP,False,0.6519999999998163,1.0,2018-01-01 23:31:00+00:00
11fe38954319875ce7f6112fbf736459ce3c2d9e074f56ed7929fb05f0a160a9,2018,2018-01-02,2018-01-01 23:30:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.9079754601226733,TP,False,0.6519999999998163,1.0,2018-01-01 23:31:00+00:00
519f1f3659546af990043c46443b564cdb6cf1b2a8d0294375cd9358334be251,2018,2018-01-02,2018-01-01 23:38:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2453987730061185,SL,False,0.24450000000001637,4.0,2018-01-01 23:42:00+00:00
519f1f3659546af990043c46443b564cdb6cf1b2a8d0294375cd9358334be251,2018,2018-01-02,2018-01-01 23:38:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2453987730061185,SL,False,0.24450000000001637,4.0,2018-01-01 23:42:00+00:00
519f1f3659546af990043c46443b564cdb6cf1b2a8d0294375cd9358334be251,2018,2018-01-02,2018-01-01 23:38:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2453987730061185,SL,False,0.24450000000001637,4.0,2018-01-01 23:42:00+00:00
519f1f3659546af990043c46443b564cdb6cf1b2a8d0294375cd9358334be251,2018,2018-01-02,2018-01-01 23:38:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2453987730061185,SL,False,0.24450000000001637,4.0,2018-01-01 23:42:00+00:00
519f1f3659546af990043c46443b564cdb6cf1b2a8d0294375cd9358334be251,2018,2018-01-02,2018-01-01 23:38:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2453987730061185,SL,False,0.24450000000001637,4.0,2018-01-01 23:42:00+00:00
519f1f3659546af990043c46443b564cdb6cf1b2a8d0294375cd9358334be251,2018,2018-01-02,2018-01-01 23:38:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2453987730061185,SL,False,0.24450000000001637,4.0,2018-01-01 23:42:00+00:00
18f5c9510ad034d72cda3845261c35c07e5a409e08c9ac088ed5f17284cb04ca,2018,2018-01-02,2018-01-01 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.294840294840184,SL,False,0.2035000000000764,14.0,2018-01-01 23:57:00+00:00
18f5c9510ad034d72cda3845261c35c07e5a409e08c9ac088ed5f17284cb04ca,2018,2018-01-02,2018-01-01 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.294840294840184,SL,False,0.2035000000000764,14.0,2018-01-01 23:57:00+00:00
18f5c9510ad034d72cda3845261c35c07e5a409e08c9ac088ed5f17284cb04ca,2018,2018-01-02,2018-01-01 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.294840294840184,SL,False,0.2035000000000764,14.0,2018-01-01 23:57:00+00:00
18f5c9510ad034d72cda3845261c35c07e5a409e08c9ac088ed5f17284cb04ca,2018,2018-01-02,2018-01-01 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.294840294840184,SL,False,0.2035000000000764,14.0,2018-01-01 23:57:00+00:00
18f5c9510ad034d72cda3845261c35c07e5a409e08c9ac088ed5f17284cb04ca,2018,2018-01-02,2018-01-01 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.294840294840184,SL,False,0.2035000000000764,14.0,2018-01-01 23:57:00+00:00
18f5c9510ad034d72cda3845261c35c07e5a409e08c9ac088ed5f17284cb04ca,2018,2018-01-02,2018-01-01 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.294840294840184,SL,False,0.2035000000000764,14.0,2018-01-01 23:57:00+00:00
