scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2709
S10_C6,CLEAN_REJECTION,STRUCTURAL,2031
S10_C6,FAILED_AUCTION,STRUCTURAL,1793
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,16
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2619
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3864
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3864
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3864
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3864
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2691
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,2031
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1793
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,15
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2602
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3864
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3864
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3864
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3864
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2675
S12_C6,CLEAN_REJECTION,STRUCTURAL,2031
S12_C6,FAILED_AUCTION,STRUCTURAL,1793
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,14
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2587
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3864
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3864
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3864
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3864
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2560
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,2031
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1793
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,14
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2478
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3865
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3865
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3865
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3865
