scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2821
S10_C6,CLEAN_REJECTION,STRUCTURAL,2228
S10_C6,FAILED_AUCTION,STRUCTURAL,1830
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,51
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2687
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4139
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4139
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4139
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4139
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2806
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,2228
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1830
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,51
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2671
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4139
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4139
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4139
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4139
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2790
S12_C6,CLEAN_REJECTION,STRUCTURAL,2228
S12_C6,FAILED_AUCTION,STRUCTURAL,1830
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,51
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2643
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4139
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4139
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4139
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4139
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2690
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,2228
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1830
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,51
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2552
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4139
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4139
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4139
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4139
