scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2668
S10_C6,CLEAN_REJECTION,STRUCTURAL,1836
S10_C6,FAILED_AUCTION,STRUCTURAL,1814
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,38
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2558
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3715
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3715
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3715
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3715
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2651
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,1836
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1814
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,37
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2532
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3716
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3716
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3716
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3716
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2640
S12_C6,CLEAN_REJECTION,STRUCTURAL,1836
S12_C6,FAILED_AUCTION,STRUCTURAL,1814
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,37
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2520
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3716
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3716
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3716
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3716
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2551
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,1836
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1814
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,37
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2427
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3720
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3720
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3720
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3720
