scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2838
S10_C6,CLEAN_REJECTION,STRUCTURAL,2082
S10_C6,FAILED_AUCTION,STRUCTURAL,1928
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,35
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2709
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4068
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4068
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4068
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4068
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2816
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,2082
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1928
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,35
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2680
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4068
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4068
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4068
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4068
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2796
S12_C6,CLEAN_REJECTION,STRUCTURAL,2082
S12_C6,FAILED_AUCTION,STRUCTURAL,1928
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,35
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2656
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4070
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4070
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4070
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4070
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2663
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,2082
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1928
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,35
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2531
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4071
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4071
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4071
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4071
