event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
194f3c6e791d9de3aa5b9b5d16dd25e5cea2c3be447f24169aad0b1deaa2f7ee,2012,2012-03-01,2012-02-29 22:00:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0958062918537164,-1.267697474889622,SL,True,0.34905804323580014,1.0,2012-02-29 22:01:00+00:00
194f3c6e791d9de3aa5b9b5d16dd25e5cea2c3be447f24169aad0b1deaa2f7ee,2012,2012-03-01,2012-02-29 22:00:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0958062918537164,-1.267697474889622,SL,True,0.34905804323580014,1.0,2012-02-29 22:01:00+00:00
194f3c6e791d9de3aa5b9b5d16dd25e5cea2c3be447f24169aad0b1deaa2f7ee,2012,2012-03-01,2012-02-29 22:00:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0958062918537164,-1.267697474889622,SL,True,0.34905804323580014,1.0,2012-02-29 22:01:00+00:00
194f3c6e791d9de3aa5b9b5d16dd25e5cea2c3be447f24169aad0b1deaa2f7ee,2012,2012-03-01,2012-02-29 22:00:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0958062918537164,-1.267697474889622,SL,True,0.34905804323580014,1.0,2012-02-29 22:01:00+00:00
194f3c6e791d9de3aa5b9b5d16dd25e5cea2c3be447f24169aad0b1deaa2f7ee,2012,2012-03-01,2012-02-29 22:00:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0958062918537164,-1.267697474889622,SL,True,0.34905804323580014,1.0,2012-02-29 22:01:00+00:00
194f3c6e791d9de3aa5b9b5d16dd25e5cea2c3be447f24169aad0b1deaa2f7ee,2012,2012-03-01,2012-02-29 22:00:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0958062918537164,-1.267697474889622,SL,True,0.34905804323580014,1.0,2012-02-29 22:01:00+00:00
2097f9651a69bf88bb9cf398806dbac5111ce3cbd76ee4302509f8eaceb0937d,2012,2012-03-01,2012-02-29 22:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2000000000000304,SL,True,0.2999999999999545,5.0,2012-02-29 22:11:00+00:00
2097f9651a69bf88bb9cf398806dbac5111ce3cbd76ee4302509f8eaceb0937d,2012,2012-03-01,2012-02-29 22:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2000000000000304,SL,True,0.2999999999999545,5.0,2012-02-29 22:11:00+00:00
2097f9651a69bf88bb9cf398806dbac5111ce3cbd76ee4302509f8eaceb0937d,2012,2012-03-01,2012-02-29 22:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2000000000000304,SL,True,0.2999999999999545,5.0,2012-02-29 22:11:00+00:00
2097f9651a69bf88bb9cf398806dbac5111ce3cbd76ee4302509f8eaceb0937d,2012,2012-03-01,2012-02-29 22:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2000000000000304,SL,True,0.2999999999999545,5.0,2012-02-29 22:11:00+00:00
2097f9651a69bf88bb9cf398806dbac5111ce3cbd76ee4302509f8eaceb0937d,2012,2012-03-01,2012-02-29 22:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2000000000000304,SL,True,0.2999999999999545,5.0,2012-02-29 22:11:00+00:00
2097f9651a69bf88bb9cf398806dbac5111ce3cbd76ee4302509f8eaceb0937d,2012,2012-03-01,2012-02-29 22:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2000000000000304,SL,True,0.2999999999999545,5.0,2012-02-29 22:11:00+00:00
0aad60f101cfd2b313bf0986275f6467422eba63f30607f33373b4a76f630a0a,2012,2012-03-01,2012-02-29 22:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-2.2685841768450685,-2.367218271490515,SL,True,0.6083089241674315,4.0,2012-02-29 22:20:00+00:00
0aad60f101cfd2b313bf0986275f6467422eba63f30607f33373b4a76f630a0a,2012,2012-03-01,2012-02-29 22:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-2.2685841768450685,-2.367218271490515,SL,True,0.6083089241674315,4.0,2012-02-29 22:20:00+00:00
0aad60f101cfd2b313bf0986275f6467422eba63f30607f33373b4a76f630a0a,2012,2012-03-01,2012-02-29 22:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-2.2685841768450685,-2.367218271490515,SL,True,0.6083089241674315,4.0,2012-02-29 22:20:00+00:00
0aad60f101cfd2b313bf0986275f6467422eba63f30607f33373b4a76f630a0a,2012,2012-03-01,2012-02-29 22:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-2.2685841768450685,-2.367218271490515,SL,True,0.6083089241674315,4.0,2012-02-29 22:20:00+00:00
0aad60f101cfd2b313bf0986275f6467422eba63f30607f33373b4a76f630a0a,2012,2012-03-01,2012-02-29 22:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-2.2685841768450685,-2.367218271490515,SL,True,0.6083089241674315,4.0,2012-02-29 22:20:00+00:00
0aad60f101cfd2b313bf0986275f6467422eba63f30607f33373b4a76f630a0a,2012,2012-03-01,2012-02-29 22:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-2.2685841768450685,-2.367218271490515,SL,True,0.6083089241674315,4.0,2012-02-29 22:20:00+00:00
c1938d0dfbc3cd8a502f591576b270b767da0d27e44d1ae706d70d0fc8734f0c,2012,2012-03-01,2012-02-29 22:54:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.35476311504819685,TP,False,0.413118196661344,1.0,2012-02-29 22:55:00+00:00
c1938d0dfbc3cd8a502f591576b270b767da0d27e44d1ae706d70d0fc8734f0c,2012,2012-03-01,2012-02-29 22:54:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8547631150481969,TP,False,0.413118196661344,1.0,2012-02-29 22:55:00+00:00
c1938d0dfbc3cd8a502f591576b270b767da0d27e44d1ae706d70d0fc8734f0c,2012,2012-03-01,2012-02-29 22:54:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.354763115048197,TP,False,0.413118196661344,1.0,2012-02-29 22:55:00+00:00
c1938d0dfbc3cd8a502f591576b270b767da0d27e44d1ae706d70d0fc8734f0c,2012,2012-03-01,2012-02-29 22:54:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.854763115048197,TP,False,0.413118196661344,1.0,2012-02-29 22:55:00+00:00
