event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
e5cf72ae26526ec64064b1177112eed687c0df2e760eef8db19251786da8a69c,2013,2013-02-07,2013-02-06 23:02:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,1.0,2013-02-06 23:03:00+00:00
e5cf72ae26526ec64064b1177112eed687c0df2e760eef8db19251786da8a69c,2013,2013-02-07,2013-02-06 23:02:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,1.0,2013-02-06 23:03:00+00:00
e5cf72ae26526ec64064b1177112eed687c0df2e760eef8db19251786da8a69c,2013,2013-02-07,2013-02-06 23:02:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,1.0,2013-02-06 23:03:00+00:00
e5cf72ae26526ec64064b1177112eed687c0df2e760eef8db19251786da8a69c,2013,2013-02-07,2013-02-06 23:02:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,1.0,2013-02-06 23:03:00+00:00
e5cf72ae26526ec64064b1177112eed687c0df2e760eef8db19251786da8a69c,2013,2013-02-07,2013-02-06 23:02:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,1.0,2013-02-06 23:03:00+00:00
e5cf72ae26526ec64064b1177112eed687c0df2e760eef8db19251786da8a69c,2013,2013-02-07,2013-02-06 23:02:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,1.0,2013-02-06 23:03:00+00:00
733e7d912edfc1ede390b92985a053e9cbe8ce8a2a78b9695d91cddb8a724ea8,2013,2013-02-07,2013-02-06 23:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000005614,0.20370370370441154,TP,False,0.20250000000010004,7.0,2013-02-06 23:15:00+00:00
733e7d912edfc1ede390b92985a053e9cbe8ce8a2a78b9695d91cddb8a724ea8,2013,2013-02-07,2013-02-06 23:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.70370370370385,TP,False,0.20250000000010004,7.0,2013-02-06 23:15:00+00:00
733e7d912edfc1ede390b92985a053e9cbe8ce8a2a78b9695d91cddb8a724ea8,2013,2013-02-07,2013-02-06 23:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999994387,1.2037037037032887,TP,False,0.20250000000010004,7.0,2013-02-06 23:15:00+00:00
733e7d912edfc1ede390b92985a053e9cbe8ce8a2a78b9695d91cddb8a724ea8,2013,2013-02-07,2013-02-06 23:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.70370370370385,TP,False,0.20250000000010004,7.0,2013-02-06 23:15:00+00:00
733e7d912edfc1ede390b92985a053e9cbe8ce8a2a78b9695d91cddb8a724ea8,2013,2013-02-07,2013-02-06 23:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5000000000005613,2.2037037037044116,TP,False,0.20250000000010004,7.0,2013-02-06 23:15:00+00:00
733e7d912edfc1ede390b92985a053e9cbe8ce8a2a78b9695d91cddb8a724ea8,2013,2013-02-07,2013-02-06 23:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7037037037038503,TP,False,0.20250000000010004,7.0,2013-02-06 23:15:00+00:00
057b36bdd64cf73efa40f05339c05ba979a9f226474a4d41e75401117ecb3a86,2013,2013-02-07,2013-02-06 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999996242,0.30165289256161365,TP,False,0.3025000000000091,4.0,2013-02-06 23:13:00+00:00
057b36bdd64cf73efa40f05339c05ba979a9f226474a4d41e75401117ecb3a86,2013,2013-02-07,2013-02-06 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8016528925619895,TP,False,0.3025000000000091,4.0,2013-02-06 23:13:00+00:00
057b36bdd64cf73efa40f05339c05ba979a9f226474a4d41e75401117ecb3a86,2013,2013-02-07,2013-02-06 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.500000000000376,1.3016528925623654,TP,False,0.3025000000000091,4.0,2013-02-06 23:13:00+00:00
