scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2862
S10_C6,CLEAN_REJECTION,STRUCTURAL,2105
S10_C6,FAILED_AUCTION,STRUCTURAL,1824
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,46
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2719
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3999
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3999
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3999
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3999
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2850
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,2105
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1824
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,46
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2701
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3999
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3999
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3999
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3999
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2840
S12_C6,CLEAN_REJECTION,STRUCTURAL,2105
S12_C6,FAILED_AUCTION,STRUCTURAL,1824
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,46
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2682
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3999
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3999
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3999
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3999
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2740
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,2105
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1824
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,43
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2598
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4003
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4003
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4003
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4003
