event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
fb1a2431b67bda12f3500a39355ae3f31127997095f4183137810d7db2f06743,2015,2015-02-05,2015-02-04 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2080097011462205,SL,True,0.2884480852064826,8.0,2015-02-04 23:20:00+00:00
fb1a2431b67bda12f3500a39355ae3f31127997095f4183137810d7db2f06743,2015,2015-02-05,2015-02-04 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2080097011462205,SL,True,0.2884480852064826,8.0,2015-02-04 23:20:00+00:00
fb1a2431b67bda12f3500a39355ae3f31127997095f4183137810d7db2f06743,2015,2015-02-05,2015-02-04 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2080097011462205,SL,True,0.2884480852064826,8.0,2015-02-04 23:20:00+00:00
fb1a2431b67bda12f3500a39355ae3f31127997095f4183137810d7db2f06743,2015,2015-02-05,2015-02-04 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2080097011462205,SL,True,0.2884480852064826,8.0,2015-02-04 23:20:00+00:00
fb1a2431b67bda12f3500a39355ae3f31127997095f4183137810d7db2f06743,2015,2015-02-05,2015-02-04 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2080097011462205,SL,True,0.2884480852064826,8.0,2015-02-04 23:20:00+00:00
fb1a2431b67bda12f3500a39355ae3f31127997095f4183137810d7db2f06743,2015,2015-02-05,2015-02-04 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2080097011462205,SL,True,0.2884480852064826,8.0,2015-02-04 23:20:00+00:00
556002de7cbe168c57a08a3cbfd5990d276c93e9bf57872578c6e60e0611b7a5,2015,2015-02-05,2015-02-04 23:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1833863710594361,SL,True,0.3271780757390843,1.0,2015-02-04 23:16:00+00:00
556002de7cbe168c57a08a3cbfd5990d276c93e9bf57872578c6e60e0611b7a5,2015,2015-02-05,2015-02-04 23:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1833863710594361,SL,True,0.3271780757390843,1.0,2015-02-04 23:16:00+00:00
556002de7cbe168c57a08a3cbfd5990d276c93e9bf57872578c6e60e0611b7a5,2015,2015-02-05,2015-02-04 23:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1833863710594361,SL,True,0.3271780757390843,1.0,2015-02-04 23:16:00+00:00
556002de7cbe168c57a08a3cbfd5990d276c93e9bf57872578c6e60e0611b7a5,2015,2015-02-05,2015-02-04 23:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1833863710594361,SL,True,0.3271780757390843,1.0,2015-02-04 23:16:00+00:00
556002de7cbe168c57a08a3cbfd5990d276c93e9bf57872578c6e60e0611b7a5,2015,2015-02-05,2015-02-04 23:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1833863710594361,SL,True,0.3271780757390843,1.0,2015-02-04 23:16:00+00:00
556002de7cbe168c57a08a3cbfd5990d276c93e9bf57872578c6e60e0611b7a5,2015,2015-02-05,2015-02-04 23:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1833863710594361,SL,True,0.3271780757390843,1.0,2015-02-04 23:16:00+00:00
31bdc8a4fed3a576a78adaad850647d438a56425a048883fa17f7ecfc9441543,2015,2015-02-05,2015-02-04 23:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.255116181075643,SL,True,0.23518696362975788,2.0,2015-02-04 23:28:00+00:00
31bdc8a4fed3a576a78adaad850647d438a56425a048883fa17f7ecfc9441543,2015,2015-02-05,2015-02-04 23:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.255116181075643,SL,True,0.23518696362975788,2.0,2015-02-04 23:28:00+00:00
31bdc8a4fed3a576a78adaad850647d438a56425a048883fa17f7ecfc9441543,2015,2015-02-05,2015-02-04 23:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.255116181075643,SL,True,0.23518696362975788,2.0,2015-02-04 23:28:00+00:00
31bdc8a4fed3a576a78adaad850647d438a56425a048883fa17f7ecfc9441543,2015,2015-02-05,2015-02-04 23:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.255116181075643,SL,True,0.23518696362975788,2.0,2015-02-04 23:28:00+00:00
31bdc8a4fed3a576a78adaad850647d438a56425a048883fa17f7ecfc9441543,2015,2015-02-05,2015-02-04 23:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.255116181075643,SL,True,0.23518696362975788,2.0,2015-02-04 23:28:00+00:00
31bdc8a4fed3a576a78adaad850647d438a56425a048883fa17f7ecfc9441543,2015,2015-02-05,2015-02-04 23:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.255116181075643,SL,True,0.23518696362975788,2.0,2015-02-04 23:28:00+00:00
ac55c495b58f20e174473782cc72435ded63998ecad915b59ba49f1c9792227c,2015,2015-02-05,2015-02-04 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.21428571428576376,TP,False,0.21000000000003638,15.0,2015-02-04 23:50:00+00:00
ac55c495b58f20e174473782cc72435ded63998ecad915b59ba49f1c9792227c,2015,2015-02-05,2015-02-04 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7142857142857637,TP,False,0.21000000000003638,15.0,2015-02-04 23:50:00+00:00
ac55c495b58f20e174473782cc72435ded63998ecad915b59ba49f1c9792227c,2015,2015-02-05,2015-02-04 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,15.0,2015-02-04 23:50:00+00:00
ac55c495b58f20e174473782cc72435ded63998ecad915b59ba49f1c9792227c,2015,2015-02-05,2015-02-04 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,15.0,2015-02-04 23:50:00+00:00
ac55c495b58f20e174473782cc72435ded63998ecad915b59ba49f1c9792227c,2015,2015-02-05,2015-02-04 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,15.0,2015-02-04 23:50:00+00:00
ac55c495b58f20e174473782cc72435ded63998ecad915b59ba49f1c9792227c,2015,2015-02-05,2015-02-04 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,15.0,2015-02-04 23:50:00+00:00
dbe80291290a74f189428c14a2ed4a4570436d61b3343be36f3209e8788677bf,2015,2015-02-05,2015-02-04 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.0944162499131838,SL,False,0.6354838288448263,13.0,2015-02-04 23:49:00+00:00
dbe80291290a74f189428c14a2ed4a4570436d61b3343be36f3209e8788677bf,2015,2015-02-05,2015-02-04 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.0944162499131838,SL,False,0.6354838288448263,13.0,2015-02-04 23:49:00+00:00
