scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2435
S10_C6,CLEAN_REJECTION,STRUCTURAL,1837
S10_C6,FAILED_AUCTION,STRUCTURAL,1669
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,13
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2377
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3533
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3533
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3533
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3533
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2418
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,1837
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1669
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,13
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2362
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3534
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3534
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3534
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3534
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2394
S12_C6,CLEAN_REJECTION,STRUCTURAL,1837
S12_C6,FAILED_AUCTION,STRUCTURAL,1669
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,13
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2341
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3535
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3535
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3535
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3535
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2241
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,1837
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1669
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,13
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2211
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3538
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3538
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3538
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3538
