name,family,eligible,n,mean,pf,r_per_session,max_dd,stress_mean,stress_pf,stress_r_per_session,worst_year_mean,month_rate,bootstrap_p05,score
ASIA_SWEEP_THR00_RR1.5,ASIA_SWEEP,False,646,-0.14146780551691168,0.7785803188367493,-0.12763715413955998,95.3882023639247,-0.2406183509453655,0.6435480217184061,-0.21574997389235284,-0.19453196308581638,0.2222222222222222,-0.20425453615580835,
ASIA_SWEEP_THR00_RR2.0,ASIA_SWEEP,False,637,-0.1297851256793015,0.809933310293587,-0.11546525846049589,90.87905680951283,-0.2317022411186537,0.6750642403681053,-0.20484290311188239,-0.2047456684253166,0.3055555555555556,-0.19976106026506432,
ASIA_SWEEP_THR10_RR1.5,ASIA_SWEEP,False,628,-0.1321021241783726,0.791942977333089,-0.11586610891622626,88.16606573581603,-0.21929943339953462,0.6708195486002604,-0.19142757803730326,-0.2279217554618913,0.2777777777777778,-0.2009391584951544,
ASIA_SWEEP_THR10_RR2.0,ASIA_SWEEP,False,619,-0.11832803986721899,0.8255941506152858,-0.10229756519247005,84.45098842960644,-0.2062442185414533,0.7070434364364153,-0.17772721067049815,-0.21884058179382293,0.2777777777777778,-0.19341313923980352,
LONDON_SWEEP_THR00_RR1.5,LONDON_SWEEP,False,729,-0.16183430117342165,0.7514811763165644,-0.16477263345729662,120.19276896587333,-0.27357907162350187,0.6055544315186623,-0.27778210205347187,-0.2519095032826707,0.3055555555555556,-0.2354193281508336,
LONDON_SWEEP_THR00_RR2.0,LONDON_SWEEP,False,724,-0.15099716454464227,0.7825059448260616,-0.15268428370156564,114.25488477413353,-0.2735954642079298,0.626320651205769,-0.27512393048842104,-0.22526968966583374,0.3333333333333333,-0.2263658833518514,
LONDON_SWEEP_THR10_RR1.5,LONDON_SWEEP,False,698,-0.1453373861212546,0.7739232093419843,-0.14168365295060853,104.3978470518905,-0.24879526064877808,0.6348589143453702,-0.24184567236249938,-0.20769743570140062,0.3055555555555556,-0.21728546502084173,
LONDON_SWEEP_THR10_RR2.0,LONDON_SWEEP,False,693,-0.13157276240424684,0.8074924550814163,-0.12734626305327243,97.2191700932397,-0.25128908486171253,0.6510435221815497,-0.2418130998180446,-0.16720690261175303,0.3055555555555556,-0.20862937223279046,
ASIA_BREAK_THR00_RR1.5,ASIA_BREAK,False,723,-0.15758773850770966,0.7621379228787598,-0.15912840075569007,120.49999999999335,-0.3146459182330565,0.5658606891555348,-0.3177220654783517,-0.19475491676797388,0.2222222222222222,-0.22544951590593776,
ASIA_BREAK_THR00_RR2.0,ASIA_BREAK,False,723,-0.18196710787814066,0.7494052971506748,-0.18374611591605544,143.12628405481453,-0.3241575110369036,0.5807408220399262,-0.3273266487146387,-0.22172587112481643,0.25,-0.2614369883931123,
ASIA_BREAK_THR10_RR1.5,ASIA_BREAK,False,715,-0.15384615384614247,0.7674418604651335,-0.15363128491618977,115.99999999999223,-0.31592725020772594,0.5647630368043851,-0.3154860110314582,-0.21548117154811805,0.25,-0.21678321678321097,
ASIA_BREAK_THR10_RR2.0,ASIA_BREAK,False,715,-0.18339340427246645,0.7478340691253584,-0.18313726823297977,141.12628405481414,-0.32222095693918834,0.5833852003408326,-0.3217709276697202,-0.2468619246861891,0.25,-0.26153846153845567,
LONDON_BREAK_THR00_RR1.5,LONDON_BREAK,False,664,-0.2507530120481835,0.641935483870981,-0.23254189944133216,176.99999999999457,-0.3652526723135692,0.5092128449750896,-0.338725941922081,-0.2918454935622242,0.16666666666666666,-0.33358433734938886,
LONDON_BREAK_THR00_RR2.0,LONDON_BREAK,False,664,-0.2789504637061176,0.6310539276214423,-0.25869149148165094,188.22310790086226,-0.38995459779697833,0.507888364784266,-0.3616338728173095,-0.30842834510813893,0.25,-0.3580284248718588,
LONDON_BREAK_THR10_RR1.5,LONDON_BREAK,False,653,-0.24196018376721887,0.6527472527472661,-0.220670391061444,170.99999999999437,-0.3507316588146777,0.5249971130230593,-0.31987119162847005,-0.274891774891767,0.19444444444444445,-0.3223583460949353,
LONDON_BREAK_THR10_RR2.0,LONDON_BREAK,False,653,-0.2554217483048082,0.6589383587097397,-0.23294748832826778,171.79040164303976,-0.3680731525883887,0.5316248485107369,-0.3356868277098014,-0.26854117653975457,0.25,-0.33376779614189833,
