level_id,source_instrument_id,level_type,contact_stage,t0,n1_market_request_id,n2_market_request_id,n2_raw_present
3726aaf198cd1b279a2c7754,102263,VAL,1,2011-01-20T23:00:46.366000+00:00,8a65d635dcbcf8d887a4514e,2cfd24baa84c7f1542ff12c8,True
bb4ced0bfe66231589905bd2,116332,POC,1,2011-03-01T05:19:41.989000+00:00,5f08115390dd672949795341,a46f2bc16ef56fb8aaae68c8,True
cbf52d948e77ddadcb2f8575,116332,VAH,1,2011-03-01T10:43:20.352000+00:00,5f08115390dd672949795341,183ed755c50d0624b308e02d,True
8b220fae856d26d06d509643,116332,VAL,1,2011-02-28T23:22:18.887000+00:00,5f08115390dd672949795341,2d2df2d49bc2cbd2acdf5c4f,True
b2168944dd3ca7483ed0c67a,116332,VWAP,1,2011-03-01T01:55:47.248000+00:00,5f08115390dd672949795341,92d59434ca60daaa6c6fd24e,True
b9db822c73469c9dab4c00b0,116332,POC,1,2011-03-24T08:14:53.503000+00:00,5678a99ebee9c9fd959a5004,0ce1b5e609de8bf4dcf96dc4,True
300693dcbe4987d318b1e96c,116332,VAH,1,2011-03-24T09:17:28.777000+00:00,5678a99ebee9c9fd959a5004,ded3d6370c78a72f9a73d2a1,True
7813256daa3ffe5dc3601950,116332,VAL,1,2011-03-24T17:19:37.109000+00:00,5678a99ebee9c9fd959a5004,64329b48100066769250097c,True
6b7f9cdda2e2d3cf60f2afa1,116332,VWAP,1,2011-03-24T17:18:11.720000+00:00,5678a99ebee9c9fd959a5004,64329b48100066769250097c,True
e7593056d0aa23f0dd5321fa,197015,VAH,1,2011-04-06T07:37:27.487000+00:00,83fe86e0ffee566875ccfc87,7491774eb50b0b226c803579,True
258dcec2833d30affdd13499,197015,POC,1,2011-04-25T14:19:13.638000+00:00,2896606c06ed89c8a6a497c7,0caa452551a1f92b83030d4f,True
7dbfe2bb579294af9f979654,197015,VAH,1,2011-04-25T13:52:03.681000+00:00,2896606c06ed89c8a6a497c7,319efba9ade5b1c8887ee42d,True
bae4bba63d4aac1d5c88e5a1,197015,VAL,1,2011-04-25T14:21:28.391000+00:00,2896606c06ed89c8a6a497c7,4bb4161a3273590841034575,True
f339389e50116d1adb0be401,197015,VWAP,1,2011-04-25T13:52:39.374000+00:00,2896606c06ed89c8a6a497c7,319efba9ade5b1c8887ee42d,True
f570042898eb0803d6483a57,107159,POC,1,2011-06-02T13:47:30.537000+00:00,ff072c80bdb11b5b3e85c7b3,84c391a8cefe2ffadc6d57c4,True
76bfffa262b886979e8056a3,107159,VAH,1,2011-06-02T10:48:05.465000+00:00,ff072c80bdb11b5b3e85c7b3,14d3630e4530bd39ec77f3ee,True
73e823a8fda1e626b9383d88,107159,VAL,1,2011-06-02T15:12:04.342000+00:00,ff072c80bdb11b5b3e85c7b3,d05fd16fd9af5c9f1a78ca62,True
3f23510aff52f71d6817258c,107159,VWAP,1,2011-06-01T22:36:21.418000+00:00,ff072c80bdb11b5b3e85c7b3,c371497f5351d4be03139a22,True
78b9380a083658fced97f137,107159,POC,1,2011-07-05T05:06:00.320000+00:00,d9b6d348ce3e48166d03caf5,938c59135c51dcd77ddca280,True
8b282f806357a5b0d94b6359,107159,VAH,1,2011-07-04T22:00:11.544000+00:00,d9b6d348ce3e48166d03caf5,efee6618c3442d2f75a49154,True
ba09b6bd60df87b53ef4c1e3,107159,VWAP,1,2011-07-05T05:58:43.139000+00:00,d9b6d348ce3e48166d03caf5,4aeedb20e93334f78b826163,True
d81ca9b318456a76130f6961,197210,VAH,1,2011-07-28T23:37:53.767000+00:00,4f45ca61fa5aba7da26c4276,2224cf138e6a7e519da09249,True
403747afdc1acaa7ce6eb18a,197210,VWAP,1,2011-07-29T05:35:43.298000+00:00,4f45ca61fa5aba7da26c4276,9363ec4a44dc3ac77fc13031,True
4cfca064adf71e4c4948a135,197210,POC,2,2011-09-22T22:01:25.445000+00:00,598b43777b1c8e121c2f5b83,c692e0f84874a87d8eaaf14c,True
d527533f32017b227b15dea2,197210,VAH,1,2011-09-23T01:16:25.001000+00:00,598b43777b1c8e121c2f5b83,3e939d656ed516d84fd5070a,True
14e9a774cb780c1673d87bfc,197210,VAL,1,2011-09-23T05:35:18.417000+00:00,598b43777b1c8e121c2f5b83,743a2989e30cddb579b8caa2,True
bc482f57b4bcfe29e5ae96bb,197210,VWAP,1,2011-09-23T00:56:30.742000+00:00,598b43777b1c8e121c2f5b83,30eb9b574775f851d55ccb3f,True
9a2ad1df73d3415d946fe5e6,197210,VAL,1,2011-11-18T10:04:46.798000+00:00,2f21fc5a4cd5d88fa80349a0,2715f5e856a31ee19cf4a76b,True
