market_request_id,source_research_date,eligible_next_research_date,source_year,source_instrument_id,start,end,n1_rows,context_rows,joined_rows,n1_only_timestamps,context_only_timestamps,n1_duplicate_timestamp_rows,context_duplicate_timestamp_rows,n1_iids,context_iids,mismatch_instrument_id_rows,mismatch_open_rows,mismatch_high_rows,mismatch_low_rows,mismatch_close_rows,mismatch_volume_rows,matching_field_mismatch_rows,volume_only_mismatch_rows,timestamp_set_exact,matching_fields_exact,full_ohlcv_exact
8a65d635dcbcf8d887a4514e,2011-01-20,2011-01-21,2011,102263,2011-01-20T23:00:00+00:00,2011-01-21T22:15:00+00:00,1382,1382,1382,0,0,0,0,102263,102263,0,0,0,0,0,0,0,0,True,True,True
5f08115390dd672949795341,2011-02-28,2011-03-01,2011,116332,2011-02-28T23:00:00+00:00,2011-03-01T22:15:00+00:00,1354,1354,1354,0,0,0,0,116332,116332,0,0,0,0,0,0,0,0,True,True,True
5678a99ebee9c9fd959a5004,2011-03-23,2011-03-24,2011,116332,2011-03-23T22:00:00+00:00,2011-03-24T21:15:00+00:00,1322,1322,1322,0,0,0,0,116332,116332,0,0,0,0,0,0,0,0,True,True,True
83fe86e0ffee566875ccfc87,2011-04-05,2011-04-06,2011,197015,2011-04-05T22:00:00+00:00,2011-04-06T21:15:00+00:00,1380,1380,1380,0,0,0,0,197015,197015,0,0,0,0,0,0,0,0,True,True,True
2896606c06ed89c8a6a497c7,2011-04-21,2011-04-25,2011,197015,2011-04-24T22:00:00+00:00,2011-04-25T21:15:00+00:00,1382,1382,1382,0,0,0,0,197015,197015,0,0,0,0,0,0,0,0,True,True,True
ff072c80bdb11b5b3e85c7b3,2011-06-01,2011-06-02,2011,107159,2011-06-01T22:00:00+00:00,2011-06-02T21:15:00+00:00,1362,1362,1362,0,0,0,0,107159,107159,0,0,0,0,0,0,0,0,True,True,True
d9b6d348ce3e48166d03caf5,2011-07-04,2011-07-05,2011,107159,2011-07-04T22:00:00+00:00,2011-07-05T21:15:00+00:00,1315,1315,1315,0,0,0,0,107159,107159,0,0,0,0,0,0,0,0,True,True,True
4f45ca61fa5aba7da26c4276,2011-07-28,2011-07-29,2011,197210,2011-07-28T22:00:00+00:00,2011-07-29T21:15:00+00:00,1359,1359,1359,0,0,0,0,197210,197210,0,0,0,0,0,0,0,0,True,True,True
598b43777b1c8e121c2f5b83,2011-09-22,2011-09-23,2011,197210,2011-09-22T22:00:00+00:00,2011-09-23T21:15:00+00:00,1379,1379,1379,0,0,0,0,197210,197210,0,0,0,0,0,0,0,0,True,True,True
2f21fc5a4cd5d88fa80349a0,2011-11-17,2011-11-18,2011,197210,2011-11-17T23:00:00+00:00,2011-11-18T22:15:00+00:00,1387,1387,1387,0,0,0,0,197210,197210,0,0,0,0,0,0,0,0,True,True,True
b125245d0886da9d66ecc858,2011-11-24,2011-11-25,2011,197210,2011-11-24T23:00:00+00:00,2011-11-25T22:15:00+00:00,1151,983,983,168,0,0,0,197210,143862,983,983,983,983,983,962,983,0,False,False,False
95c6966570a4f63e39fb381c,2012-03-01,2012-03-02,2012,169060,2012-03-01T23:00:00+00:00,2012-03-02T22:15:00+00:00,1380,1380,1380,0,0,0,0,169060,169060,0,0,0,0,0,0,0,0,True,True,True
f3758000f7f719e324c9a3d7,2012-03-21,2012-03-22,2012,169060,2012-03-21T22:00:00+00:00,2012-03-22T21:15:00+00:00,1373,1373,1373,0,0,0,0,169060,169060,0,0,0,0,0,0,0,0,True,True,True
