range_mode,arch,compress,rr,robust,score,train_n,train_mean,train_pf,train_dd,train_pos_years,val_n,val_mean,val_pf,val_dd,val_pos_years,n,mean,pf,dd,positive_years
FULL_ASIA,BREAKOUT,0.75,1.0,False,-999,185,-0.14012541499676673,0.7516049330247162,29.637121052328038,1,148,-0.08145965405697639,0.8479269844713577,18.643323535242903,1,333,-0.11405174346797103,0.7931872743314172,47.31966027384548,2
FULL_ASIA,BREAKOUT,0.75,1.5,False,-999,185,-0.13253730662945593,0.7981074613060014,26.59895784223506,1,148,0.030026832429516273,1.0504935960180808,13.403267824836604,2,333,-0.0602865781588016,0.9041555132900759,36.80213522016084,3
FULL_ASIA,BREAKOUT,0.75,2.0,False,-999,185,-0.1697342995514712,0.767077998709296,35.706247129475564,1,148,-0.009313417240872418,0.986174683617552,14.848838256735112,2,333,-0.09843612963564956,0.8602241457413184,49.80876099311622,3
FULL_ASIA,BREAKOUT,0.75,2.5,False,-999,185,-0.160877364843902,0.7894796494119375,37.27521264671728,1,148,0.060404938237199814,1.0870925963251459,14.685201893098721,2,333,-0.0625296745856345,0.9146706111443812,48.214090146721546,3
FULL_ASIA,BREAKOUT,1.0,1.0,False,-999,378,-0.16538867378602287,0.7140912606738004,64.44895041063074,0,334,-0.14481519528305484,0.7466553798387118,58.28561156734267,1,712,-0.15573763190401255,0.7292705086873598,121.773777664248,1
FULL_ASIA,BREAKOUT,1.0,1.5,False,-999,378,-0.18338947459437444,0.729884962741101,71.31193082653017,0,334,-0.09060295604551176,0.8591765706860554,45.554240105494024,1,712,-0.1398632144885877,0.7888072673939827,113.4990174446828,1
FULL_ASIA,BREAKOUT,1.0,2.0,False,-999,378,-0.21852320359798602,0.7082237924796349,87.5924803898953,0,334,-0.05307937608296332,0.9231845439044396,48.58488533149048,1,712,-0.14091331821874786,0.804764367688333,131.57615616193627,1
FULL_ASIA,BREAKOUT,1.0,2.5,False,-999,378,-0.18341296810704893,0.7633749849167704,77.70443011058742,0,334,0.0030663443635785257,1.0043010925524376,47.69489995247054,1,712,-0.09593531309976022,0.8713906199675778,115.33217657571763,1
FULL_ASIA,BREAKOUT,1.25,1.0,False,-999,531,-0.16145018936730957,0.7203219474719331,92.27998830157347,0,458,-0.16247930058022117,0.7203291987443066,80.64470252726545,1,989,-0.16192676463072064,0.7203253169981132,170.8345140944643,1
FULL_ASIA,BREAKOUT,1.25,1.5,False,-999,531,-0.184358856954689,0.7283242650695381,101.444490790472,0,458,-0.13309507652580585,0.7981161059406648,73.26137167351457,1,989,-0.16061890605840137,0.7601434516536828,170.8108457660714,1
FULL_ASIA,BREAKOUT,1.25,2.0,False,-999,531,-0.19189084278257476,0.7402240758910916,111.37581023606144,0,458,-0.08975406715650328,0.8720181260302948,74.29515421239891,1,989,-0.1445919112995204,0.7995592987905962,182.84411277956357,1
FULL_ASIA,BREAKOUT,1.25,2.5,False,-999,531,-0.1479051454691308,0.8057235532895152,95.17909082649693,0,458,-0.03349341975148829,0.9536152005418477,70.22527659889309,1,989,-0.09492175782638025,0.8722698902480075,157.07751575649354,1
FULL_ASIA,BREAKOUT,1.5,1.0,False,-999,613,-0.1704331099775118,0.7073744038312787,107.60898747288479,0,528,-0.1309832319393006,0.7679276692240733,79.77089519306979,1,1141,-0.15217760112196793,0.7349230014029537,183.42852525179472,1
FULL_ASIA,BREAKOUT,1.5,1.5,False,-999,613,-0.203327893809319,0.7043462263241651,126.003635268749,0,528,-0.08608176486179654,0.8654612396735835,69.48142997544367,1,1141,-0.1490720164348301,0.7760201092424273,189.1477131823961,1
FULL_ASIA,BREAKOUT,1.5,2.0,False,-999,613,-0.20413085661785974,0.7253970399117218,129.26570616341806,0,528,-0.07074594932510805,0.8981816748634758,77.21358423345035,1,1141,-0.1424067277391806,0.8024610062662636,204.64193833507238,1
FULL_ASIA,BREAKOUT,1.5,2.5,False,-999,613,-0.15624112533981996,0.7956974336469685,107.50161921438918,0,528,-0.015530829234106367,0.9783406266670105,77.64125731999857,1,1141,-0.09112715834260979,0.8772992602113963,177.5933801808663,1
FULL_ASIA,SWEEP_FADE,0.75,1.0,False,-999,180,-0.15611842615526916,0.7319286814100954,35.61638193153461,1,142,-0.19934421248560516,0.6707926742326169,33.40080528108322,0,322,-0.17518072944380242,0.704379275973637,63.430783277680796,1
FULL_ASIA,SWEEP_FADE,0.75,1.5,False,-999,180,-0.15959029669509822,0.7665562011612123,32.176879241281824,0,142,-0.15004843783770547,0.7806383903357392,33.58131561058509,1,322,-0.1553823962051921,0.7727683312838582,59.898097235831294,1
FULL_ASIA,SWEEP_FADE,0.75,2.0,False,-999,180,-0.09899598144965331,0.8638405351040549,25.32673292003564,1,142,-0.1289216772743376,0.8274960041022332,34.75066291346784,1,322,-0.11219302743445198,0.8475657601744974,52.305292635614315,2
FULL_ASIA,SWEEP_FADE,0.75,2.5,False,-999,180,-0.08903089745891515,0.8846317943171804,28.71884565774278,2,142,-0.12070571483301716,0.8478068619529966,34.643080316467135,1,322,-0.102999295182898,0.8681435542030475,50.75917007920052,3
FULL_ASIA,SWEEP_FADE,1.0,1.0,False,-999,376,-0.1769218284562422,0.7008983845419315,74.61279785418445,0,320,-0.1947115721229275,0.6765766834463066,64.73188986362779,0,696,-0.1851010209466722,0.6896094002556835,132.22247456323484,0
FULL_ASIA,SWEEP_FADE,1.0,1.5,False,-999,376,-0.12672219201253435,0.8106922868550654,54.16896894294719,0,320,-0.17716838818267303,0.7439607348076608,62.52089217655415,0,696,-0.14991584542409236,0.779461032672473,108.72528531800609,0
FULL_ASIA,SWEEP_FADE,1.0,2.0,False,-999,376,-0.08840576450142723,0.8781518881914586,49.277296547778484,2,320,-0.161504832987881,0.7850915919203308,55.333309224370666,0,696,-0.12201453162163588,0.8345517445024203,94.23862844959892,2
FULL_ASIA,SWEEP_FADE,1.0,2.5,False,-999,376,-0.05397532443462315,0.9291391120079902,46.90606837233415,2,320,-0.1213355621545427,0.8455561469813118,42.661662675326866,0,696,-0.0849455486736666,0.8900674804840895,70.51323360748479,2
FULL_ASIA,SWEEP_FADE,1.25,1.0,False,-999,528,-0.18411332740449396,0.6909783802076,109.14789251315273,0,454,-0.20967349062658694,0.6562632997510754,96.24132863612628,0,982,-0.19593034787580782,0.6747255733883362,198.5904655836519,0
FULL_ASIA,SWEEP_FADE,1.25,1.5,False,-999,528,-0.13824738248956744,0.7950811451209716,82.8643470674604,0,454,-0.17858578388455393,0.7421777933698891,85.27964318139797,0,982,-0.15689670451942883,0.7702756867437398,162.09445843883103,0
FULL_ASIA,SWEEP_FADE,1.25,2.0,False,-999,528,-0.12802279229805183,0.8266813155615736,74.96576344633851,0,454,-0.1862678595181839,0.7553765141956781,85.26730551906543,0,982,-0.15495075616560777,0.7931763283304046,153.18353715537847,0
FULL_ASIA,SWEEP_FADE,1.25,2.5,False,-999,528,-0.10511600493820494,0.8644158442982132,70.3709797203399,1,454,-0.15670294172612068,0.8034755284991315,73.1685152456666,0,982,-0.1289657700112332,0.8358158177240219,130.48996315598043,1
FULL_ASIA,SWEEP_FADE,1.5,1.0,False,-999,615,-0.1681544849100794,0.713420061262108,114.25829382843554,0,526,-0.23176787949028516,0.6273652318740742,122.77657127855659,0,1141,-0.19748020405923644,0.6725003571487447,232.45820537262622,0
FULL_ASIA,SWEEP_FADE,1.5,1.5,False,-999,615,-0.12064681187742482,0.8191151918303332,84.82763356979144,0,526,-0.21114900842953038,0.7008350075728595,117.22938440805723,0,1141,-0.16236824516963125,0.7629225387559071,196.69379958704357,0
FULL_ASIA,SWEEP_FADE,1.5,2.0,False,-999,615,-0.13463285476991477,0.8184322117960049,90.96902190447857,0,526,-0.22085328724861167,0.7136368549687017,115.03549575943629,0,1141,-0.17438039857692142,0.7690964514046955,200.1013273173045,0
FULL_ASIA,SWEEP_FADE,1.5,2.5,False,-999,615,-0.14628263488412888,0.8146348123985118,103.76003489431959,1,526,-0.19294432812166107,0.7600983078012553,101.25287180420564,0,1141,-0.16779363457119456,0.7892364226035049,193.1097163519143,1
LATE_ASIA,BREAKOUT,0.75,1.0,False,-999,224,-0.1408483459480022,0.7521917760309037,34.499683276779805,1,177,-0.2253845313702044,0.6349734550740342,41.755139974604134,0,401,-0.17816232305456028,0.6980483719396133,75.31482325138391,1
LATE_ASIA,BREAKOUT,0.75,1.5,False,-999,224,-0.14118576289150717,0.7894850247101806,31.22234493022183,1,177,-0.2084353788278303,0.7035137948694333,40.65937831453814,0,401,-0.17086950857911118,0.7505364567981777,69.25772300006352,1
LATE_ASIA,BREAKOUT,0.75,2.0,False,-999,224,-0.15570089542527807,0.7896705401487055,37.295029482701224,1,177,-0.23281754472460203,0.6975325257135434,43.81214970111555,0,401,-0.18973991519081504,0.7481127723515005,80.4258128210337,1
LATE_ASIA,BREAKOUT,0.75,2.5,False,-999,224,-0.19843786245440362,0.7507174218920174,46.679644867315695,1,177,-0.17015129064364337,0.7836893198166774,34.22022272878587,0,401,-0.1859522684132451,0.7651742921859795,79.21850123331849,1
LATE_ASIA,BREAKOUT,1.0,1.0,False,-999,472,-0.17034365095726695,0.7088463831134266,79.93396515659188,0,348,-0.16802919756633738,0.7140588080386738,59.69300090742264,0,820,-0.16936141951818953,0.7110640703648129,138.75044192699343,0
LATE_ASIA,BREAKOUT,1.0,1.5,False,-999,472,-0.16736949831329467,0.7544392037149515,80.15722131242583,0,348,-0.1256441400950729,0.8118490864016078,51.66873363025165,0,820,-0.14966166336214687,0.7785170526007329,123.72369808282671,0
LATE_ASIA,BREAKOUT,1.0,2.0,False,-999,472,-0.19647071830358548,0.7397461283893405,92.39094094405412,0,348,-0.1401665135745789,0.8095702516005121,56.340176778379195,0,820,-0.17257576312590953,0.7689479762645758,142.38620368532392,0
LATE_ASIA,BREAKOUT,1.0,2.5,False,-999,472,-0.1913775501272712,0.7586825264545222,90.55110998703742,0,348,-0.12235424474719142,0.8410489012104742,52.23581063674362,1,820,-0.1620847327220666,0.7930395885071879,136.17825362961716,1
LATE_ASIA,BREAKOUT,1.25,1.0,False,-999,644,-0.1614167818014486,0.721938093353801,103.9028745187704,0,485,-0.18846131720867848,0.6849125031107176,91.24789469036489,0,1129,-0.17303467345114434,0.7057607065108054,195.23022424842003,0
LATE_ASIA,BREAKOUT,1.25,1.5,False,-999,644,-0.16094821156600034,0.7627808047494465,104.6893505812602,0,485,-0.15674106366172202,0.7688092868376787,82.58397367057586,0,1129,-0.15914088939277182,0.7653694406598494,180.04414204651766,0
LATE_ASIA,BREAKOUT,1.25,2.0,False,-999,644,-0.18543002187381982,0.7524108375240257,119.45563641949504,0,485,-0.1725663314914604,0.7682643706224528,92.66313266900886,0,1129,-0.179903990132948,0.7591990361346317,208.88958688318735,0
LATE_ASIA,BREAKOUT,1.25,2.5,False,-999,644,-0.1814810998023861,0.7699266883912699,117.1627330346417,0,485,-0.1478268066421172,0.8094226728609148,99.32018400890246,1,1129,-0.16702376394522897,0.7867314104600337,211.89638955193547,1
LATE_ASIA,BREAKOUT,1.5,1.0,False,-999,739,-0.1649659436864255,0.715877822821707,123.44877796249989,0,580,-0.17101388929207767,0.7094967864684595,99.3661914794942,0,1319,-0.1676253890626789,0.7130502032263273,222.97914976922095,0
LATE_ASIA,BREAKOUT,1.5,1.5,False,-999,739,-0.1679405590698779,0.7526837367155041,127.40416158801447,0,580,-0.1513306225473125,0.7754267181803268,88.45441959539401,0,1319,-0.160636720417044,0.7626414447728443,214.76109582562856,0
LATE_ASIA,BREAKOUT,1.5,2.0,False,-999,739,-0.18583774091271962,0.7509411333370654,139.998036112731,0,580,-0.15044516916240894,0.7948635263491605,100.38815335667881,1,1319,-0.17027466918021,0.7700684104340721,239.92084696877333,1
LATE_ASIA,BREAKOUT,1.5,2.5,False,-999,739,-0.1802525674845713,0.770430009937276,133.50273580647274,0,580,-0.12364379268105279,0.8380022206974497,104.86537000764449,1,1319,-0.15536015703268294,0.7996725676743044,236.77062045633764,1
LATE_ASIA,SWEEP_FADE,0.75,1.0,False,-999,203,-0.34068795623335474,0.5036521609153762,70.42784823920584,0,171,-0.23164133085515276,0.6275777999995629,42.97190034336956,1,374,-0.290829739817118,0.5572983076339197,114.09319480300293,1
LATE_ASIA,SWEEP_FADE,0.75,1.5,False,-999,203,-0.3570869923368036,0.5418579252293214,75.75685256820611,0,171,-0.17316179869139003,0.7500881673111881,42.6870818946116,1,374,-0.2729928529962535,0.6310208208934416,116.92219913200219,1
LATE_ASIA,SWEEP_FADE,0.75,2.0,False,-999,203,-0.3669392090855924,0.5632366534406638,77.8793015478018,0,171,-0.14392203260954325,0.8084008263349733,36.82827098512537,1,374,-0.26497146262194426,0.6685593250502773,112.06338822251999,1
LATE_ASIA,SWEEP_FADE,0.75,2.5,False,-999,203,-0.3180453524424764,0.631110961724809,68.19507844822482,0,171,-0.07643476605604417,0.9016003485169121,31.96742553631215,1,374,-0.20757634101980277,0.7478200763731356,96.27708987515419,1
LATE_ASIA,SWEEP_FADE,1.0,1.0,False,-999,447,-0.19967743501847335,0.6705025796307195,91.34264318852453,0,336,-0.23991013119361274,0.6173838864543542,89.90271973045144,0,783,-0.2169420402737056,0.6472636153383287,177.73922729829462,0
LATE_ASIA,SWEEP_FADE,1.0,1.5,False,-999,447,-0.1867397499989723,0.7332099181210644,86.34423358256272,0,336,-0.19526727405074235,0.7220392637027082,78.90271973044848,1,783,-0.19039907066486597,0.7284064290955048,158.45608209457495,1
LATE_ASIA,SWEEP_FADE,1.0,2.0,False,-999,447,-0.19568829586029507,0.7466978629053165,89.90477780025985,0,336,-0.17478152500661567,0.7706901532761118,83.01698593780003,1,783,-0.1867168079843867,0.7569142678601862,164.50844354003274,1
LATE_ASIA,SWEEP_FADE,1.0,2.5,False,-999,447,-0.1702978565995174,0.7890640501434665,78.74020419339095,0,336,-0.11315358081817281,0.8564764739988953,69.62382386525282,1,783,-0.1457761750381741,0.8176004894770504,136.01635481887433,1
LATE_ASIA,SWEEP_FADE,1.25,1.0,False,-999,621,-0.222590775488695,0.6401243996309862,142.1261664300257,0,468,-0.18566166132931206,0.6892111207733679,101.41938682999348,0,1089,-0.20672041237887753,0.6608023833056116,235.58041938037968,0
LATE_ASIA,SWEEP_FADE,1.25,1.5,False,-999,621,-0.21057576072603398,0.7032874950916486,133.16484226241298,0,468,-0.1779218702561781,0.7436007565706824,104.01673837622914,0,1089,-0.19654268382989756,0.7203905417469284,221.71644675900254,0
LATE_ASIA,SWEEP_FADE,1.25,2.0,False,-999,621,-0.20238278514177657,0.7380375547982163,128.11825493600122,0,468,-0.17603466581424007,0.768655870325124,112.00919102417697,0,1089,-0.1910596264225047,0.7510820213996896,220.62106156912716,0
LATE_ASIA,SWEEP_FADE,1.25,2.5,False,-999,621,-0.17031956406866353,0.7884012310522074,110.20270558386274,0,468,-0.11481917497570232,0.854041281806119,95.36034131174512,0,1089,-0.14646815718573805,0.8162416144560888,178.06768045782727,0
LATE_ASIA,SWEEP_FADE,1.5,1.0,False,-999,709,-0.2226047546170164,0.6402490488691798,161.57213379070188,0,561,-0.17606109849143842,0.7027027101533113,112.93762060536665,0,1270,-0.20204491911587527,0.6671627538391506,268.33578931671235,0
LATE_ASIA,SWEEP_FADE,1.5,1.5,False,-999,709,-0.19760556415307542,0.7189607748698368,142.84770775176713,0,561,-0.14915188747255184,0.7807961840536009,103.80555629730911,0,1270,-0.17620201091073392,0.745776070510928,235.2781164090033,0
LATE_ASIA,SWEEP_FADE,1.5,2.0,False,-999,709,-0.1925451440715204,0.7490951896981047,139.25986991394484,0,561,-0.15735946440452836,0.7905102146202545,115.5079219206154,0,1270,-0.17700249344696722,0.767171270275847,237.49469013933341,0
LATE_ASIA,SWEEP_FADE,1.5,2.5,False,-999,709,-0.15709202660127541,0.8033352514017437,113.1538421856811,0,561,-0.11240909769621188,0.8563154107628365,98.43349405762943,0,1270,-0.1373541343841568,0.8264667906949127,187.14127412956609,0
