level_id,source_research_date,eligible_next_research_date,year,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,approach,away_sign,approach_prior_price,approach_source,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_ticks,pre5_signed_move_ticks,pre5_signed_move_norm,pre30_complete,w15_complete,n1_market_request_id,n2_market_request_id,contact_stage,post_anchor_reaction_values_read
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,2011,102263,VAL,1345.4,2011-01-20T23:00:46.366000+00:00,2011-01-20T23:00:00+00:00,2011-01-20T23:01:00+00:00,1345.7,APPROACH_FROM_BELOW,-1,1345.3,RAW_LAST_OFF_LEVEL,0,0,285.0,12.000000000000455,,,False,True,8a65d635dcbcf8d887a4514e,2cfd24baa84c7f1542ff12c8,1,False
8b220fae856d26d06d509643,2011-02-28,2011-03-01,2011,116332,VAL,1410.9,2011-02-28T23:22:18.887000+00:00,2011-02-28T23:22:00+00:00,2011-02-28T23:23:00+00:00,1410.7,APPROACH_FROM_ABOVE,1,1411.4,M1_FALLBACK,22,0,118.0,15.0,-5.0,-0.0423728813559322,False,True,5f08115390dd672949795341,2d2df2d49bc2cbd2acdf5c4f,1,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,2011,116332,VWAP,1412.4,2011-03-01T01:55:47.248000+00:00,2011-03-01T01:55:00+00:00,2011-03-01T01:56:00+00:00,1412.6,APPROACH_FROM_BELOW,-1,1412.3,RAW_LAST_OFF_LEVEL,175,5,118.0,20.99999999999909,-13.999999999998636,-0.11864406779659861,True,True,5f08115390dd672949795341,92d59434ca60daaa6c6fd24e,1,False
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,2011,116332,POC,1414.0,2011-03-01T05:19:41.989000+00:00,2011-03-01T05:19:00+00:00,2011-03-01T05:20:00+00:00,1414.0,APPROACH_FROM_BELOW,-1,1413.8,RAW_LAST_OFF_LEVEL,379,12,118.0,12.000000000000455,-4.0000000000009095,-0.03389830508475347,True,True,5f08115390dd672949795341,a46f2bc16ef56fb8aaae68c8,1,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,2011,116332,VAH,1416.0,2011-03-01T10:43:20.352000+00:00,2011-03-01T10:43:00+00:00,2011-03-01T10:44:00+00:00,1416.3,APPROACH_FROM_BELOW,-1,1415.9,RAW_LAST_OFF_LEVEL,703,23,118.0,35.0,-18.999999999998636,-0.1610169491525308,True,True,5f08115390dd672949795341,183ed755c50d0624b308e02d,1,False
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,2011,116332,VAH,1441.2,2011-03-24T09:17:28.777000+00:00,2011-03-24T09:17:00+00:00,2011-03-24T09:18:00+00:00,1440.9,APPROACH_FROM_BELOW,-1,1441.1,RAW_LAST_OFF_LEVEL,677,22,154.0,24.00000000000091,-1.0000000000013642,-0.006493506493515352,True,True,5678a99ebee9c9fd959a5004,ded3d6370c78a72f9a73d2a1,1,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011-03-24,2011,116332,VWAP,1435.9,2011-03-24T17:18:11.720000+00:00,2011-03-24T17:18:00+00:00,2011-03-24T17:19:00+00:00,1434.1,APPROACH_FROM_ABOVE,1,1436.0,RAW_LAST_OFF_LEVEL,1158,38,154.0,102.00000000000045,-44.00000000000091,-0.28571428571429164,True,True,5678a99ebee9c9fd959a5004,64329b48100066769250097c,1,False
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,2011,116332,VAL,1433.0,2011-03-24T17:19:37.109000+00:00,2011-03-24T17:19:00+00:00,2011-03-24T17:20:00+00:00,1432.4,APPROACH_FROM_ABOVE,1,1433.1,RAW_LAST_OFF_LEVEL,1159,38,154.0,127.00000000000045,-52.999999999999545,-0.3441558441558412,True,True,5678a99ebee9c9fd959a5004,64329b48100066769250097c,1,False
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,2011,116332,POC,1440.1,2011-03-24T08:14:53.503000+00:00,2011-03-24T08:14:00+00:00,2011-03-24T08:15:00+00:00,1440.1,APPROACH_FROM_BELOW,-1,1440.0,RAW_LAST_OFF_LEVEL,614,20,154.0,38.999999999998636,-6.999999999998181,-0.045454545454533646,True,True,5678a99ebee9c9fd959a5004,0ce1b5e609de8bf4dcf96dc4,1,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,2011,197015,VAH,1458.6,2011-04-06T07:37:27.487000+00:00,2011-04-06T07:37:00+00:00,2011-04-06T07:38:00+00:00,1458.2,APPROACH_FROM_BELOW,-1,1458.4,RAW_LAST_OFF_LEVEL,577,19,276.0,27.000000000000455,-17.000000000000455,-0.06159420289855237,True,True,83fe86e0ffee566875ccfc87,7491774eb50b0b226c803579,1,False
258dcec2833d30affdd13499,2011-04-21,2011-04-25,2011,197015,POC,1505.0,2011-04-25T14:19:13.638000+00:00,2011-04-25T14:19:00+00:00,2011-04-25T14:20:00+00:00,1504.3,APPROACH_FROM_ABOVE,1,1505.1,RAW_LAST_OFF_LEVEL,979,32,92.0,74.00000000000091,-24.00000000000091,-0.2608695652174012,True,True,2896606c06ed89c8a6a497c7,0caa452551a1f92b83030d4f,1,False
7dbfe2bb579294af9f979654,2011-04-21,2011-04-25,2011,197015,VAH,1507.6,2011-04-25T13:52:03.681000+00:00,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,1506.3,APPROACH_FROM_ABOVE,1,1507.8,RAW_LAST_OFF_LEVEL,952,31,92.0,87.99999999999955,-46.000000000001364,-0.5000000000000149,True,True,2896606c06ed89c8a6a497c7,319efba9ade5b1c8887ee42d,1,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011-04-25,2011,197015,VAL,1503.7,2011-04-25T14:21:28.391000+00:00,2011-04-25T14:21:00+00:00,2011-04-25T14:22:00+00:00,1503.5,APPROACH_FROM_ABOVE,1,1503.9,RAW_LAST_OFF_LEVEL,981,32,92.0,57.999999999999545,-25.99999999999909,-0.282608695652164,True,True,2896606c06ed89c8a6a497c7,4bb4161a3273590841034575,1,False
f339389e50116d1adb0be401,2011-04-21,2011-04-25,2011,197015,VWAP,1505.5,2011-04-25T13:52:39.374000+00:00,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,1506.3,APPROACH_FROM_ABOVE,1,1505.7,RAW_LAST_OFF_LEVEL,952,31,92.0,87.99999999999955,-46.000000000001364,-0.5000000000000149,True,True,2896606c06ed89c8a6a497c7,319efba9ade5b1c8887ee42d,1,False
3f23510aff52f71d6817258c,2011-06-01,2011-06-02,2011,107159,VWAP,1541.2,2011-06-01T22:36:21.418000+00:00,2011-06-01T22:36:00+00:00,2011-06-01T22:37:00+00:00,1540.7,APPROACH_FROM_BELOW,-1,1541.1,RAW_LAST_OFF_LEVEL,36,1,212.0,12.999999999999545,-2.0000000000004547,-0.009433962264153089,True,True,ff072c80bdb11b5b3e85c7b3,c371497f5351d4be03139a22,1,False
73e823a8fda1e626b9383d88,2011-06-01,2011-06-02,2011,107159,VAL,1530.5,2011-06-02T15:12:04.342000+00:00,2011-06-02T15:12:00+00:00,2011-06-02T15:13:00+00:00,1527.6,APPROACH_FROM_ABOVE,1,1530.7,RAW_LAST_OFF_LEVEL,1032,34,212.0,129.0000000000009,-60.0,-0.2830188679245283,True,True,ff072c80bdb11b5b3e85c7b3,d05fd16fd9af5c9f1a78ca62,1,False
76bfffa262b886979e8056a3,2011-06-01,2011-06-02,2011,107159,VAH,1545.1,2011-06-02T10:48:05.465000+00:00,2011-06-02T10:48:00+00:00,2011-06-02T10:49:00+00:00,1545.3,APPROACH_FROM_BELOW,-1,1545.0,RAW_LAST_OFF_LEVEL,768,25,212.0,29.00000000000091,-17.000000000000455,-0.08018867924528517,True,True,ff072c80bdb11b5b3e85c7b3,14d3630e4530bd39ec77f3ee,1,False
f570042898eb0803d6483a57,2011-06-01,2011-06-02,2011,107159,POC,1538.0,2011-06-02T13:47:30.537000+00:00,2011-06-02T13:47:00+00:00,2011-06-02T13:48:00+00:00,1538.6,APPROACH_FROM_ABOVE,1,1538.2,RAW_LAST_OFF_LEVEL,947,31,212.0,70.99999999999909,-24.00000000000091,-0.11320754716981561,True,True,ff072c80bdb11b5b3e85c7b3,84c391a8cefe2ffadc6d57c4,1,False
78b9380a083658fced97f137,2011-07-04,2011-07-05,2011,107159,POC,1494.5,2011-07-05T05:06:00.320000+00:00,2011-07-05T05:06:00+00:00,2011-07-05T05:07:00+00:00,1494.6,APPROACH_FROM_ABOVE,1,1494.6,M1_FALLBACK,426,14,109.0,17.999999999999545,-2.0000000000004547,-0.01834862385321518,True,True,d9b6d348ce3e48166d03caf5,938c59135c51dcd77ddca280,1,False
8b282f806357a5b0d94b6359,2011-07-04,2011-07-05,2011,107159,VAH,1496.3,2011-07-04T22:00:11.544000+00:00,2011-07-04T22:00:00+00:00,2011-07-04T22:01:00+00:00,1495.4,APPROACH_FROM_BELOW,-1,1495.7,RAW_LAST_OFF_LEVEL,0,0,109.0,13.999999999998636,,,False,True,d9b6d348ce3e48166d03caf5,efee6618c3442d2f75a49154,1,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011-07-05,2011,107159,VWAP,1493.9,2011-07-05T05:58:43.139000+00:00,2011-07-05T05:58:00+00:00,2011-07-05T05:59:00+00:00,1494.0,APPROACH_FROM_ABOVE,1,1494.0,RAW_LAST_OFF_LEVEL,478,15,109.0,15.0,-5.0,-0.045871559633027525,True,True,d9b6d348ce3e48166d03caf5,4aeedb20e93334f78b826163,1,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011-07-29,2011,197210,VWAP,1614.9,2011-07-29T05:35:43.298000+00:00,2011-07-29T05:35:00+00:00,2011-07-29T05:36:00+00:00,1614.7,APPROACH_FROM_ABOVE,1,1615.0,RAW_LAST_OFF_LEVEL,455,15,178.0,23.999999999998636,-12.000000000000455,-0.0674157303370812,True,True,4f45ca61fa5aba7da26c4276,9363ec4a44dc3ac77fc13031,1,False
d81ca9b318456a76130f6961,2011-07-28,2011-07-29,2011,197210,VAH,1617.7,2011-07-28T23:37:53.767000+00:00,2011-07-28T23:37:00+00:00,2011-07-28T23:38:00+00:00,1617.7,APPROACH_FROM_ABOVE,1,1617.9,RAW_LAST_OFF_LEVEL,97,3,178.0,10.0,-5.9999999999990905,-0.03370786516853422,True,True,4f45ca61fa5aba7da26c4276,2224cf138e6a7e519da09249,1,False
14e9a774cb780c1673d87bfc,2011-09-22,2011-09-23,2011,197210,VAL,1725.0,2011-09-23T05:35:18.417000+00:00,2011-09-23T05:35:00+00:00,2011-09-23T05:36:00+00:00,1723.2,APPROACH_FROM_ABOVE,1,1725.8,RAW_LAST_OFF_LEVEL,455,15,658.0,166.00000000000136,-117.99999999999955,-0.17933130699088076,True,True,598b43777b1c8e121c2f5b83,743a2989e30cddb579b8caa2,1,False
4cfca064adf71e4c4948a135,2011-09-22,2011-09-23,2011,197210,POC,1740.0,2011-09-22T22:01:25.445000+00:00,2011-09-22T22:01:00+00:00,2011-09-22T22:02:00+00:00,1741.6,APPROACH_FROM_ABOVE,1,1741.4,RAW_LAST_OFF_LEVEL,1,0,658.0,32.000000000000455,,,False,True,598b43777b1c8e121c2f5b83,c692e0f84874a87d8eaaf14c,2,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011-09-23,2011,197210,VWAP,1748.6,2011-09-23T00:56:30.742000+00:00,2011-09-23T00:56:00+00:00,2011-09-23T00:57:00+00:00,1748.5,APPROACH_FROM_BELOW,-1,1748.4,RAW_LAST_OFF_LEVEL,176,5,658.0,41.99999999999818,-25.99999999999909,-0.03951367781154877,True,True,598b43777b1c8e121c2f5b83,30eb9b574775f851d55ccb3f,1,False
d527533f32017b227b15dea2,2011-09-22,2011-09-23,2011,197210,VAH,1757.6,2011-09-23T01:16:25.001000+00:00,2011-09-23T01:16:00+00:00,2011-09-23T01:17:00+00:00,1756.2,APPROACH_FROM_BELOW,-1,1757.5,RAW_LAST_OFF_LEVEL,196,6,658.0,130.0,-25.0,-0.037993920972644375,True,True,598b43777b1c8e121c2f5b83,3e939d656ed516d84fd5070a,1,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011-11-18,2011,197210,VAL,1731.4,2011-11-18T10:04:46.798000+00:00,2011-11-18T10:04:00+00:00,2011-11-18T10:05:00+00:00,1731.9,APPROACH_FROM_BELOW,-1,1731.0,RAW_LAST_OFF_LEVEL,664,22,570.0,35.0,-22.000000000000455,-0.038596491228070975,True,True,2f21fc5a4cd5d88fa80349a0,2715f5e856a31ee19cf4a76b,1,False
3fbeb0c82e6201099ba1b73d,2011-11-24,2011-11-25,2011,197210,VWAP,1696.0,2011-11-24T23:00:09.256000+00:00,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,1694.1,APPROACH_FROM_BELOW,-1,1695.8,RAW_LAST_OFF_LEVEL,0,0,141.0,35.99999999999909,,,False,True,b125245d0886da9d66ecc858,c4da4ba3846d86dae21959e8,1,False
e300d541f2330b5cd3245ce1,2011-11-24,2011-11-25,2011,197210,VAL,1693.2,2011-11-24T23:00:02.566000+00:00,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,1694.1,APPROACH_FROM_ABOVE,1,1693.9,RAW_LAST_OFF_LEVEL,0,0,141.0,35.99999999999909,,,False,True,b125245d0886da9d66ecc858,c4da4ba3846d86dae21959e8,1,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011-11-25,2011,197210,POC,1698.1,2011-11-25T15:40:18.284000+00:00,2011-11-25T15:40:00+00:00,2011-11-25T15:41:00+00:00,1698.0,APPROACH_FROM_BELOW,-1,1698.0,RAW_LAST_OFF_LEVEL,1000,33,141.0,67.00000000000045,-47.000000000000455,-0.33333333333333653,True,True,b125245d0886da9d66ecc858,9daed892faae993485d6c769,1,False
246299ecfb256484a007d848,2012-03-01,2012-03-02,2012,169060,VAH,1724.1,2012-03-02T02:11:16.505000+00:00,2012-03-02T02:11:00+00:00,2012-03-02T02:12:00+00:00,1724.4,APPROACH_FROM_BELOW,-1,1724.0,RAW_LAST_OFF_LEVEL,191,6,322.0,19.00000000000091,-8.000000000001819,-0.02484472049690006,True,True,95c6966570a4f63e39fb381c,a17909a0cbdddecb20a2637f,1,False
2e22082ccbe033c1414870b7,2012-03-01,2012-03-02,2012,169060,VWAP,1716.6,2012-03-02T07:44:26.375000+00:00,2012-03-02T07:44:00+00:00,2012-03-02T07:45:00+00:00,1716.8,APPROACH_FROM_ABOVE,1,1716.7,RAW_LAST_OFF_LEVEL,524,17,322.0,27.000000000000455,-7.000000000000455,-0.02173913043478402,True,True,95c6966570a4f63e39fb381c,20aedf0ccd97bed20e18070f,1,False
4388afb5a78cb59b26ed0c2d,2012-03-01,2012-03-02,2012,169060,VAL,1712.5,2012-03-02T12:30:05.926000+00:00,2012-03-02T12:30:00+00:00,2012-03-02T12:31:00+00:00,1713.2,APPROACH_FROM_ABOVE,1,1712.6,RAW_LAST_OFF_LEVEL,810,27,322.0,60.99999999999909,-13.999999999998636,-0.04347826086956098,True,True,95c6966570a4f63e39fb381c,bf6922eb5e033b001ab44294,1,False
57309e73ee6a422165c43f31,2012-03-01,2012-03-02,2012,169060,POC,1721.5,2012-03-01T23:17:21.976000+00:00,2012-03-01T23:17:00+00:00,2012-03-01T23:18:00+00:00,1721.7,APPROACH_FROM_BELOW,-1,1721.4,RAW_LAST_OFF_LEVEL,17,0,322.0,40.0,-11.000000000001364,-0.03416149068323405,False,True,95c6966570a4f63e39fb381c,0c9b45aff79a54d36abe4e76,1,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012-03-22,2012,169060,VWAP,1653.0,2012-03-22T01:14:39.986000+00:00,2012-03-22T01:14:00+00:00,2012-03-22T01:15:00+00:00,1653.6,APPROACH_FROM_BELOW,-1,1652.9,RAW_LAST_OFF_LEVEL,194,6,156.0,25.99999999999909,-20.0,-0.1282051282051282,True,True,f3758000f7f719e324c9a3d7,41212bb78fdf843903c1c992,1,False
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,2012,169060,POC,1650.8,2012-03-21T22:38:56.764000+00:00,2012-03-21T22:38:00+00:00,2012-03-21T22:39:00+00:00,1650.8,APPROACH_FROM_BELOW,-1,1650.7,RAW_LAST_OFF_LEVEL,38,1,156.0,20.99999999999909,-5.0,-0.03205128205128205,True,True,f3758000f7f719e324c9a3d7,d3b7b60a46c66c1e417a799b,1,False
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,2012,169060,VAL,1649.6,2012-03-21T22:00:00.076000+00:00,2012-03-21T22:00:00+00:00,2012-03-21T22:01:00+00:00,1649.4,APPROACH_UNDEFINED,0,,NONE,0,0,156.0,,,,False,True,f3758000f7f719e324c9a3d7,7534fb86ededbb1ca13e260a,1,False
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,2012,169060,VAH,1655.6,2012-03-22T01:36:11.564000+00:00,2012-03-22T01:36:00+00:00,2012-03-22T01:37:00+00:00,1655.5,APPROACH_FROM_BELOW,-1,1655.5,RAW_LAST_OFF_LEVEL,216,7,156.0,41.000000000001364,-7.999999999999545,-0.051282051282048366,True,True,f3758000f7f719e324c9a3d7,0281150085b21858ee97a0e9,1,False
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,2012,100686,VWAP,1666.7,2012-04-02T08:21:47.446000+00:00,2012-04-02T08:21:00+00:00,2012-04-02T08:22:00+00:00,1666.8,APPROACH_FROM_ABOVE,1,1666.8,RAW_LAST_OFF_LEVEL,621,20,115.0,26.99999999999818,-10.0,-0.08695652173913043,True,True,11dcc73340ddc3bbb81e9c74,4950d13a83054539930c02a8,1,False
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,2012,100686,VAH,1668.9,2012-04-02T07:20:46.572000+00:00,2012-04-02T07:20:00+00:00,2012-04-02T07:21:00+00:00,1668.4,APPROACH_FROM_ABOVE,1,1669.1,RAW_LAST_OFF_LEVEL,560,18,115.0,32.999999999999545,-26.99999999999818,-0.23478260869563636,True,True,11dcc73340ddc3bbb81e9c74,e4c6c8745d2e5b9de0d1049c,1,False
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,2012,100686,VAH,1635.8,2012-04-24T03:55:22.377000+00:00,2012-04-24T03:55:00+00:00,2012-04-24T03:56:00+00:00,1636.1,APPROACH_FROM_ABOVE,1,1635.9,RAW_LAST_OFF_LEVEL,355,11,206.0,16.000000000001364,-3.000000000001819,-0.014563106796125335,True,True,4d500924a989a793a18f520e,5a840458f80b539072489782,1,False
785bd6b8237988d7a85f189a,2012-05-07,2012-05-08,2012,100686,VAL,1637.0,2012-05-08T01:41:55.461000+00:00,2012-05-08T01:41:00+00:00,2012-05-08T01:42:00+00:00,1637.0,APPROACH_FROM_ABOVE,1,1637.1,RAW_LAST_OFF_LEVEL,221,7,118.0,10.0,-5.9999999999990905,-0.05084745762711094,True,True,a07651448acc815bfd69bed3,8112742cf31d18e1be87636c,1,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,2012,100686,VWAP,1638.4,2012-05-07T23:27:58.569000+00:00,2012-05-07T23:27:00+00:00,2012-05-07T23:28:00+00:00,1638.6,APPROACH_FROM_ABOVE,1,1638.7,RAW_LAST_OFF_LEVEL,87,2,118.0,8.999999999998636,-5.0,-0.0423728813559322,True,True,a07651448acc815bfd69bed3,9b3fe6a141a1785ba52caa62,1,False
