treated_level_id,treated_source_research_date,treated_year,control_rank,control_candidate_id,control_source_research_date,control_anchor_time_utc,control_source_instrument_id,d_pre30_log,d_source_log,d_pre5_norm,d_minute,post_anchor_reaction_values_read
b2168944dd3ca7483ed0c67a,2011-02-28,2011,1,91c641160bd7451029843056,2011-07-04,2011-07-05T00:46:00+00:00,107159,1.0835776720340941e-13,0.07933674223652108,0.10029544394338344,10,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,2,442151341727dda256284cfb,2011-11-24,2011-11-25T01:43:00+00:00,197210,0.09097177820575031,0.17807526591250344,0.07609087630722723,13,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,3,78a6655c049bf79ed14643c4,2011-04-21,2011-04-25T00:36:00+00:00,197015,0.15415067982724023,0.2488960474166244,0.05342667649226067,20,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,4,c76d04829ef61c94a4ac7bec,2011-06-01,2011-06-02T00:32:00+00:00,107159,0.21130909366713682,0.5859016502063478,0.11392708666452743,24,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,5,4367b9c0cea89e1d36af6328,2011-07-28,2011-07-29T00:46:00+00:00,197210,0.40546510810821856,0.4110989258264204,0.09617215768423396,10,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,1,34885c00fce9636e09edf580,2011-06-01,2011-06-02T04:05:00+00:00,107159,0.0,0.5859016502063478,0.015030380556458021,15,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,2,825bf4921dc2a1c786b6b480,2011-07-28,2011-07-29T04:29:00+00:00,197210,0.08004270767363843,0.4110989258264204,0.045134260140923026,9,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,3,d8127882ec9be63f0a844f8c,2011-11-24,2011-11-25T05:18:00+00:00,197210,0.15415067982712305,0.17807526591250344,0.08354369515567868,2,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,4,f2cd6e7c1bd1f9bf5cd8d5ed,2011-07-04,2011-07-05T04:04:00+00:00,107159,0.18232155679399256,0.07933674223652108,0.06142124086456581,16,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,5,d75329418395500b9021fd8f,2011-03-23,2011-03-24T04:10:00+00:00,116332,0.18232155679399256,0.2662679779479645,0.02740479859123812,10,False
