year,model,events,log_loss,macro_brier,accuracy
2011,B0,4047,0.6655241113826775,0.09408755647035791,0.7465549975638974
2011,B1,4047,0.6855932706408683,0.0951130839442105,0.7549183695884324
2011,B2,4047,0.7432823886847317,0.10461317827948642,0.6766944367201989
2012,B0,3439,0.7013843219189504,0.09669045187389909,0.7298754877750612
2012,B1,3439,0.7121670164177214,0.09782275387918382,0.7074873461567955
2012,B2,3439,0.745488051652368,0.10477815386842444,0.6844430889857493
2013,B0,4008,0.9364400149175786,0.11914711322031893,0.6684855613549087
2013,B1,4008,1.1035084016495393,0.12620734068128744,0.6294595393622091
2013,B2,4008,1.1683063005246639,0.13282809817650582,0.640363111392793
2014,B0,3857,0.7802034003378252,0.10833638162291737,0.653721183834717
2014,B1,3857,0.8017354352156985,0.10409013625518937,0.691656979205226
2014,B2,3857,1.0172326473499247,0.13148076699859687,0.6380680604518724
2015,B0,3729,0.7893909976651386,0.10701477950598079,0.6972043560416908
2015,B1,3729,0.9092952454670755,0.1166400250278505,0.6689583886504005
2015,B2,3729,0.8954456990001061,0.121559553074595,0.6230582246774046
2016,B0,3856,0.6491011653668066,0.09676749359592662,0.7120842773175745
2016,B1,3856,0.6751926008480892,0.10152609097055898,0.6909673671529553
2016,B2,3856,0.6823456743926637,0.10093933451597552,0.6960406431867612
2017,B0,3534,0.7183039854650737,0.10350021728084685,0.7074108403539755
2017,B1,3534,0.7518636628702161,0.10701221312292719,0.7000050916637305
2017,B2,3534,0.7441624432751696,0.10370617852223023,0.7013058715876371
2018,B0,4055,0.543088775190575,0.07392965871966331,0.7813485956951887
2018,B1,4055,0.535257023649819,0.07322529927485555,0.7817708160647273
2018,B2,4055,0.550721831408122,0.07408508093605225,0.7714041854743174
