engine,date,entry_utc,direction,q,rr,time_exit,entry,stop,target,exit,risk_pips,gross_r,net_r_base,net_r_stress,exit_reason
SESSION_TURN,2012-11-07,2012-11-07 13:05:00+00:00,1,2.0,1.5,1600,1.27581,1.27433,1.2780300000000002,1.27433,14.800000000001479,-1.0,-1.0405405405405366,-1.0945945945945852,SL
SESSION_TURN,2012-12-28,2012-12-28 13:05:00+00:00,1,2.0,1.5,1600,1.31872,1.31842,1.31917,1.31917,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2013-01-18,2013-01-18 13:05:00+00:00,1,2.0,1.5,1600,1.33039,1.32994,1.3310650000000002,1.3310650000000002,4.500000000000615,1.5000000000002467,1.3666666666669316,1.1888888888891782,TP
SESSION_TURN,2013-02-04,2013-02-04 13:05:00+00:00,1,2.0,1.5,1600,1.35638,1.3553499999999998,1.357925,1.3553499999999998,10.300000000000864,-1.0,-1.058252427184461,-1.135922330097076,SL
SESSION_TURN,2013-02-14,2013-02-14 13:05:00+00:00,1,2.0,1.5,1600,1.33405,1.33324,1.335265,1.33324,8.099999999999774,-1.0,-1.0740740740740762,-1.1728395061728443,SL
SESSION_TURN,2013-02-15,2013-02-15 13:05:00+00:00,1,2.0,1.5,1600,1.331,1.3306699999999998,1.3314950000000003,1.3314950000000003,3.300000000001635,1.5000000000003364,1.3181818181822447,1.0757575757581224,TP
SESSION_TURN,2013-02-21,2013-02-21 13:05:00+00:00,1,2.0,1.5,1600,1.31963,1.3179599999999998,1.3221350000000005,1.3221350000000005,16.700000000002824,1.5,1.4640718562874313,1.416167664670673,TP
SESSION_TURN,2013-03-01,2013-03-01 13:05:00+00:00,1,2.0,1.5,1600,1.30062,1.29876,1.3034100000000004,1.29876,18.60000000000195,-1.0,-1.0322580645161257,-1.0752688172042932,SL
SESSION_TURN,2013-03-13,2013-03-13 13:05:00+00:00,1,2.0,1.5,1600,1.29686,1.2962799999999999,1.29773,1.29773,5.800000000000249,1.5000000000001914,1.396551724138127,1.2586206896553742,TP
SESSION_TURN,2013-03-25,2013-03-25 13:05:00+00:00,1,2.0,1.5,1600,1.29389,1.2927799999999998,1.2955550000000002,1.2927799999999998,11.100000000001664,-1.0,-1.054054054054046,-1.1261261261261073,SL
SESSION_TURN,2013-03-27,2013-03-27 13:05:00+00:00,1,2.0,1.5,1600,1.27769,1.27739,1.27814,1.27814,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2013-11-07,2013-11-07 13:05:00+00:00,1,2.0,1.5,1600,1.33725,1.3353199999999998,1.3401450000000004,1.3353199999999998,19.300000000002093,-1.0,-1.031088082901551,-1.072538860103619,SL
SESSION_TURN,2013-12-02,2013-12-02 13:05:00+00:00,1,2.0,1.5,1600,1.3538,1.3535,1.35425,1.3535,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2014-01-02,2014-01-02 13:05:00+00:00,1,2.0,1.5,1600,1.36486,1.36368,1.3666299999999998,1.36368,11.799999999999589,-1.0,-1.0508474576271205,-1.1186440677966143,SL
SESSION_TURN,2014-01-08,2014-01-08 13:05:00+00:00,1,2.0,1.5,1600,1.35918,1.35859,1.360065,1.35859,5.9000000000009045,-1.0,-1.1016949152542217,-1.237288135593184,SL
SESSION_TURN,2014-01-28,2014-01-28 13:05:00+00:00,1,2.0,1.5,1600,1.36445,1.36368,1.365605,1.365605,7.699999999999374,1.500000000000144,1.42207792207806,1.3181818181819476,TP
SESSION_TURN,2014-01-30,2014-01-30 13:05:00+00:00,1,2.0,1.5,1600,1.3577,1.35727,1.358345,1.35727,4.299999999999304,-1.0,-1.1395348837209527,-1.3255813953488897,SL
