engine,entry_minute,q,rr,time_exit,robust,score,train_n,train_mean,train_pf,train_dd,train_pos_years,val_n,val_mean,val_pf,val_dd,val_pos_years,all_n,all_mean,all_pf
SESSION_TURN,1305,2.0,1.5,1600,True,0.7184860428248248,42,0.09037736123497533,1.159375908907002,9.068393288831713,3,37,0.08083599537664274,1.1399693629834136,5.895958837787538,1,80,0.07126333393863096,1.1232099737070493
SESSION_TURN,1305,2.0,1.5,1800,True,0.7184860428248248,42,0.09037736123497533,1.159375908907002,9.068393288831713,3,37,0.08083599537664274,1.1399693629834136,5.895958837787538,1,80,0.07126333393863096,1.1232099737070493
SESSION_TURN,1305,1.5,1.5,1600,True,0.6419659133684474,64,0.059863630094246195,1.1022929513709327,11.096964717402662,2,51,0.12891858939031037,1.231786635924032,8.245958837787361,1,116,0.08034832844158034,1.1393068428900248
SESSION_TURN,1305,1.5,1.5,1800,True,0.6419659133684474,64,0.059863630094246195,1.1022929513709327,11.096964717402662,2,51,0.12891858939031037,1.231786635924032,8.245958837787361,1,116,0.08034832844158034,1.1393068428900248
SESSION_TURN,1305,1.5,2.0,1800,True,0.6419659133678486,64,0.05986363009419035,1.0887050096935247,11.351018771457442,1,51,0.14852643252749723,1.2287689667883919,7.9044329747400415,1,116,0.08896901809669203,1.133358877852834
SESSION_TURN,1305,1.5,2.0,1600,True,0.4427734401365858,64,0.0412888361888471,1.0611811647339688,11.351018771457442,1,51,0.14596888777045267,1.2248296890340715,7.9044329747400415,1,116,0.0775964181609055,1.1163120766387595
SESSION_TURN,1305,2.0,2.0,1800,True,0.38004420437439623,42,0.04275831361586903,1.0633362785595615,9.822447342886218,1,37,0.2429981575387402,1.398384553782567,6.805821863628811,2,80,0.12126333393857022,1.186528901377014
EVENT_FADE,35,1.0,1.0,0930,False,-999.0,456,-0.15233988229929052,0.735117753557446,76.31649736321458,0,384,-0.12802842592453317,0.7723780429736403,51.50063643449182,0,842,-0.141320741146864,0.7517912661357644
EVENT_FADE,35,1.0,1.0,1030,False,-999.0,456,-0.14792323972109025,0.7430523097647267,74.30250834755527,0,384,-0.1226677490799827,0.7807887011733582,49.44213652618446,0,842,-0.13648405596400573,0.7598637849569804
EVENT_FADE,35,1.0,1.5,0930,False,-999.0,456,-0.14418212806664604,0.7883601728627521,66.92974967135233,0,384,-0.09007874732983749,0.8628778313408395,40.24743771758155,0,842,-0.11900172391355124,0.8223653617505953
